text,true_label,predicted_label,correct
abi na only me dey experience am since dis november guys wen dey disturb me don reduce ooso na so we go dey dis christmas sef,surprise,sadness,False
its easier for me to stomach the british speaking it but im always shocked to hear asians speaking pidgin english especially the chinese which kain yeye beefroll you sell give me yesterday nothing beef about am o my pickin dey halla say e worst pass gala sef,anger,sadness,False
aargh we don lose oh na this bad luck jersey we dey wear,disgust,sadness,False
where shey u no go go come bless early morning blessing kk e fit reach me as bad belle dem dey sleep,sadness,sadness,True
now abi could have even gone ahead i no dey watch again na me dey jinx am,disgust,sadness,False
sneakers fc if una lose make una no come online ooo e be like sey these ninjas mean business o stationhead faceoff,fear,sadness,False
for my mind i don save k as i reach where i wan memory card the lady don bring out the memory card e remain make i just open back cover to test the card na fufu dem sell for me oooooo,anger,sadness,False
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer,disgust,sadness,False
abeg which kind phones una dey use snap pictures like this nah,surprise,sadness,False
wetin dey work you,disgust,sadness,False
dis man don sleep and me i still open eyes down like person wey wan pour jazz for ground wch kind life be dis one god,disgust,sadness,False
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot,disgust,sadness,False
hehe dem don catch ma guy with expo in dat pocket worse say e no even use am cos d exam easy pass wetin we think nd e come pay k to free emself,sadness,sadness,True
if this pepe na crypto e go be shitcoin,disgust,sadness,False
i know if i try to hug or peck my mum ill definitely chop hot slap as a typical katsina hausa woman but i still miss her and i just want to hug her seriously rip mother yaa allah ka bani mata na gari that ill be hugging in moments like this without being slapped,fear,sadness,False
wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend,sadness,sadness,True
dis woman selfbubu no get una time na u go tireu went to south africa in the middle of it and did u appear sad at all,disgust,sadness,False
antonio valencia na the first man united celebrity wey don repost us on hin instagram story wow  thank you one way,joy,sadness,False
this girl will just remove her pacifier and then start crying like fam no dey comot am naa no dey allow am fall whats the use of your month old brain ,disgust,sadness,False
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon,disgust,sadness,False
like this i don dey rehearse how i go take vex if dem talk say gas finish for house e go be baba,fear,sadness,False
no be paper trophy oo just put medal for our neck we no dey like wahala,disgust,sadness,False
honestly the thing dey vex me everybody trying to form woke on depression issue on here,disgust,sadness,False
pls obo abeg even if na k transfer for me make manage am on this lockdown abeg ebuka obianozie diamond bank,sadness,sadness,True
dz christmas for me na real na o nobody to celebrate with no money sef to flex well as person wan flex,sadness,sadness,True
e be like say stormblastmedia dey shoot with futuristic cameras their videos dey clear dieeeee,joy,sadness,False
frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group,joy,sadness,False
na true i dey talk o see facts everyone dey see na katsinawa dey pray with sigari because of the love they have for sigari,anger,sadness,False
i don break my favorite tea cup nd my mom warned me o that i shouldnt keep it on the bed i told her its balanced now e don balance pieces for ground,sadness,sadness,True
both of them fine die they fit act they fit sing they have money god look at me neeeooow e still possible for me too,joy,sadness,False
lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao,disgust,sadness,False
na why i no dey like talk much on this app before dem go say person dey sell fake gold circle,fear,sadness,False
im in this location right now god i can feel the music in my heart and e dey sweet mee,joy,surprise,False
we no get ladies wey fit just dash pesin money for this tl like this,disgust,sadness,False
this gidan kwano niger state e just de so dry crayfish get hope,disgust,sadness,False
see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot,disgust,sadness,False
na just vex i go they vex because i would have wash them again but heart break,anger,sadness,False
bros like this abeg make una remain small for them na haba ,disgust,sadness,False
i no ask my broda as i wear hin shoe do this videonow the shoe don openna we dey solve like dis ,sadness,sadness,True
im having digital systems exam today and im reading hse types of fire extinguishers dear lord your daughter dey loose concentration,fear,sadness,False
so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwwnndis your headna oil full am get lost foolish fool,disgust,sadness,False
e get why and im glad chelsea did,anger,surprise,False
i had to remind my tailor to allow me breathe because this waist snatching is becoming something else please my dear let me breathe na who dey alive dey wear asoebi,disgust,sadness,False
i know say no dey carry last in signing good artist omo this good o am still listening since morning don pls send me money now make i use flex i know go vex i understand ayra talk am,joy,sadness,False
amaka so from imo state to portharcourt is days abi up till now you still dey road no wahala enjoy the k na me fuck up,disgust,sadness,False
why e be say na only night these dogs go dey do this kind thing especially if light nor dey,disgust,sadness,False
why na this song sweet die,joy,sadness,False
just small observation na i didnt know alhaji na top striker na top,surprise,sadness,False
super falcons don start abeg o world cup na june pls show us una real face,fear,sadness,False
e sweet you say dem go disconnect me e go soon shock you,disgust,surprise,False
jessssuuuu mio na trailer wey dey bring bribery rice kon end peoples lives like this people wey still dey reason how to go to church tomorrow see sunday lord have mercy we know the talk on the streets would be connect to diabolical influence and i agree,disgust,sadness,False
i go push you comot from that fence wey you dey,disgust,sadness,False
peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank,sadness,sadness,True
please no matter what we do wike should not be made minister of transport for any reason whatsoever because e be like say him dey use port harcourt dey test run him plans the fly over is too much,disgust,sadness,False
walahi e dey pain dem awon feminist oniranu u go think say na man gbenro dey flaunt,disgust,sadness,False
these people no go hear word e be like say dem swear for dem na so covid take start,anger,sadness,False
yall should support my hustle i create beautiful house designs and the fees are affordable customers satisfaction is always guaranteed im just a dm away please retweet my client fit dey your list thank you,anger,sadness,False
when e start now na you go japa,disgust,sadness,False
congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry,joy,sadness,False
lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself,anger,surprise,False
are you watching me with d using g haaaaaanyway just add small vodka to the bucket of ice make e for dey chilled,joy,sadness,False
e don reach us now im ready,joy,surprise,False
i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list,sadness,surprise,False
make e sing song abeg e voice sweet,joy,sadness,False
okay bros this thing wey you dey do me so oya you reason am e good,disgust,surprise,False
abeg i wan go laugh for arthur eze house o that man dey share big money like mad o,joy,sadness,False
abeg why cooking gas dey always finish on sunday my rice dey swell like dis i,sadness,sadness,True
lol some niggas still dey around dey peddle drugs as match dey go on ahh,disgust,sadness,False
this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since,sadness,sadness,True
e no get daddy neow,anger,sadness,False
ordinary things don finally dey move me ooo sapa dey do me strong thing,sadness,sadness,True
lol nah lie men wan show off too abeg,disgust,sadness,False
i don chop three different types of rice and chicken my body don calm down,joy,sadness,False
yu wey don get space for thr rm up bunk nigga pls contact yabaleft asap dat my prayers wud be answered yes,disgust,sadness,False
dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers,disgust,sadness,False
i fit even use my profit enter airplane go meet them wherever they are so far they are within nigeria,anger,sadness,False
mimi kim se fun e na crime to black ni na black i black i no kee person or rig election ooo,sadness,sadness,True
the thing dey funny you go get senior sister for house you go dey play when dem never sweep floor dem born you well say you never wash plate you dey watch tv who dey wash cars who dey clear compound for those wey not get tap who dey go fetch water,sadness,sadness,True
niggas wont say this but guy why e be say na when guys break up with babes dem dey overfine just saw my exes snap and damn,surprise,sadness,False
first born like us we no to dey find responsibilities na dem dey rush us,sadness,sadness,True
be like his own yahoo juju don expire so na like that dey wan take kpai him how will a right thinking human jump from the th floor,disgust,sadness,False
benin don cast walai see wetin dey sup broad daylight and dem even dey record am tueeehhh,disgust,sadness,False
whatever you do in life dont be part of those sitting at the overflow in church e just dey like say you dey listen to audio message im fuming at myself right now,anger,sadness,False
i dey look as people dey do testimony me still dey wait make reach me if i no wait wetin i go gain first bank dada modupeoluwa,anger,sadness,False
aswear e no funny again by this time i dey my house dey sweat,sadness,sadness,True
e be like say una dey rub olive oil commot for sun take pictures n call it sun kissedcos ur shoulder dry sha ooo,disgust,sadness,False
e don happen oooo ajoke don break my heart ooo pls follow me on tiktok ,sadness,sadness,True
today wey i say make i stay house my mama don list like different things wey i go cook,sadness,sadness,True
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit,disgust,sadness,False
so i no fit get knee injury in peace these fools dey say i don dey chase girls wtf,disgust,sadness,False
just negodu this one wey we dey na heaven how hell wan take be oh god have mercy on us,fear,sadness,False
pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u,sadness,surprise,False
congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba,joy,sadness,False
good morning fam come and buy breast lifts o its not for fallen breast o if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k,anger,sadness,False
ikorodu don tire me walai,disgust,sadness,False
see as una take fall my hands now now wey i think say una don get sense so all these quick response to tweet na just forming,disgust,sadness,False
this show dey vex me pass any one in a long while if i see the guy for the second pic i fit dash am better brushing,anger,sadness,False
una sub dey here fakenews peddlers,disgust,surprise,False
happy birthday mama we love you and are making it look like na only dem get mama im coming home,joy,sadness,False
na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us,disgust,sadness,False
dear wife e don do come to me im tired of searching,sadness,sadness,True
if made in lagos win na e be say grammy awards don cast,disgust,sadness,False
see wetin una don cause,disgust,sadness,False
with jennnifer omoko dey celebrate one of the most celebrated and recolonized female actress of our time her name na we salute you sist you don try wella kpokooo,joy,sadness,False
as in the guy brain dey there,surprise,sadness,False
true and na wetin dey annoy me mehn,anger,sadness,False
me wan boy wey fit fuck d kind guy wey dey do me body work omg i love dis song,joy,sadness,False
this work of is going to cost me more hours to complete and im not giving up not now or never  so many legends dey but im just trying to be another one please kindly retweet for a bother na,anger,sadness,False
naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker,disgust,sadness,False
no mind me jor but im sure the thing pass ex issue im suspecting she had an agreement with that side guy a normal coded guy wont do such he would rather count it as a blessing to dey wipe dey go even after marriage,disgust,sadness,False
yinmu you no see the storm of fixtures wey dey wait una una go hear wehn,disgust,surprise,False
if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this,disgust,sadness,False
in spain cases deaths recoveries naija please be safe your pastor and imam have a good house to stay without sharing anything with anybody una the ones wey dey share share,disgust,sadness,False
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef,disgust,sadness,False
some people wicked sha when dey won borrow money dem go behave like human being ok to return am now dey go turn animal turn u to enemy,anger,sadness,False
dont mind them let them not do it and lets pray all this will stop in no time they will use cup of rice do election again  see ehhnn d thunder dat will fire dem ehn e go pass the one in the flash,anger,sadness,False
how i go sleep this night like this wetin i find come twitter weldone o,fear,sadness,False
you de carry me go bistro,anger,sadness,False
chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people,sadness,sadness,True
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,anger,sadness,False
someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ,disgust,sadness,False
twitter come to my rescue ooo im in severe pain rn see wetyn my blood brother dey do me same mama o money wey i wan use buy light,disgust,sadness,False
so efcc for benin don dey enter church go to find boys,disgust,sadness,False
abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not,fear,sadness,False
lemme show you something something you will appreciate lemme show you some lo lo lo lo  abeg wey the boy handle ehhhh wey the handle lay,joy,sadness,False
chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan,joy,sadness,False
lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you,joy,sadness,False
omo which kin belle way don dey show like this na na old age abi wetin i used to have packs,surprise,sadness,False
every morning i wake up ehhh i always thank god dat i failed dat one maths dat made them move me to art class me nd art was a match made in heaven oo,joy,sadness,False
ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni,joy,sadness,False
now imagine thinking about sars before wearing a particular cloth drive a car or use a phone thinking this will look too flashy for sars even me wey dey wear suits in d last years sef sars don do me stop and search,disgust,sadness,False
person wey dey cry dey see road nigeria is a big joke,disgust,sadness,False
lol that one na pe e dey go do on stage jumping jumping i am jumping,anger,sadness,False
women strong  my house buh na me dey outside dey beg make i come sleep for room,sadness,sadness,True
lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her,joy,sadness,False
be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg,fear,sadness,False
me abeg help me check wetin arsenal dey play friend arsenal dey lose  minutes me chai,disgust,sadness,False
being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid,disgust,sadness,False
everybody drink more water drink more water now belle don swell,disgust,sadness,False
omo i dey wedding dey flex nah so i use miss better gem im in tears ohh,sadness,sadness,True
i look at some of the dresses i made and im like damn i sabi dis tailor work for real,joy,sadness,False
she na guy b dat oooo even though him don madt,disgust,sadness,False
una still dey post jokers cannot beat villarreal yall should stop posting except its a new signing or when season starts una no get shame,disgust,sadness,False
david was like where is he e sweet me for belle,joy,sadness,False
dem should take it easy oh before our sisters dem go start to dey sleep for hotels just look at owerri ,disgust,sadness,False
ha na who that one want die ontop hin head e go just faint danu danu because of tosin sef rain go fall ontop rd mainland and the breeze go send am go inside water,disgust,sadness,False
inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una,disgust,surprise,False
im not new here o buh you guys have been ignoring me a lot you guys should follow me and like my tweet too na e no good o,sadness,surprise,False
lmaoo na only him dem dey miscomprehend only him,disgust,sadness,False
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala,disgust,sadness,False
the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg,disgust,sadness,False
in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya,anger,sadness,False
see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha,disgust,sadness,False
lmao dey behave like person with tumor wey know say las las den no fit comot am sha las las go bald,disgust,sadness,False
e too sure me dem for too beat you,disgust,surprise,False
babe just dey vex,surprise,surprise,True
e y e t e n t i o n never have i seen a blue eye shadow look soooooo gorgeous all thanks to lacici x available kano st yanga,joy,sadness,False
i just remember say i never wash my visitors toilet since january god abeg oo the day dem go use me clean the seat i no go fit snap evidence,disgust,sadness,False
my form sef poor rennes idiots today if no be rebet for my life ehn,disgust,sadness,False
why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day,sadness,sadness,True
i dey tell you brother my tiredness first me finish today e don enter tomorrow already,sadness,sadness,True
young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel,disgust,sadness,False
everytime i see this man i just want to ask him why why are you so damn fine only you ebuka only you carry the fine wey men suppose fine wetin happen,joy,sadness,False
everybody dey vex we dey para now peaceful protest don dey bloody now x x link in my bio endsars,fear,sadness,False
it wasnt even direct and i dont talk to her im in pains talking about hes like my bro im not even a bro im like a bro my brain is even aching me,anger,sadness,False
wetin dis people dey even do self make i just dey look,disgust,sadness,False
imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small,sadness,surprise,False
i dont wanna fall no more im still standing my ground but all the bumps around me on top my case dem carry antenna dey tie gele dey tie bandanna cheque and fireboy made music on history on repeat,anger,sadness,False
dont mind them as basic as vitamins they dont cover even zinc sef once youre above years no level for you,disgust,sadness,False
i hv sha learnt my lesson im not doing tutorials or telling anybody answer again this second degree and masters make everybody mind their business but e pain me e pain me ooooooo,anger,sadness,False
lmafoooooooooooooooooooooo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat,fear,sadness,False
im in sefia pains see my description sef ai know say i ugly but me dey joke with u na,sadness,surprise,False
omo rapture don take place ooo fuckif maleria dey catch u u go say na rapturego take ur drugs,disgust,sadness,False
na by force farming dey na chai am sweating under acsomebody helpdis is the th jamb a nigga is writing,fear,sadness,False
wetyn concern u now which zone we go call dis wan nah you na who r u callin boyq,disgust,sadness,False
i hear dem beat una today again una just dy spoil boiz ticket up nd down mke una sha no wear that una jakujaku jersey for street ooo boiz dy vex ooo,anger,surprise,False
small sickness i don dey chop like thief o wrong na,disgust,sadness,False
we dey wait for the menu we need to serve these guys as e dey hot,anger,surprise,False
gudmornin on my mynd dis mornin is hw cheeealseeee indioowo wil hear am next season shey na preseso dem dey play we sha se,disgust,sadness,False
zaddy abeg make me happy have been burning fuel for like a month straight no power supply transformer don jappai don dey red o,sadness,sadness,True
im jealous of the nights that i dont spend with you im wondering who you lay next to ohim jealous of the nights im jealous of the love love that was in here gone for sumone else to shareits hard for me to say im jealous of the way you happy without me,sadness,sadness,True
wahala be like broken condom e don leak,disgust,sadness,False
na this kain bruh wey i get dem never like my progress,disgust,sadness,False
ole go the act like say ehn know wetin e dey do,disgust,sadness,False
nice nick i go need ask the dude if hin don see the battery,anger,sadness,False
na whyning una two wan whyn,disgust,surprise,False
omo now wey chelsea match dey on na im rain say i no watch ball again which kind wahala be this e for fall when man u dey play na,disgust,sadness,False
like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass,disgust,sadness,False
i get toyota spider oh i dey drive nissan hover i dey drive camry i dey drive durano eh god o,joy,surprise,False
the mata tire me bros me sef confuse,disgust,surprise,False
oh wow me wey dey look out for you na me fuck up please give sọpe back the account,disgust,sadness,False
unilag student like us wey they stay for hostel we no too dey form na bedbugs rush us ,sadness,sadness,True
they are busy acquiring degrees upon degrees time to show working now naaa dem dey form observing covid protocol,disgust,sadness,False
went to the bank today and everywhere was smelling like ogiri this lagos heat sef be like say the angel wey dey control sun don mistakenly siddon ontop d remote,disgust,sadness,False
another made in naija automobile if we no drive wetin we gain i pray and hope it will be affordable at least no import duty,joy,sadness,False
haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis,surprise,sadness,False
abroad ko abroad ni my account be looking like a hr clock if it was to be an airtime sef i cant even say hellohow far na me abeg call me back,disgust,sadness,False
imagine bab go dey chop yur money still dey stress you on top i go craze oooo,anger,sadness,False
this fit jam traffic wey fit cause fight,fear,sadness,False
e be like say bread whey them dey sell these days na air them dey pump inside,disgust,sadness,False
ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it,disgust,sadness,False
some people no dey text us again as them dey lockdown abeg after the lockdown make we keep the same energy ooo trailer will not jam us,disgust,sadness,False
local man don tire,sadness,sadness,True
if biggie really evicts erica today lol i will just switch off my phone and escape twitter because i don dey prove points since like say na debate,fear,sadness,False
i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme,disgust,sadness,False
wetin happen na wetin itua do you wey you just carry am go like that bring my bro back please,sadness,sadness,True
first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ,disgust,sadness,False
update first dance video for this year drops tomorrow pm nigerian time i wish i could drop it now sef but we wait leggo,joy,sadness,False
see person pikin dey ask me how to change school email password me wey forget my school email address cant even remember d way it looks like,disgust,sadness,False
arin no go send anybody this week she don dey sleep early now self wahala be like nominations,surprise,sadness,False
im looking for valantine too oh make e no be like say i dev vex,sadness,sadness,True
i dont even know where to start from koz my parent love that show like and nah night them dey watch am so sometimes i used to be like why cant they show this thing at morning i dont even know how to express my selffeelings towards this show abeg i just dey type shit,disgust,sadness,False
u get time to dey reply the daft girl like say na dem board bus go saudi arabia mscheww if she blow for saudi now them go dey remind us from there how naija na bad country,disgust,sadness,False
plus this one wey dem dtey vex say dey never give them allowance,disgust,sadness,False
e be like na eric brother dey handle this bbnaija handle because i dont understand the jump on this ship since morning,disgust,sadness,False
na d work wey dem dey do na,anger,sadness,False
those people na eleribu dem ready beat ham not fair though dem even wan face police as police arrest one of them,disgust,sadness,False
more than any other act haba abeg sweetie don meet wizzy abi u don see her listen to his pre released or is she a nigerian she fit speak pidgin am done coz u are typically dumb like others una say dem de do pr for unreleased song,disgust,surprise,False
they will just troll chale into forbes e go get last laugh lol,joy,surprise,False
na wah oh which crime i commit wey you go come tie me like this dey flog,sadness,sadness,True
abeg everybody should dey their dey my brokenness dont even have name ryt now i wee drop account number anywer drop able,disgust,sadness,False
e too much almost x of wetin i give am,surprise,surprise,True
abeg show another scene wetin be this  esther say should i bring tissue savage lomoh yii,disgust,sadness,False
lewl so wetin we dey talk before dey smell,disgust,sadness,False
e be like sy all of una for dy mad tonight lets fvcking see the votes,disgust,sadness,False
let me go and unquote that tweet some of una dey ment,disgust,sadness,False
legit nwanyi onitsha e don dey pepper you already say we go begin tension you,disgust,sadness,False
you people have mind to even check statement omo heart dey cut me because of the plenty red letters i dey see for there e con be like dem dey grind pepper for my statement,fear,sadness,False
chop your invite na im not igbo im efikibibio or inemesit sounds like an igbo name,disgust,sadness,False
calm down even your location sef is working against you,disgust,sadness,False
but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending,disgust,sadness,False
there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games,anger,sadness,False
na wa oo what if him break the man back how wahala wan take finish with things like this,fear,sadness,False
but seriously all these females oap in enugu need to stop all this plenty english when theyre on air e no fit some of una at all,disgust,sadness,False
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs,anger,sadness,False
lol so u dey watch dat series nice,surprise,sadness,False
dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive,disgust,sadness,False
you guys are next na beg i dey beg ooo make una nor near my area oooo because light we nor dey see use,anger,sadness,False
zlatan dey sing bolanle as if na worship song,disgust,sadness,False
arsenal have met a strong team let dem score na,disgust,sadness,False
ah this ramadan should not end like this o ill miss the midnight food eat whenever im in ibadan cos we dey chop sahur together pls when is another one starting,fear,sadness,False
i know say that winch go say na becos i wan come lagos nie i de do plea bargain but k na always k she must talk,disgust,sadness,False
the bible taught me to respect my father and mother so e concern una,disgust,sadness,False
if you can make pap without koko without putting it on fire cos e no done well add it to your cv oo i have tried i dont know how to maneuver this pap making again everytime na rubbish i dey make,disgust,sadness,False
you dey congratulate obo and chioma but if them give you belle you go run go comot am your head dey reject congratulation,disgust,sadness,False
omo feminist life na struggle oo its stressing my ladies out you men should stop this rubbish behaviours na make una get sense life don dy evolve get sense,disgust,sadness,False
omo na the thing wey dey tire me about japa be that you cant take everyone along like moses did,sadness,sadness,True
yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work,joy,sadness,False
dear lord when my wealth finally comes please let me be humble cuz as i dey like this ehn as i no get shinmgbine tin tini pride still dey on the loooow o god help us all money does not change people o money enhances the inner you,fear,sadness,False
so i slept off and many things happened when i was saying stop shipping some were calling me bitter cruise on this show una no dey hear or hv a fav anywhere his or her belle face u follow it wil end in tears david is the ultimate scam for now next,disgust,sadness,False
even u dey shout nite on and na k subs u dey do always na wa ooo,disgust,surprise,False
eazege dis ur hair eh u look like joseph for bible wey dey think of him future odogwu e go dey softer for u grammy go reach ur side just do something extra ordinary like ur self ,surprise,sadness,False
abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok,sadness,sadness,True
thank god say don jazzy dey follow me even if e never dash me momey before,joy,sadness,False
make them no shut down o na there people like me dey take chop no godfather anywhere fa,fear,sadness,False
kí lon shele gan gan shey i go finish money i suppose use build house on top data ni im tired ó but i did more of graphic and product works this month na not much websites  ps thats just glo o mtn and smile too dey o im literally crying walahi,sadness,sadness,True
as dem turn i close the video fear no make me finish am,fear,surprise,False
ofeakwu scarce for this benin oo howfar na make i come for this weekend na please,sadness,surprise,False
my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh,fear,sadness,False
guys help retweet my client may be on your timeline please go subscribe to our youtube channel na wetin we dey use feed our family epp us,sadness,surprise,False
na your papa get when you dey select people when you wan see for,disgust,sadness,False
why dem come dey paaaraaaa paaaara paaarraaa paraaaa for me,surprise,surprise,True
oh abegi dey should dey dia dey,disgust,sadness,False
lwkm those boys at tinubu square e no go better for una parked my car paid and entered market i came back to notice lastma don tow my car,anger,sadness,False
sha said im sorry na okay im still sorry,sadness,surprise,False
lolshey na u wan rush dem you go find dem na,surprise,sadness,False
person voice dey sound like car engine wey dey start,disgust,sadness,False
d lyn wey u tok just make me de feel wan kind dizzy,surprise,surprise,True
dear i just want to say thank you for your investigation on the issue but abeg una go like hang boot at this point ive been having test broi will be having another one saturday and sunday respectively e don do o i want to graduate in peace,fear,sadness,False
since my dads younger brother came it has been wks now i don do pap pass my whole yrs on this earth  na only pap him dey like take,disgust,sadness,False
but this guy is fine sha e con sabi snap again,joy,sadness,False
bosse pain them girlcott in da mudd,anger,sadness,False
no b una fault oo na rihanna no wan release musiceyin omo leyin iya beji no get respect rara,disgust,sadness,False
na money wey dem take buy house and even estate for lekki na fbi dey talk for here o nor be the one wey dem take dey build house for amagba village and abuja quarters o,disgust,sadness,False
dami you sef don dey do love jesus,joy,sadness,False
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield,disgust,sadness,False
guy guy hold the paper abeg na only number i don write abeg,fear,surprise,False
its not been long you left us you fit still come back,anger,sadness,False
my people no dey disappoint,joy,sadness,False
lmaooooooo its not a matter of prayer baba if ole doesnt fix his shit hed go this one wey your coach don dey yarn okoto like this nah l him go dey drink incoming l against chelsea,disgust,sadness,False
belle don dey pain me again how long will i live with this pain lai shey cramps,fear,sadness,False
bro so na the abortion be the vex now common na person force her,disgust,sadness,False
some basic things stay blowing my girls mind cos shes taking in all the love i really hope i dont kill her when i start my next level plans for cos shocked to death  mio le shey ewon tori surprise o na surprise i surprise am i no wan kill am,fear,sadness,False
mr tayo u wicked kai abeg mk dis guy go retirement in peace now u wan add turn d already high bp to stroke haba,disgust,sadness,False
so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger,fear,sadness,False
how una take dey get followers for this app sef this should be my th year and im still stuck at fgs,sadness,surprise,False
goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed,joy,surprise,False
please which exercise you dey do wey make you not dey fati wan join you sir,surprise,sadness,False
everywhere just boring nothing to excite me its like ill leave this twitter for good sef una nor dey kuku patronize me again,anger,sadness,False
the kind love wey i get no b made in china na,joy,surprise,False
i been wan ask oo cause i dey sweat too much these days,disgust,surprise,False
na for this kind stage juve dey know say na ronaldo dem buy,joy,sadness,False
exactly the bills ure paying doesnt comfort u im migrating to ogba now because no light for days you dey see im ready to move to my village now,sadness,sadness,True
so a fine girl from this app messaged me we got talking i thought we were cool o my brothers and sisters na work i been wan chop it ended in gbas gbosguys how do you get girls on this app i need work book with examples pls,disgust,sadness,False
true life storyseeing regular tickets ki gas shout nononodont say soabeg abeg abeg tho i knw say naso e spos be bt help me run my race g make i show make speakers blast boomboomboommake yawa dey and on that tonight youll know i like to party,joy,sadness,False
you just dey use this page dey advertise clothes with your fake fake predictions oga shift abeg be like say na you dey make we no dey score plenty goals again,disgust,sadness,False
