text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend,0.0,0.0,0.0,0.0,1.0,1.0,0.4333871901035309,0.43964046239852905,0.5052818655967712,0.44091737270355225,0.5703060030937195,0.46708035469055176
dis woman selfbubu no get una time na u go tireu went to south africa in the middle of it and did u appear sad at all,0.0,1.0,0.0,0.0,0.0,0.0,0.5391193628311157,0.5592859387397766,0.5128527879714966,0.4985159635543823,0.6051996350288391,0.5833701491355896
antonio valencia na the first man united celebrity wey don repost us on hin instagram story wow  thank you one way,0.0,0.0,0.0,1.0,0.0,1.0,0.5310796499252319,0.5104814767837524,0.5314342975616455,0.48813769221305847,0.5613681077957153,0.5524467825889587
this girl will just remove her pacifier and then start crying like fam no dey comot am naa no dey allow am fall whats the use of your month old brain ,0.0,1.0,0.0,0.0,1.0,0.0,0.5384393930435181,0.5361922979354858,0.5211349129676819,0.48894959688186646,0.5843061208724976,0.5660913586616516
so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon,0.0,1.0,0.0,0.0,1.0,0.0,0.5357131361961365,0.5398588180541992,0.5190683007240295,0.500300943851471,0.5828989744186401,0.559944748878479
like this i don dey rehearse how i go take vex if dem talk say gas finish for house e go be baba,0.0,0.0,1.0,0.0,0.0,0.0,0.5322409272193909,0.5450665950775146,0.5303006768226624,0.49390286207199097,0.6090189218521118,0.5819432139396667
no be paper trophy oo just put medal for our neck we no dey like wahala,0.0,1.0,0.0,0.0,0.0,0.0,0.5617488026618958,0.5329009294509888,0.5322203040122986,0.4898711144924164,0.5958009362220764,0.5607900619506836
honestly the thing dey vex me everybody trying to form woke on depression issue on here,0.0,1.0,0.0,0.0,0.0,0.0,0.5429730415344238,0.5275681614875793,0.5135735869407654,0.48777374625205994,0.5890964269638062,0.5444883108139038
pls obo abeg even if na k transfer for me make manage am on this lockdown abeg ebuka obianozie diamond bank,0.0,0.0,0.0,0.0,1.0,0.0,0.505890965461731,0.5041130781173706,0.5281354784965515,0.4915573000907898,0.5764708518981934,0.5302053093910217
dz christmas for me na real na o nobody to celebrate with no money sef to flex well as person wan flex,0.0,0.0,0.0,0.0,1.0,0.0,0.5374411940574646,0.5339107513427734,0.5372973680496216,0.500698447227478,0.5917618870735168,0.5694277286529541
e be like say stormblastmedia dey shoot with futuristic cameras their videos dey clear dieeeee,0.0,0.0,0.0,1.0,0.0,1.0,0.5108821988105774,0.5135605335235596,0.5398269295692444,0.4965333938598633,0.5752206444740295,0.5545611381530762
frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group,0.0,0.0,0.0,1.0,0.0,0.0,0.5094156861305237,0.48187676072120667,0.5237696766853333,0.46759888529777527,0.6325513124465942,0.5266292691230774
na true i dey talk o see facts everyone dey see na katsinawa dey pray with sigari because of the love they have for sigari,0.0,0.0,0.0,0.0,0.0,0.0,0.5130196809768677,0.5063425302505493,0.5200632214546204,0.4805019497871399,0.5709624886512756,0.5534305572509766
i don break my favorite tea cup nd my mom warned me o that i shouldnt keep it on the bed i told her its balanced now e don balance pieces for ground,0.0,0.0,0.0,0.0,1.0,0.0,0.5065446496009827,0.5309972763061523,0.5163060426712036,0.4990648925304413,0.5876317024230957,0.5800843834877014
both of them fine die they fit act they fit sing they have money god look at me neeeooow e still possible for me too,0.0,0.0,0.0,1.0,0.0,0.0,0.5480918884277344,0.5228842496871948,0.5230270028114319,0.5004581809043884,0.5724172592163086,0.5609461069107056
lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao,0.0,1.0,0.0,0.0,0.0,1.0,0.5150046944618225,0.49966204166412354,0.5096359252929688,0.48462116718292236,0.541502058506012,0.5276858806610107
na why i no dey like talk much on this app before dem go say person dey sell fake gold circle,0.0,0.0,1.0,0.0,0.0,0.0,0.5146782398223877,0.5215983390808105,0.5112582445144653,0.4832167625427246,0.5995771884918213,0.5596945285797119
im in this location right now god i can feel the music in my heart and e dey sweet mee,0.0,0.0,0.0,1.0,0.0,0.0,0.5474799871444702,0.5389701128005981,0.5360251665115356,0.5048384070396423,0.5660371780395508,0.5701764225959778
we no get ladies wey fit just dash pesin money for this tl like this,0.0,1.0,0.0,0.0,0.0,1.0,0.5639742612838745,0.5361490249633789,0.5228700637817383,0.49669837951660156,0.5808349847793579,0.5689623355865479
this gidan kwano niger state e just de so dry crayfish get hope,0.0,1.0,0.0,0.0,1.0,0.0,0.5435277819633484,0.5438978672027588,0.5275130271911621,0.49368560314178467,0.589548647403717,0.5779694318771362
see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot,0.0,1.0,0.0,0.0,0.0,0.0,0.5251592397689819,0.5045724511146545,0.5270867943763733,0.49774807691574097,0.5469703674316406,0.5449225902557373
na just vex i go they vex because i would have wash them again but heart break,1.0,0.0,0.0,0.0,1.0,0.0,0.5165883302688599,0.518805980682373,0.5255674719810486,0.49079790711402893,0.5680511593818665,0.5645795464515686
bros like this abeg make una remain small for them na haba ,0.0,1.0,0.0,0.0,1.0,0.0,0.5353450775146484,0.5269244313240051,0.5224360227584839,0.49624037742614746,0.5712610483169556,0.5666831135749817
i no ask my broda as i wear hin shoe do this videonow the shoe don openna we dey solve like dis ,0.0,0.0,0.0,0.0,1.0,0.0,0.553652286529541,0.5367497801780701,0.533778965473175,0.49003469944000244,0.5859842896461487,0.575754702091217
im having digital systems exam today and im reading hse types of fire extinguishers dear lord your daughter dey loose concentration,0.0,0.0,1.0,0.0,0.0,0.0,0.5369995832443237,0.5468220114707947,0.5256612300872803,0.5039158463478088,0.5963056683540344,0.5584149956703186
so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwwnndis your headna oil full am get lost foolish fool,0.0,1.0,0.0,0.0,0.0,0.0,0.548963189125061,0.5427029132843018,0.5190995931625366,0.4983886182308197,0.6009835004806519,0.572776734828949
e get why and im glad chelsea did,0.0,0.0,0.0,0.0,0.0,0.0,0.5164074897766113,0.528900146484375,0.5267317891120911,0.49030548334121704,0.5639573335647583,0.5680867433547974
i had to remind my tailor to allow me breathe because this waist snatching is becoming something else please my dear let me breathe na who dey alive dey wear asoebi,0.0,1.0,1.0,0.0,0.0,0.0,0.41549697518348694,0.41003549098968506,0.5163609981536865,0.41530612111091614,0.5836349725723267,0.457645446062088
i know say no dey carry last in signing good artist omo this good o am still listening since morning don pls send me money now make i use flex i know go vex i understand ayra talk am,0.0,0.0,0.0,1.0,0.0,0.0,0.5191236734390259,0.5101923942565918,0.5226466655731201,0.4791920781135559,0.5729362964630127,0.5624641180038452
amaka so from imo state to portharcourt is days abi up till now you still dey road no wahala enjoy the k na me fuck up,0.0,1.0,0.0,0.0,1.0,0.0,0.5456109046936035,0.5242208242416382,0.5314842462539673,0.5019618272781372,0.5790755748748779,0.5666742920875549
why e be say na only night these dogs go dey do this kind thing especially if light nor dey,0.0,1.0,0.0,0.0,0.0,1.0,0.5344224572181702,0.5294098854064941,0.5251461267471313,0.4958101511001587,0.5782195329666138,0.5764994621276855
why na this song sweet die,0.0,0.0,0.0,1.0,0.0,1.0,0.5311431288719177,0.5313830375671387,0.5317463278770447,0.48211875557899475,0.5713694095611572,0.5656675100326538
just small observation na i didnt know alhaji na top striker na top,0.0,0.0,0.0,0.0,0.0,1.0,0.5078105330467224,0.5101726055145264,0.5320348143577576,0.4832679033279419,0.570804238319397,0.5408987998962402
super falcons don start abeg o world cup na june pls show us una real face,0.0,0.0,1.0,0.0,0.0,0.0,0.5226415395736694,0.5286204218864441,0.533430278301239,0.4886512756347656,0.572238028049469,0.5617051720619202
e sweet you say dem go disconnect me e go soon shock you,0.0,1.0,0.0,0.0,0.0,0.0,0.5311940908432007,0.5391782522201538,0.534240186214447,0.5054671764373779,0.571542501449585,0.5732060074806213
jessssuuuu mio na trailer wey dey bring bribery rice kon end peoples lives like this people wey still dey reason how to go to church tomorrow see sunday lord have mercy we know the talk on the streets would be connect to diabolical influence and i agree,0.0,1.0,1.0,0.0,1.0,1.0,0.4407140612602234,0.45269545912742615,0.503198504447937,0.44704708456993103,0.5757830142974854,0.4724307954311371
i go push you comot from that fence wey you dey,0.0,1.0,0.0,0.0,0.0,0.0,0.5269016027450562,0.5208835005760193,0.5387201905250549,0.49458998441696167,0.5697833895683289,0.5680826902389526
peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank,0.0,0.0,0.0,0.0,1.0,0.0,0.489912211894989,0.49875378608703613,0.5171689391136169,0.47712552547454834,0.5690210461616516,0.540017306804657
please no matter what we do wike should not be made minister of transport for any reason whatsoever because e be like say him dey use port harcourt dey test run him plans the fly over is too much,0.0,1.0,1.0,0.0,0.0,0.0,0.537468433380127,0.5320323705673218,0.5203790068626404,0.49605315923690796,0.5938550233840942,0.5611501336097717
walahi e dey pain dem awon feminist oniranu u go think say na man gbenro dey flaunt,0.0,1.0,0.0,0.0,0.0,0.0,0.5231356024742126,0.5238721370697021,0.522982656955719,0.4873943328857422,0.5653055906295776,0.5509685277938843
these people no go hear word e be like say dem swear for dem na so covid take start,1.0,1.0,0.0,0.0,0.0,0.0,0.533344566822052,0.5462967753410339,0.5289591550827026,0.4917684495449066,0.6335201859474182,0.5754249095916748
yall should support my hustle i create beautiful house designs and the fees are affordable customers satisfaction is always guaranteed im just a dm away please retweet my client fit dey your list thank you,0.0,0.0,0.0,0.0,0.0,0.0,0.5223852396011353,0.5064262747764587,0.5273953080177307,0.4815385639667511,0.5723034739494324,0.5580630898475647
when e start now na you go japa,0.0,1.0,0.0,0.0,0.0,0.0,0.526080846786499,0.5237261652946472,0.516202986240387,0.4898132383823395,0.5558837652206421,0.5537797212600708
congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry,0.0,0.0,0.0,1.0,0.0,1.0,0.5515866875648499,0.5323693752288818,0.5347084403038025,0.49313464760780334,0.6044941544532776,0.5704723000526428
lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself,0.0,0.0,0.0,0.0,0.0,0.0,0.5239911675453186,0.52257239818573,0.5242554545402527,0.48448804020881653,0.5613117814064026,0.5621079802513123
are you watching me with d using g haaaaaanyway just add small vodka to the bucket of ice make e for dey chilled,0.0,0.0,0.0,1.0,0.0,0.0,0.5340673327445984,0.5309401750564575,0.5167384743690491,0.4946894943714142,0.5856820940971375,0.5769820213317871
e don reach us now im ready,0.0,0.0,0.0,1.0,0.0,0.0,0.5465720891952515,0.5397603511810303,0.5210036635398865,0.4926254153251648,0.5751349329948425,0.5891315937042236
i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list,0.0,0.0,0.0,0.0,1.0,0.0,0.5339286923408508,0.5175715684890747,0.5391436815261841,0.49804750084877014,0.5535688996315002,0.5629478096961975
make e sing song abeg e voice sweet,0.0,0.0,0.0,1.0,0.0,0.0,0.5245391130447388,0.5331010222434998,0.5377206206321716,0.4833775758743286,0.5767818689346313,0.5751690864562988
okay bros this thing wey you dey do me so oya you reason am e good,0.0,1.0,0.0,0.0,1.0,0.0,0.5319468379020691,0.5067119598388672,0.5306418538093567,0.4991973340511322,0.5636136531829834,0.5650662183761597
abeg i wan go laugh for arthur eze house o that man dey share big money like mad o,0.0,0.0,0.0,1.0,0.0,1.0,0.548046886920929,0.5469366312026978,0.5263786315917969,0.501024603843689,0.5747516751289368,0.5638995170593262
abeg why cooking gas dey always finish on sunday my rice dey swell like dis i,0.0,0.0,0.0,0.0,1.0,0.0,0.536323606967926,0.5268551707267761,0.5351481437683105,0.4960779547691345,0.5649324059486389,0.5546192526817322
lol some niggas still dey around dey peddle drugs as match dey go on ahh,0.0,1.0,0.0,0.0,0.0,1.0,0.5398610830307007,0.5538466572761536,0.5373263955116272,0.49833473563194275,0.5967956781387329,0.5800415873527527
this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since,0.0,0.0,0.0,0.0,1.0,0.0,0.5278143286705017,0.5439953804016113,0.5405099391937256,0.5010378956794739,0.5715547204017639,0.5639662742614746
e no get daddy neow,0.0,0.0,0.0,0.0,0.0,0.0,0.5346711277961731,0.5245933532714844,0.5310086011886597,0.4745592772960663,0.5776758193969727,0.5746410489082336
ordinary things don finally dey move me ooo sapa dey do me strong thing,0.0,0.0,0.0,0.0,1.0,1.0,0.5354904532432556,0.5240482091903687,0.5369673371315002,0.4993009865283966,0.5989000797271729,0.5698478817939758
lol nah lie men wan show off too abeg,0.0,1.0,0.0,0.0,0.0,0.0,0.5447030663490295,0.5349459052085876,0.5312724113464355,0.48824194073677063,0.5712444186210632,0.5612519979476929
i don chop three different types of rice and chicken my body don calm down,0.0,0.0,0.0,1.0,0.0,0.0,0.5398651361465454,0.5473580360412598,0.5269886255264282,0.4953576922416687,0.6030795574188232,0.5765477418899536
yu wey don get space for thr rm up bunk nigga pls contact yabaleft asap dat my prayers wud be answered yes,0.0,1.0,0.0,0.0,0.0,0.0,0.5517845153808594,0.5468683242797852,0.5362691283226013,0.4913266599178314,0.6107630133628845,0.5864088535308838
dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers,0.0,1.0,0.0,0.0,0.0,0.0,0.5348078608512878,0.5468103885650635,0.5211964845657349,0.5051459074020386,0.5805908441543579,0.5576682686805725
i fit even use my profit enter airplane go meet them wherever they are so far they are within nigeria,0.0,0.0,0.0,0.0,0.0,0.0,0.5420806407928467,0.52126544713974,0.5207698941230774,0.5019884705543518,0.5843495726585388,0.5593492984771729
mimi kim se fun e na crime to black ni na black i black i no kee person or rig election ooo,0.0,0.0,0.0,0.0,1.0,1.0,0.5401723980903625,0.516395628452301,0.5326368808746338,0.488502562046051,0.5680713653564453,0.5435376167297363
the thing dey funny you go get senior sister for house you go dey play when dem never sweep floor dem born you well say you never wash plate you dey watch tv who dey wash cars who dey clear compound for those wey not get tap who dey go fetch water,0.0,0.0,0.0,0.0,1.0,0.0,0.4053703844547272,0.4004725217819214,0.5261563658714294,0.41311153769493103,0.5820428133010864,0.44862785935401917
niggas wont say this but guy why e be say na when guys break up with babes dem dey overfine just saw my exes snap and damn,0.0,0.0,0.0,0.0,0.0,1.0,0.5372169017791748,0.543782651424408,0.5249398946762085,0.48972219228744507,0.584121584892273,0.5742977261543274
first born like us we no to dey find responsibilities na dem dey rush us,0.0,0.0,0.0,0.0,1.0,0.0,0.543897807598114,0.5261834263801575,0.5345714092254639,0.49296557903289795,0.5819462537765503,0.565397322177887
be like his own yahoo juju don expire so na like that dey wan take kpai him how will a right thinking human jump from the th floor,0.0,1.0,0.0,0.0,0.0,1.0,0.5321258306503296,0.5329388380050659,0.5116188526153564,0.5077265501022339,0.6126195192337036,0.5605944991111755
benin don cast walai see wetin dey sup broad daylight and dem even dey record am tueeehhh,0.0,1.0,0.0,0.0,0.0,1.0,0.5477422475814819,0.5324932336807251,0.5281550884246826,0.4952617585659027,0.5829156041145325,0.5617502927780151
whatever you do in life dont be part of those sitting at the overflow in church e just dey like say you dey listen to audio message im fuming at myself right now,1.0,1.0,0.0,0.0,1.0,0.0,0.526252031326294,0.532023549079895,0.5290310382843018,0.49207261204719543,0.5749555826187134,0.5634764432907104
i dey look as people dey do testimony me still dey wait make reach me if i no wait wetin i go gain first bank dada modupeoluwa,0.0,0.0,0.0,0.0,0.0,0.0,0.47943857312202454,0.48767080903053284,0.5232331156730652,0.4696173667907715,0.569218099117279,0.5395115613937378
aswear e no funny again by this time i dey my house dey sweat,0.0,0.0,0.0,0.0,1.0,0.0,0.5388362407684326,0.5351312160491943,0.5314702391624451,0.49958550930023193,0.5712853074073792,0.5692922472953796
e be like say una dey rub olive oil commot for sun take pictures n call it sun kissedcos ur shoulder dry sha ooo,0.0,1.0,0.0,0.0,0.0,1.0,0.5344312787055969,0.5428324341773987,0.5368521809577942,0.49591612815856934,0.6053044199943542,0.5801811218261719
e don happen oooo ajoke don break my heart ooo pls follow me on tiktok ,0.0,0.0,0.0,0.0,1.0,0.0,0.5394964814186096,0.51604163646698,0.5286771655082703,0.5001224875450134,0.5754900574684143,0.56663978099823
today wey i say make i stay house my mama don list like different things wey i go cook,0.0,0.0,0.0,0.0,1.0,0.0,0.5231104493141174,0.5223556756973267,0.5344605445861816,0.4891420900821686,0.5876092910766602,0.5713189840316772
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit,0.0,1.0,0.0,0.0,1.0,0.0,0.5382306575775146,0.5346547365188599,0.530524492263794,0.49328213930130005,0.5852615237236023,0.5577889680862427
so i no fit get knee injury in peace these fools dey say i don dey chase girls wtf,0.0,1.0,0.0,0.0,1.0,0.0,0.5446763038635254,0.5258036255836487,0.5482221841812134,0.488102525472641,0.5909115076065063,0.5777122378349304
just negodu this one wey we dey na heaven how hell wan take be oh god have mercy on us,0.0,0.0,1.0,0.0,0.0,0.0,0.5587217211723328,0.5264717936515808,0.5318267345428467,0.49942469596862793,0.580133855342865,0.5713585615158081
pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u,0.0,0.0,0.0,0.0,1.0,0.0,0.5280037522315979,0.5263329148292542,0.538909912109375,0.4965885877609253,0.5592975616455078,0.5719108581542969
congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba,0.0,0.0,0.0,1.0,0.0,0.0,0.5359407067298889,0.5406482815742493,0.5351389646530151,0.5023912191390991,0.579319417476654,0.5689602494239807
good morning fam come and buy breast lifts o its not for fallen breast o if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k,0.0,0.0,0.0,0.0,0.0,0.0,0.5518677830696106,0.546886146068573,0.5325627326965332,0.5009056925773621,0.5858520865440369,0.5813925266265869
ikorodu don tire me walai,0.0,1.0,0.0,0.0,1.0,0.0,0.5182573199272156,0.4899831712245941,0.5387495160102844,0.4657529294490814,0.5520535707473755,0.5318587422370911
see as una take fall my hands now now wey i think say una don get sense so all these quick response to tweet na just forming,0.0,1.0,0.0,0.0,0.0,1.0,0.506613552570343,0.505900502204895,0.5300418138504028,0.4953360855579376,0.5773712396621704,0.5691621899604797
this show dey vex me pass any one in a long while if i see the guy for the second pic i fit dash am better brushing,1.0,1.0,0.0,0.0,0.0,0.0,0.5243945121765137,0.5236016511917114,0.5183377861976624,0.49195533990859985,0.5758495926856995,0.5501417517662048
una sub dey here fakenews peddlers,0.0,1.0,0.0,0.0,0.0,0.0,0.5285703539848328,0.5313960909843445,0.5188905596733093,0.49960941076278687,0.5650448799133301,0.5652317404747009
happy birthday mama we love you and are making it look like na only dem get mama im coming home,0.0,0.0,0.0,1.0,0.0,0.0,0.5301679372787476,0.5144944787025452,0.5216368436813354,0.48246335983276367,0.5630476474761963,0.5529267191886902
na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us,0.0,1.0,0.0,1.0,1.0,0.0,0.41634565591812134,0.40688085556030273,0.5238985419273376,0.40899887681007385,0.5982434749603271,0.4624532163143158
dear wife e don do come to me im tired of searching,0.0,0.0,0.0,0.0,1.0,0.0,0.5320020318031311,0.5509279370307922,0.5184923410415649,0.48250555992126465,0.5831107497215271,0.5713707208633423
if made in lagos win na e be say grammy awards don cast,0.0,1.0,0.0,0.0,0.0,0.0,0.5303413271903992,0.5191398859024048,0.5328022837638855,0.5124688148498535,0.5829536318778992,0.5635994076728821
see wetin una don cause,0.0,1.0,0.0,0.0,0.0,0.0,0.5320644974708557,0.521731972694397,0.5199562311172485,0.4983295202255249,0.5764023065567017,0.5721679925918579
with jennnifer omoko dey celebrate one of the most celebrated and recolonized female actress of our time her name na we salute you sist you don try wella kpokooo,0.0,0.0,0.0,1.0,0.0,0.0,0.540536642074585,0.5235769748687744,0.5249412059783936,0.4877982437610626,0.5735418200492859,0.5567494034767151
as in the guy brain dey there,0.0,0.0,0.0,0.0,0.0,1.0,0.5431240200996399,0.5541702508926392,0.523475170135498,0.5020263195037842,0.6094289422035217,0.5798271894454956
true and na wetin dey annoy me mehn,1.0,1.0,0.0,0.0,0.0,0.0,0.5354903936386108,0.5236062407493591,0.5309779047966003,0.49098947644233704,0.5644385814666748,0.5594280362129211
me wan boy wey fit fuck d kind guy wey dey do me body work omg i love dis song,0.0,0.0,0.0,1.0,0.0,0.0,0.5293340682983398,0.5141518712043762,0.5382172465324402,0.48960989713668823,0.5661342144012451,0.5609305500984192
this work of is going to cost me more hours to complete and im not giving up not now or never  so many legends dey but im just trying to be another one please kindly retweet for a bother na,0.0,0.0,0.0,0.0,0.0,0.0,0.5353831648826599,0.5418627858161926,0.5353657603263855,0.5022240877151489,0.5748783946037292,0.5655077695846558
naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker,0.0,1.0,0.0,0.0,1.0,0.0,0.5321198105812073,0.52948397397995,0.5274327993392944,0.47952330112457275,0.5795122981071472,0.5731244087219238
no mind me jor but im sure the thing pass ex issue im suspecting she had an agreement with that side guy a normal coded guy wont do such he would rather count it as a blessing to dey wipe dey go even after marriage,0.0,1.0,0.0,0.0,0.0,0.0,0.5340055823326111,0.5228124260902405,0.5187829732894897,0.48103347420692444,0.5906310081481934,0.5641776323318481
yinmu you no see the storm of fixtures wey dey wait una una go hear wehn,0.0,1.0,0.0,0.0,0.0,0.0,0.5443541407585144,0.5472915768623352,0.5328232049942017,0.5059552192687988,0.5746497511863708,0.5801283121109009
if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this,0.0,1.0,0.0,0.0,0.0,0.0,0.5519594550132751,0.5269336700439453,0.5171247720718384,0.49314671754837036,0.5816610455513,0.5670140981674194
in spain cases deaths recoveries naija please be safe your pastor and imam have a good house to stay without sharing anything with anybody una the ones wey dey share share,0.0,1.0,1.0,0.0,0.0,0.0,0.5437592267990112,0.5333055257797241,0.5263960957527161,0.498674213886261,0.5836793184280396,0.5720193982124329
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef,0.0,1.0,0.0,0.0,0.0,1.0,0.5314024686813354,0.5182243585586548,0.533122718334198,0.48972368240356445,0.5682486891746521,0.5630437135696411
some people wicked sha when dey won borrow money dem go behave like human being ok to return am now dey go turn animal turn u to enemy,1.0,1.0,0.0,0.0,0.0,0.0,0.5392836332321167,0.5494821071624756,0.5230697393417358,0.49201080203056335,0.6107770800590515,0.5750609636306763
dont mind them let them not do it and lets pray all this will stop in no time they will use cup of rice do election again  see ehhnn d thunder dat will fire dem ehn e go pass the one in the flash,1.0,1.0,0.0,0.0,0.0,0.0,0.44523781538009644,0.453081876039505,0.5112491250038147,0.44658777117729187,0.5649164915084839,0.4777475595474243
how i go sleep this night like this wetin i find come twitter weldone o,0.0,0.0,1.0,0.0,0.0,0.0,0.5328698754310608,0.5244839787483215,0.533820390701294,0.4900762736797333,0.5720525979995728,0.5681925415992737
you de carry me go bistro,0.0,0.0,0.0,0.0,0.0,0.0,0.5257732272148132,0.514657735824585,0.534372091293335,0.49182865023612976,0.574975848197937,0.5598899126052856
chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people,0.0,0.0,0.0,0.0,1.0,1.0,0.5405941009521484,0.5335790514945984,0.5321421027183533,0.49943503737449646,0.5744653344154358,0.5711337327957153
water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,1.0,1.0,0.0,0.0,0.0,0.0,0.5460031628608704,0.5367202758789062,0.5244876146316528,0.4968293607234955,0.6074762344360352,0.5698032975196838
someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ,0.0,1.0,0.0,0.0,0.0,1.0,0.5441436767578125,0.5382828712463379,0.5126885175704956,0.49712321162223816,0.6015149354934692,0.5628079771995544
twitter come to my rescue ooo im in severe pain rn see wetyn my blood brother dey do me same mama o money wey i wan use buy light,0.0,1.0,0.0,0.0,1.0,0.0,0.5389626026153564,0.5384947061538696,0.5267013907432556,0.49216073751449585,0.5893904566764832,0.5646288394927979
so efcc for benin don dey enter church go to find boys,0.0,1.0,0.0,0.0,0.0,1.0,0.5373662114143372,0.5334489941596985,0.5346338152885437,0.4847044348716736,0.5955638289451599,0.5631659626960754
abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not,0.0,0.0,1.0,0.0,0.0,0.0,0.5188577175140381,0.5218614935874939,0.5282630324363708,0.49192002415657043,0.5748609900474548,0.5458775162696838
lemme show you something something you will appreciate lemme show you some lo lo lo lo  abeg wey the boy handle ehhhh wey the handle lay,0.0,0.0,0.0,1.0,0.0,0.0,0.5217647552490234,0.505994439125061,0.5245079398155212,0.4940361976623535,0.5715270042419434,0.549140214920044
chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan,0.0,0.0,0.0,1.0,0.0,0.0,0.5469065308570862,0.5447277426719666,0.523779034614563,0.5015830397605896,0.5882739424705505,0.5600873827934265
lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you,0.0,0.0,0.0,1.0,0.0,0.0,0.5067894458770752,0.49239450693130493,0.5283090472221375,0.46395042538642883,0.5644522905349731,0.5393038392066956
omo which kin belle way don dey show like this na na old age abi wetin i used to have packs,0.0,0.0,0.0,0.0,0.0,1.0,0.5291703939437866,0.5405851006507874,0.5240915417671204,0.4924984574317932,0.5848488807678223,0.5604745745658875
every morning i wake up ehhh i always thank god dat i failed dat one maths dat made them move me to art class me nd art was a match made in heaven oo,0.0,0.0,0.0,1.0,0.0,0.0,0.53434157371521,0.5372979044914246,0.530060887336731,0.5010737180709839,0.6004369258880615,0.5694109201431274
ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni,0.0,0.0,0.0,1.0,0.0,0.0,0.5170243978500366,0.4939107596874237,0.5294930338859558,0.491875022649765,0.5395331978797913,0.5373414754867554
now imagine thinking about sars before wearing a particular cloth drive a car or use a phone thinking this will look too flashy for sars even me wey dey wear suits in d last years sef sars don do me stop and search,0.0,1.0,0.0,0.0,1.0,0.0,0.5257930755615234,0.5331801176071167,0.5235525965690613,0.493319034576416,0.5915191173553467,0.5595901012420654
person wey dey cry dey see road nigeria is a big joke,0.0,1.0,0.0,0.0,0.0,1.0,0.552726149559021,0.5299965739250183,0.5329411029815674,0.49384236335754395,0.592710554599762,0.5521668791770935
lol that one na pe e dey go do on stage jumping jumping i am jumping,0.0,0.0,0.0,0.0,0.0,0.0,0.5318679213523865,0.555708646774292,0.5207912921905518,0.4923764765262604,0.623487651348114,0.5796437859535217
women strong  my house buh na me dey outside dey beg make i come sleep for room,0.0,0.0,0.0,0.0,1.0,0.0,0.5303725600242615,0.5395222306251526,0.5301697254180908,0.4861800968647003,0.5945992469787598,0.5835804343223572
lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her,0.0,0.0,0.0,1.0,0.0,1.0,0.5465561747550964,0.5288273096084595,0.5260690450668335,0.4870995283126831,0.5911821722984314,0.5697649121284485
be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg,0.0,0.0,1.0,0.0,1.0,0.0,0.5203635692596436,0.5096836090087891,0.5236866474151611,0.4891038239002228,0.559075117111206,0.5365777611732483
