text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
lol you for say no this one na by force proposal o them no dey say no to this kind proposal say uncle peeps as una dey celebrate the new month no let opportunities pass you by again no loose opportunity of signing up with sayuncle,0.0,0.0,0.0,0.0,0.0,1.0,0.4486413598060608,0.4497534930706024,0.38317906856536865,0.4270472526550293,0.5532907247543335,0.47964420914649963
song of the century ooo nobody wey no fit to make am ooo o baby mi,0.0,0.0,0.0,1.0,0.0,0.0,0.4933812916278839,0.45067670941352844,0.35987910628318787,0.4328354001045227,0.5386795401573181,0.4419367015361786
na everyone wey wear am that day dey menstruate dem for wear sanitary pad too for thong i can fit it dem too should try it,0.0,1.0,0.0,0.0,0.0,1.0,0.4788603186607361,0.42599424719810486,0.3736778199672699,0.4303025007247925,0.5566081404685974,0.4802587330341339
na wetin baba dey talk o we no get that kind money here please,0.0,0.0,1.0,0.0,0.0,0.0,0.46984168887138367,0.4002975821495056,0.38753265142440796,0.45056387782096863,0.586148202419281,0.4515874981880188
hmmmm i enjoy doing t also nigerians will be honking as if them wan go do surgery for patients even police when carry him wife de go market with police can go de honk and run traffic a country without rule is only but hell same folks will park on zebra crossing and insult,0.0,1.0,0.0,0.0,0.0,0.0,0.4821966886520386,0.42870453000068665,0.3756842315196991,0.45522722601890564,0.5426942110061646,0.4828939735889435
ehweeei i go enter old man motor me wey no sabi drive dey even help am control the vehicle his speed is slower than that of a snail and were crawling to my destination ,0.0,1.0,0.0,0.0,1.0,0.0,0.5079514384269714,0.42337942123413086,0.39701342582702637,0.4462568163871765,0.5417283177375793,0.4994434416294098
i don spark am how i fit make una manage am happy new year,0.0,0.0,0.0,1.0,0.0,0.0,0.49321240186691284,0.4596342444419861,0.4464312791824341,0.42802828550338745,0.5465943813323975,0.4531252384185791
i have mixed feelings today knowing will go and leave me here but im so proud of you who doesnt know christine in this aun small pepper wey dey worry congratulations darling,0.0,0.0,0.0,1.0,0.0,0.0,0.49021556973457336,0.45457208156585693,0.3930673599243164,0.4360489249229431,0.5642397999763489,0.47599515318870544
god bless you like them just dey give am bait im dey bite dey go,0.0,1.0,0.0,0.0,0.0,1.0,0.4940115809440613,0.4472111463546753,0.3845665454864502,0.48549219965934753,0.5295974016189575,0.4729089140892029
april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown,0.0,0.0,0.0,0.0,0.0,1.0,0.49672022461891174,0.46731308102607727,0.38977181911468506,0.4577800929546356,0.5735219717025757,0.4458332359790802
ah dey here dey rack my brain god too patient ogun sef no dey kill again karma doesnt happen these men will still be looting money and living large may god help us,0.0,1.0,0.0,0.0,0.0,0.0,0.4640061855316162,0.4259447157382965,0.3608075976371765,0.47745031118392944,0.558116614818573,0.45467785000801086
e don end im hurt,0.0,0.0,0.0,0.0,1.0,0.0,0.5394052267074585,0.4840843081474304,0.3963291347026825,0.45869630575180054,0.5278864502906799,0.4984246790409088
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross,0.0,0.0,0.0,1.0,0.0,0.0,0.4758754074573517,0.43218138813972473,0.35999956727027893,0.45369014143943787,0.5510438084602356,0.5020941495895386
say it with a cake guys weve gat you like seriously why wont she say yes after seeing this cutie in white  if na you nko wetin you for talk off course ill say yes plenty times na how,0.0,0.0,0.0,1.0,0.0,1.0,0.5013875365257263,0.45931100845336914,0.3612420856952667,0.4288668930530548,0.5789548754692078,0.4705080986022949
na why i dey ask abuja when they fit cheap like this,0.0,1.0,0.0,0.0,0.0,0.0,0.47308623790740967,0.417108952999115,0.38721102476119995,0.43550488352775574,0.5935554504394531,0.44578537344932556
wahala dey ohthis people don make me captain,0.0,0.0,0.0,0.0,0.0,1.0,0.47073256969451904,0.442062646150589,0.36783021688461304,0.48215943574905396,0.5473737716674805,0.45193225145339966
don baba j your boy way don dey love you since we loyal o,0.0,0.0,0.0,1.0,0.0,0.0,0.50630784034729,0.42705199122428894,0.36179083585739136,0.4302186965942383,0.5414223670959473,0.46995624899864197
abeg fall o pere na cruise ship,0.0,0.0,0.0,1.0,0.0,0.0,0.4375118911266327,0.4767884314060211,0.3652297854423523,0.45672768354415894,0.596094012260437,0.4784983992576599
no be say e dey plenty but based on contentment we dey live happily,0.0,0.0,0.0,1.0,0.0,0.0,0.4655058979988098,0.46950414776802063,0.3794015645980835,0.458994597196579,0.5053846836090088,0.4491196274757385
lmafoooooooooooooooooooooo na the matter wey start that talk o went upstairs to gist him bout issues i was having with madam baba provoke say na because i get issues na why i come find am say ion dey ask after am before,0.0,1.0,0.0,0.0,1.0,0.0,0.5228394269943237,0.441160649061203,0.3735855519771576,0.4221998155117035,0.5625494718551636,0.44871214032173157
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle,0.0,1.0,0.0,0.0,0.0,1.0,0.45412275195121765,0.47017940878868103,0.36767515540122986,0.4196890890598297,0.556344211101532,0.4542383551597595
degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match,0.0,1.0,0.0,0.0,1.0,0.0,0.4633949398994446,0.4619334638118744,0.3807176947593689,0.4111369848251343,0.557955801486969,0.46779340505599976
na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at,0.0,1.0,0.0,0.0,0.0,1.0,0.4905216097831726,0.4364861249923706,0.33915501832962036,0.46724358201026917,0.5534310340881348,0.4647063612937927
you dey squat for person house you dey wake am up for morning devotion,0.0,1.0,0.0,0.0,0.0,1.0,0.46918052434921265,0.42098599672317505,0.4211140275001526,0.4351436197757721,0.5514522194862366,0.4751264452934265
breeze don dey blow fowl yansh don only reminder egg to run enter cynthia morgan,0.0,1.0,0.0,0.0,0.0,0.0,0.5182301998138428,0.43058744072914124,0.4059852957725525,0.4411647319793701,0.5246601104736328,0.4744185507297516
same foolish boy that just got outta sch serving wey dem still dey feed from house na una dey rate them sha influencer ko outflenza ni,0.0,1.0,0.0,0.0,0.0,0.0,0.48543405532836914,0.44321566820144653,0.3638291656970978,0.4365420639514923,0.5430535674095154,0.45402875542640686
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup,0.0,1.0,0.0,0.0,0.0,0.0,0.4920966327190399,0.4567370116710663,0.38847336173057556,0.45829981565475464,0.5478911399841309,0.4728653132915497
congratulations to on new ep more to come man what a talent dey discover talent sha to sing don dey hungry me now ooo,0.0,0.0,0.0,1.0,0.0,1.0,0.4775253236293793,0.439357191324234,0.3911033272743225,0.44687187671661377,0.5491658449172974,0.4569397270679474
dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me,0.0,0.0,0.0,0.0,1.0,0.0,0.4241456389427185,0.4291071593761444,0.37766849994659424,0.45757684111595154,0.5682005286216736,0.44703736901283264
k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top,1.0,1.0,0.0,0.0,0.0,0.0,0.4665624499320984,0.45715203881263733,0.3696999251842499,0.4587523937225342,0.5630336999893188,0.4435560405254364
im hearing some good things about owerri female students omo e be like sey na there i go do my masters oooo,0.0,0.0,0.0,0.0,0.0,1.0,0.48725107312202454,0.4320182502269745,0.3636583089828491,0.44966068863868713,0.5719360113143921,0.44099366664886475
na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers,0.0,1.0,0.0,0.0,0.0,0.0,0.47819218039512634,0.4437505900859833,0.3905007839202881,0.45334064960479736,0.5386354923248291,0.5034480094909668
hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong,0.0,0.0,0.0,0.0,0.0,0.0,0.47743678092956543,0.4276792109012604,0.38523247838020325,0.44539183378219604,0.5532858371734619,0.46021169424057007
babalawo don dey twitter,0.0,0.0,0.0,0.0,0.0,1.0,0.5312327146530151,0.47842663526535034,0.43595415353775024,0.49515190720558167,0.5501610636711121,0.4935450851917267
fuck up i need una to go question dis and ask grammy y de posted this coz if na wizzy b dis we no go hear word for fc hand am so disappointed in fc like dis is what u guys has been thinking all this while fuck wizzy didnt liked bb congrats at all but we didnt act,0.0,1.0,0.0,0.0,1.0,1.0,0.5099111795425415,0.4440769851207733,0.3760351836681366,0.414924293756485,0.5582494735717773,0.44705918431282043
yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us,0.0,0.0,0.0,1.0,0.0,0.0,0.4865952432155609,0.46749448776245117,0.39709967374801636,0.442076712846756,0.5460737347602844,0.4758005440235138
ok na she enter keke finishkeke wan go she see me say make keke wait called me got down for me to enter i was shook like so nice ppl dey this lag so after all the horrible story heard about lagos peopleone man con even pay my tfare join wow,0.0,0.0,0.0,0.0,0.0,1.0,0.4989509582519531,0.4310315251350403,0.38829314708709717,0.4283861517906189,0.5693772435188293,0.4594394564628601
dem fit na sabi people,0.0,0.0,0.0,0.0,0.0,0.0,0.4690309762954712,0.43640580773353577,0.37104174494743347,0.47334250807762146,0.5631465911865234,0.4524366557598114
cant stop laughing aswear down even rojo sef dey laff as herrera dey declare im luff for hazard,0.0,0.0,0.0,1.0,0.0,0.0,0.5176674127578735,0.4685225784778595,0.37913253903388977,0.4155862331390381,0.5477606058120728,0.47575461864471436
na dat one even still dey suprise me as i dey pious n peaceful so,0.0,0.0,0.0,0.0,0.0,1.0,0.4777320623397827,0.47679275274276733,0.4132733643054962,0.4431496858596802,0.5579454302787781,0.44122135639190674
bruhhhhh e dey vex me,1.0,0.0,0.0,0.0,0.0,0.0,0.4698058068752289,0.48135900497436523,0.33523717522621155,0.4740847945213318,0.5589425563812256,0.41833949089050293
everybody don dey know you small small remaining the girls wey you dey deceive,0.0,1.0,0.0,0.0,0.0,0.0,0.49956634640693665,0.4101347029209137,0.41472184658050537,0.42699870467185974,0.5117918252944946,0.48386240005493164
akporshappy fathers dayall brila fathersandall brila men wen never wan marry even though say dem don dey passmarry,0.0,0.0,0.0,0.0,0.0,0.0,0.5118688344955444,0.48403269052505493,0.36979562044143677,0.4422730505466461,0.509689211845398,0.4841083288192749
just reread this and it sounds weird please im saying im learning work where kemi dey abeg,0.0,0.0,0.0,0.0,0.0,1.0,0.4567286968231201,0.42624208331108093,0.3553313910961151,0.44300252199172974,0.5623664259910583,0.48099374771118164
oh men the kind rickety wey dey move for this ph na die,0.0,1.0,1.0,0.0,0.0,0.0,0.48100489377975464,0.4420350193977356,0.3737761676311493,0.437835156917572,0.5585878491401672,0.4488910138607025
lol wetin this deeone dey form sef abeg dance jor,0.0,1.0,0.0,0.0,0.0,0.0,0.46419885754585266,0.42604076862335205,0.37166258692741394,0.4210165739059448,0.6053189635276794,0.4434298872947693
no be boy dem just born wetin these rich kids dey chop,0.0,0.0,0.0,0.0,0.0,1.0,0.48039281368255615,0.39915111660957336,0.3538505733013153,0.4820857346057892,0.5371007919311523,0.45932015776634216
u see diz life e no go make u hype somethings see diz otondo wey i hype oo nw d mess me up no network for my phone since yesterday mad people nw i d use mtn wey i hate,1.0,1.0,0.0,0.0,0.0,0.0,0.4747290313243866,0.42927974462509155,0.3814263343811035,0.420571506023407,0.5515922904014587,0.4429732859134674
any fine girl pictures you go don see liked by egbon wetin dey sup gan self,0.0,0.0,0.0,0.0,0.0,1.0,0.4977397918701172,0.42860519886016846,0.38708531856536865,0.45065435767173767,0.5831308960914612,0.44318026304244995
i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you,0.0,0.0,0.0,1.0,0.0,0.0,0.46142882108688354,0.4056585431098938,0.39945805072784424,0.4653453230857849,0.5666356086730957,0.46363502740859985
i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k,0.0,1.0,0.0,0.0,1.0,0.0,0.5002430081367493,0.46824702620506287,0.4014022946357727,0.4320785403251648,0.5701765418052673,0.48145267367362976
the peak of negligence in eksu health center is alarming worst set of workers ive met my own experience sef dey its better we know theres no health center than people dying anyhow we don dey rest ontop matter,1.0,1.0,0.0,0.0,1.0,0.0,0.466178297996521,0.4344191253185272,0.36556276679039,0.46302589774131775,0.5272508859634399,0.48692232370376587
as d week don dey round up we wan use dis opportunity to say big thank you for joining us today on d with our ogbonge host we appreciate una if you join us today which of d top tori catch your attention,0.0,0.0,0.0,1.0,0.0,0.0,0.4731629192829132,0.45226535201072693,0.4172304570674896,0.4246078133583069,0.5298199653625488,0.4441145062446594
you country nor dey there too zimbabwe una nor even dey talk self talkless of speak english,0.0,1.0,0.0,0.0,0.0,0.0,0.48621177673339844,0.4476405680179596,0.3718613088130951,0.4750727713108063,0.5515308380126953,0.4551830291748047
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now,0.0,0.0,0.0,0.0,0.0,0.0,0.4904991090297699,0.43238744139671326,0.3769181966781616,0.4394811987876892,0.5664780735969543,0.4500106871128082
hello friends hope your day is going on well abeg na beg i dey beg oh its simply not fair for you to expect that as youre being followed and or as you follow people you automatically hit their and expect them to start interacting with you haba,0.0,1.0,0.0,0.0,0.0,0.0,0.4478667080402374,0.46024614572525024,0.3796318471431732,0.4088236689567566,0.5527795553207397,0.4881759285926819
yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex,1.0,1.0,0.0,0.0,0.0,0.0,0.4733492434024811,0.4470873177051544,0.37379902601242065,0.4241848289966583,0.5256546139717102,0.4805290400981903
when ure eating all kinds of meat and then ur mind is like chop am ochop am wellasna sit ur belle go suffer when sit up time don reach,0.0,1.0,0.0,0.0,0.0,0.0,0.4978487491607666,0.4258500039577484,0.3566581904888153,0.43599173426628113,0.5683731436729431,0.46059203147888184
na so e tk dey start o,0.0,1.0,1.0,0.0,0.0,0.0,0.5223504304885864,0.45586857199668884,0.3824542760848999,0.43611374497413635,0.5469552874565125,0.44538015127182007
omo sent me vn ni sha thank god im alone in store see me blushing and smiling momma so fine she still con get sweet voice weh fit make man god bless you maam,0.0,0.0,0.0,1.0,0.0,0.0,0.45695436000823975,0.43435823917388916,0.37171557545661926,0.4275014102458954,0.5841752886772156,0.4378982186317444
oga go sleep wetin u know d one u read wetin u do with it,0.0,1.0,0.0,0.0,0.0,0.0,0.5133248567581177,0.4131195843219757,0.39507928490638733,0.47066861391067505,0.6192981600761414,0.4475507140159607
breakup wey make person go dey watch hausa film,0.0,0.0,0.0,0.0,1.0,0.0,0.5018214583396912,0.4069681465625763,0.4226638674736023,0.45593929290771484,0.5739273428916931,0.4497414827346802
how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya,0.0,0.0,0.0,0.0,0.0,0.0,0.48175957798957825,0.4244377613067627,0.39470869302749634,0.47304001450538635,0.5461716055870056,0.42900967597961426
life no cheap for akure again o abeg make una dey try pity us,0.0,0.0,0.0,0.0,1.0,0.0,0.43763405084609985,0.39706072211265564,0.3666946589946747,0.4560620188713074,0.5793371796607971,0.4307275116443634
i been wan call police for am that time na person wey dey pick call next day,0.0,1.0,0.0,0.0,0.0,0.0,0.4864131808280945,0.45926159620285034,0.39522263407707214,0.4702047109603882,0.5406829714775085,0.4802297353744507
done ive been begging since three weeks make una help me beg cus pple will just comment once and they get credited abeg boss wetin dey occur k for me no go shake your account usman mubarak eco bank pls,0.0,0.0,0.0,0.0,1.0,0.0,0.4430713951587677,0.42938169836997986,0.3738325536251068,0.45145291090011597,0.5888177752494812,0.4550723433494568
una don start una own picking beans may god help una oh,0.0,0.0,0.0,0.0,0.0,0.0,0.469495952129364,0.46969130635261536,0.37990260124206543,0.4583590030670166,0.5684247016906738,0.48906123638153076
person wey dey always follow me post where una dey see love don pick date,0.0,1.0,0.0,0.0,0.0,1.0,0.5242580771446228,0.4391941428184509,0.42216596007347107,0.45833227038383484,0.5506973266601562,0.4635120630264282
my mother comes back from work oh im so tired all my body dey pain me i wan sleep but make we go kitchen go rearrangeclean the deep freezer im like how ,0.0,0.0,0.0,0.0,0.0,1.0,0.5045555233955383,0.41784030199050903,0.40859904885292053,0.432208776473999,0.5321646928787231,0.47082942724227905
girl wey dey gimme joy con join my club too,0.0,0.0,0.0,1.0,0.0,0.0,0.4898269474506378,0.41904839873313904,0.3956034779548645,0.42103680968284607,0.5613498687744141,0.46147406101226807
abeg whr them dey sell better nkwobi for ibadan im craving,0.0,0.0,0.0,0.0,1.0,0.0,0.4722563922405243,0.4501956105232239,0.3431890904903412,0.46084025502204895,0.5607466101646423,0.4373343288898468
see obinna avoid me i fit injure you cos of this spoiler i just started season ffs,1.0,0.0,0.0,0.0,0.0,0.0,0.47332173585891724,0.4666423201560974,0.4020627439022064,0.42695343494415283,0.5729721784591675,0.474426805973053
i dey put am she dey feel am she dey lick am e dey sweet am i dey give am panel beat am when she need am,0.0,0.0,0.0,1.0,0.0,0.0,0.5292035937309265,0.42811116576194763,0.4055924713611603,0.43080079555511475,0.5425578951835632,0.4598047137260437
shey na you say make i go last gate go chop abi wetin be that placeno try am again everywhere stuffy and smelly hot afternoon people din smoke cigarette full everywhere i left,1.0,1.0,0.0,0.0,0.0,0.0,0.49093037843704224,0.4346752464771271,0.40231770277023315,0.4655330777168274,0.5784671902656555,0.45180708169937134
seriously if dangote still dey find money i wonder why i go dey satisfied when i never even get sef good morning sir please kindly help retweet my customers are definitely on your tl please,0.0,0.0,0.0,0.0,1.0,0.0,0.4845440089702606,0.4303460717201233,0.4040110111236572,0.4130491614341736,0.5524108409881592,0.4833276569843292
people wey dey buy no test can take risk sha na so one of my guy go see condemn iphone buy for no test in kasuwan gwari,0.0,0.0,0.0,0.0,0.0,1.0,0.48902177810668945,0.4039384722709656,0.37933725118637085,0.48162150382995605,0.5528923273086548,0.47002139687538147
the igbinedions working against thier foster son that will be absurdbruv na gather beat dem want give ogadem go beat sotay dem go use fowl feather dey put water for he earsedo elites feat dem oooo,0.0,1.0,1.0,0.0,0.0,0.0,0.48545145988464355,0.46132680773735046,0.3741759955883026,0.44144508242607117,0.5269826054573059,0.48921918869018555
nigerians ehn na them go praise you na dem go pull you down oriyin buru lai,0.0,1.0,0.0,0.0,0.0,1.0,0.4680764079093933,0.47313499450683594,0.38433706760406494,0.45306554436683655,0.5845116376876831,0.44773417711257935
congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg,0.0,0.0,0.0,1.0,0.0,0.0,0.4851865768432617,0.39690297842025757,0.41659682989120483,0.41408979892730713,0.5964637398719788,0.4691765308380127
khloe and bitto go sha fit abeg make person come carry em family comot here ooo,0.0,0.0,0.0,0.0,0.0,1.0,0.4654451012611389,0.4120136499404907,0.4107350707054138,0.44008055329322815,0.5665594339370728,0.4566446542739868
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na,1.0,1.0,0.0,0.0,0.0,0.0,0.44576528668403625,0.41146036982536316,0.38836410641670227,0.4587318003177643,0.5863199830055237,0.48490914702415466
that feelings when your favorite song is been played you cant help it but to vibeeeeewardeva still trending song were sweet no de fade like orlandis within nigeria,0.0,0.0,0.0,1.0,0.0,0.0,0.5022114515304565,0.4493904113769531,0.3747326731681824,0.4186643362045288,0.5750204920768738,0.48189154267311096
them never see anything everyday for the thief one day for the owner e don tey way dem de chop our money na time to vomit am now,1.0,1.0,0.0,0.0,0.0,0.0,0.490010529756546,0.4626471996307373,0.3909188210964203,0.45291954278945923,0.5037806630134583,0.48042362928390503
im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera,0.0,0.0,0.0,1.0,0.0,1.0,0.5202587842941284,0.4815993905067444,0.38909202814102173,0.41378048062324524,0.5573065280914307,0.47406506538391113
i bought a car as my birthday gift make una sef buy me gifts come no be to just come finish my food and drink and dust leg dey go house,0.0,1.0,0.0,0.0,0.0,0.0,0.5099462866783142,0.4216057062149048,0.4299105107784271,0.45278874039649963,0.5471712350845337,0.46603766083717346
the money i scammed him sef is still remaining to buy another phone if i want my conscience is killing me arghhh,0.0,0.0,1.0,0.0,1.0,0.0,0.4691465198993683,0.44047191739082336,0.36788809299468994,0.4499654471874237,0.5417501926422119,0.48274046182632446
na this kind wan go bite off your penis when una don reconcile when she dey give you bj,0.0,1.0,1.0,0.0,0.0,0.0,0.49712827801704407,0.4347059726715088,0.4309619069099426,0.45028558373451233,0.5703628063201904,0.5080439448356628
make una warn una self for that una abroad o enjoy your welfare package and leave us alone o,0.0,1.0,0.0,0.0,0.0,0.0,0.42464640736579895,0.4280480742454529,0.36996278166770935,0.44018855690956116,0.5724340081214905,0.47656944394111633
biggi sef confirm am biggi sef get eye and him dey see am biggi sef dey regret why he succumbed to little bribe and disqualified child of grace biggi sef don finally receive sense to the benefit of the current bbn show going on,0.0,1.0,0.0,0.0,0.0,0.0,0.4846748113632202,0.46519777178764343,0.3785896599292755,0.44694551825523376,0.5382336378097534,0.4423968493938446
d kind waka wey i waka this night god pls i dont want to ever experience it again,0.0,1.0,0.0,0.0,1.0,0.0,0.512654185295105,0.4258694648742676,0.392368882894516,0.4160473942756653,0.5819124579429626,0.4538934528827667
only one devil abi na lucifer thats making so much retweets like dis mehn that guy sef stubborn,0.0,1.0,0.0,0.0,0.0,1.0,0.46868205070495605,0.4740460515022278,0.33270716667175293,0.42684826254844666,0.572784423828125,0.45288047194480896
you drip finish dey talk about respect over money let the money comot fess,0.0,1.0,0.0,0.0,0.0,0.0,0.49517399072647095,0.44242602586746216,0.35547134280204773,0.4604196846485138,0.5329259037971497,0.46602943539619446
let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand,1.0,1.0,0.0,0.0,0.0,0.0,0.46896207332611084,0.44906795024871826,0.4155794680118561,0.4573023021221161,0.5396590232849121,0.49413827061653137
you no hear wetin malaria dey do us bah na proud you hear,0.0,1.0,0.0,0.0,0.0,0.0,0.4886881709098816,0.4166974425315857,0.3766705393791199,0.487723708152771,0.5894241333007812,0.4283234179019928
make someone call me too na i be person pikin single life good but my guy and his babe dey use me catch cruise for here,0.0,1.0,0.0,0.0,1.0,0.0,0.47981369495391846,0.4317470192909241,0.400447279214859,0.445027619600296,0.5847809910774231,0.4761832654476166
so because your boyfriend give you small attention today you don forget me the funny guy no be so them dey do things o but lola kumfayakun e ma pada je breakfast,0.0,0.0,0.0,0.0,1.0,0.0,0.4841817617416382,0.45007580518722534,0.367449551820755,0.4209102690219879,0.593161404132843,0.44306179881095886
comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you,1.0,0.0,0.0,0.0,0.0,0.0,0.4671860635280609,0.39983123540878296,0.3813100755214691,0.4796067476272583,0.5560920834541321,0.4841388463973999
everyone is but me the one wey dey pain me pass na that morning parade they way dem dey wake people up they way dem dey shout on top people head,0.0,1.0,0.0,0.0,1.0,0.0,0.5345364212989807,0.44583359360694885,0.376039981842041,0.45843595266342163,0.5421507358551025,0.4583805501461029
you sef no say u dey lie but sentiments no fit gree u,0.0,1.0,0.0,0.0,0.0,0.0,0.46250730752944946,0.40475866198539734,0.4405055642127991,0.4702933728694916,0.5800594687461853,0.4674924612045288
na so i enter this restaurant wey i dey eye since i demanded for the best dish and drink eat finish and tell dem april fool dey come take am personal say i be fool now im going to work for months here for free these people no get sense of humor,0.0,0.0,0.0,0.0,1.0,0.0,0.4752332270145416,0.4388546347618103,0.3847872316837311,0.46038517355918884,0.5610937476158142,0.4672960042953491
you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow,0.0,1.0,0.0,0.0,0.0,0.0,0.49200642108917236,0.4038796126842499,0.45939183235168457,0.48143959045410156,0.5594732165336609,0.48496773838996887
she say i de under the influence of high weed na aik start this whole thing i de wait for am for ojota,1.0,0.0,0.0,0.0,0.0,0.0,0.48262524604797363,0.46319931745529175,0.39036527276039124,0.4180890917778015,0.5641632676124573,0.4628894627094269
but everton and west ham dey vex gan oo seen their acquisitions,0.0,0.0,0.0,0.0,0.0,1.0,0.509148895740509,0.50008624792099,0.3764881193637848,0.42070716619491577,0.5464553236961365,0.44249019026756287
why you dey do like this nah this guyyou wey dey chill with buhari,0.0,0.0,0.0,0.0,0.0,1.0,0.47061771154403687,0.4448055922985077,0.38600659370422363,0.4380478858947754,0.5795517563819885,0.4520787000656128
please help me call that angel in charge of relationshipslove affairs e be like say dem comot my name for list,0.0,0.0,1.0,0.0,1.0,0.0,0.4747823178768158,0.41603827476501465,0.3869040012359619,0.42497891187667847,0.5455093383789062,0.4929153621196747
finally i don fit create vbank account don baba help me out,0.0,0.0,0.0,1.0,0.0,0.0,0.45335936546325684,0.41487133502960205,0.43461093306541443,0.45224878191947937,0.5556920170783997,0.5031093955039978
betting na bastard na when sure game dey na that time unfortunate circumstances go just happen,0.0,1.0,0.0,0.0,1.0,0.0,0.5314046144485474,0.5077954530715942,0.36649978160858154,0.45838305354118347,0.5874236822128296,0.45667487382888794
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me,0.0,1.0,0.0,0.0,1.0,0.0,0.5495418310165405,0.4526040256023407,0.39347007870674133,0.44586074352264404,0.5660071969032288,0.48213550448417664
e dey do me like say my eye won comot i hate mondays,0.0,0.0,0.0,0.0,1.0,0.0,0.47264397144317627,0.4508003294467926,0.4003516137599945,0.4391908347606659,0.5522782206535339,0.457257479429245
na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me,0.0,1.0,0.0,0.0,0.0,1.0,0.510413408279419,0.4453440010547638,0.377987802028656,0.41581496596336365,0.5850377678871155,0.4703507721424103
aswear con dey turn tierney to otu him no care whether person dey or not one two move booom cross,0.0,1.0,0.0,0.0,0.0,0.0,0.4990346133708954,0.4571838080883026,0.40163323283195496,0.476300984621048,0.548678994178772,0.47743871808052063
lai mohammed is at it again nta to compete with cnn small pinkin when won follow e papa rake na bald  head e go get,0.0,1.0,0.0,0.0,0.0,1.0,0.5151252150535583,0.4508720636367798,0.3773060739040375,0.4155197739601135,0.5610949397087097,0.4545961916446686
u r realy wat dey say u r dat road is of d shortes roads in bayelsa in bayelsa n other oil regions local govt chairmen construct n tarred a longer rd beta constructd n wit gud materials dan dis u r preachin about is dis how road is constructed in d north,1.0,1.0,0.0,0.0,0.0,0.0,0.487588495016098,0.4405571520328522,0.38481342792510986,0.46224644780158997,0.5571305155754089,0.45123088359832764
oga posh you dey waka oh,0.0,0.0,0.0,0.0,0.0,1.0,0.4823465347290039,0.4294850826263428,0.3566111922264099,0.44645020365715027,0.5648277401924133,0.45626428723335266
thank god say we no get nuclear weapon na so president for launch missile against russia then talk say e no dey aware,0.0,1.0,1.0,0.0,0.0,0.0,0.4910763204097748,0.39392900466918945,0.39238089323043823,0.4935908317565918,0.5213858485221863,0.49158793687820435
nahh u don de talk shit,0.0,1.0,0.0,0.0,0.0,0.0,0.47999876737594604,0.49415871500968933,0.3568013310432434,0.4211868643760681,0.5559773445129395,0.46518176794052124
everywhere on my whatsapp its loom this loom that k to get k and all the likes nigerians no dey learn lesson until e go do dem like feem,0.0,1.0,0.0,0.0,0.0,1.0,0.4916359484195709,0.4166286587715149,0.3452117443084717,0.4239960014820099,0.5622305274009705,0.45318424701690674
wen u go dey jolly for beach head no pain uwork don start nowyen yen my head,0.0,1.0,0.0,0.0,0.0,0.0,0.5120449066162109,0.43993183970451355,0.393996000289917,0.4475753605365753,0.5886610150337219,0.4422956705093384
abi make i send my account number make me sef smile thanks sir,0.0,0.0,0.0,0.0,0.0,0.0,0.4256938099861145,0.42049673199653625,0.4253562390804291,0.4383520781993866,0.5947257280349731,0.46335655450820923
