text,emotion,error_type,predicted,actual
kusolwa abazali isikole sivalwa,fear,False Positive,True,False
kusolwa abazali isikole sivalwa,surprise,False Positive,True,False
kusha isiteleka eunisa akufundwa,anger,False Negative,False,True
kusha isiteleka eunisa akufundwa,fear,False Positive,True,False
kusha isiteleka eunisa akufundwa,surprise,False Positive,True,False
bagadlana ngengoma ababanga izintombi,joy,False Positive,True,False
kufunwa abesifazane abadlwengule owesilisa,disgust,False Negative,False,True
okusha ngowobhememe,fear,False Positive,True,False
okusha ngowobhememe,surprise,False Positive,True,False
angase alahlekelwe yisithabathaba somuzi owakhe esizeni somuntu,surprise,False Positive,True,False
ukhala ngokuxhashazwa ocula awomzabalazo,anger,False Negative,False,True
ukhala ngokuxhashazwa ocula awomzabalazo,fear,False Positive,True,False
ukhala ngokuxhashazwa ocula awomzabalazo,surprise,False Positive,True,False
umfundisi ecaleni lokudlwengula indodakazi,fear,False Positive,True,False
baphakamise ifulegi lakuleli kowamaoscar,fear,False Positive,True,False
baphakamise ifulegi lakuleli kowamaoscar,joy,False Negative,False,True
baphakamise ifulegi lakuleli kowamaoscar,surprise,False Positive,True,False
badube umsebenzi kumiswa abanye esibhedlela,anger,False Negative,False,True
badube umsebenzi kumiswa abanye esibhedlela,joy,False Positive,True,False
badube umsebenzi kumiswa abanye esibhedlela,surprise,False Positive,True,False
bajabulele umfundi ophase ngamalengiso enanda,joy,False Negative,False,True
bajabulele umfundi ophase ngamalengiso enanda,surprise,False Positive,True,False
nkullii_ ngizwile nami ngisho nje ukuthi le think uma yenzeka usho ngeskhathi ,joy,False Positive,True,False
nkullii_ ngizwile nami ngisho nje ukuthi le think uma yenzeka usho ngeskhathi ,surprise,False Positive,True,False
kusolwa isoka ngesitshudeni esinyamalele,sadness,False Negative,False,True
kusolwa isoka ngesitshudeni esinyamalele,surprise,False Positive,True,False
kusolwa imbawula  ngokusha kwemijondolo,joy,False Positive,True,False
kusolwa imbawula  ngokusha kwemijondolo,sadness,False Negative,False,True
kugxekwe utoya delazy ngokubhinca ibheshu,surprise,False Positive,True,False
kubhedile kwabatholwe neyokwebiwa,surprise,False Positive,True,False
im a very bad liar but for some reason my daughter believes mangithi ngzomshaya  the older ones kade babona ukuthi iyangihlula lento so ngyazibeka,sadness,False Positive,True,False
ngijabule ukuthi ngisazohlala kupirates,joy,False Negative,False,True
ngijabule ukuthi ngisazohlala kupirates,surprise,False Positive,True,False
umshushisi uthi uyabanjezelwa kwelomfundisi tim omotoso,fear,False Positive,True,False
umshushisi uthi uyabanjezelwa kwelomfundisi tim omotoso,surprise,False Positive,True,False
ujordaan uphikise okwashiwo ubaxter,joy,False Positive,True,False
ujordaan uphikise okwashiwo ubaxter,surprise,False Positive,True,False
kunzima kothisha bomfundi onqunyiwe,fear,False Positive,True,False
kunzima kothisha bomfundi onqunyiwe,sadness,False Negative,False,True
kunzima kothisha bomfundi onqunyiwe,surprise,False Positive,True,False
kuthungathwa abasolwa ngokuthumba,surprise,False Positive,True,False
kuzohlonishwa abayibekile induku ebandla,surprise,False Positive,True,False
kthiwa kunesale ezara anithenge nizoswenka bosisi niyeke futhi ukuthi angnenzeli lutho,surprise,False Positive,True,False
usagqunywe esitokisini obulale abayisithupha bomndeni,sadness,False Negative,False,True
bawotha ubomvu ngokudla okuduve emahhovisi ezifunda,anger,False Negative,False,True
bawotha ubomvu ngokudla okuduve emahhovisi ezifunda,surprise,False Positive,True,False
ugu lulindele izinkulungwane kowejazz,surprise,False Positive,True,False
amadoda amathathu enkantolo ngelokufa komlimi,joy,False Positive,True,False
badedelwe abalandwa echina,fear,False Positive,True,False
badedelwe abalandwa echina,surprise,False Positive,True,False
akajabhanga engatholi neyokubika kumasama,joy,False Positive,True,False
akajabhanga engatholi neyokubika kumasama,surprise,False Positive,True,False
akuvalwe ukudayiswa kotshwala ezikoleni,fear,False Positive,True,False
akuvalwe ukudayiswa kotshwala ezikoleni,surprise,False Positive,True,False
kuzogcwala abadlali bebhola lombhoxo eyadini,joy,False Positive,True,False
kuzogcwala abadlali bebhola lombhoxo eyadini,surprise,False Positive,True,False
kumuke owesilisa nomzukulu behlanza ibhuloho,fear,False Positive,True,False
kumuke owesilisa nomzukulu behlanza ibhuloho,sadness,False Negative,False,True
kumuke owesilisa nomzukulu behlanza ibhuloho,surprise,False Positive,True,False
bafuna kuvalwe isiteshi ngenxa yecorona,surprise,False Positive,True,False
abasakazi bakhala ngokubanjiswa udonga,surprise,False Positive,True,False
bagonyuluke ngokuhlukunyezwa,joy,False Positive,True,False
bagonyuluke ngokuhlukunyezwa,sadness,False Negative,False,True
bagonyuluke ngokuhlukunyezwa,surprise,False Positive,True,False
bheka_bhengu uya ejozi bonke ngzohlala ngedwa laphayana ,joy,False Positive,True,False
bheka_bhengu uya ejozi bonke ngzohlala ngedwa laphayana ,surprise,False Positive,True,False
udj websta ujabulela ukungena kweyakhe kwitop 10,joy,False Negative,False,True
udj websta ujabulela ukungena kweyakhe kwitop 10,surprise,False Positive,True,False
injabulo kulerato ehlula umndeni kahhp ecaleni,fear,False Positive,True,False
injabulo kulerato ehlula umndeni kahhp ecaleni,joy,False Negative,False,True
injabulo kulerato ehlula umndeni kahhp ecaleni,surprise,False Positive,True,False
mawande71308261 iam_shado mina ngithi nje hla hle hli hlo hlukana ,surprise,False Positive,True,False
umqeqeshi webayern uncome ibhola likapitso,fear,False Positive,True,False
umqeqeshi webayern uncome ibhola likapitso,surprise,False Positive,True,False
udubencube weluleka osomabhizinisi ngomnotho,fear,False Positive,True,False
udubencube weluleka osomabhizinisi ngomnotho,surprise,False Positive,True,False
sebemumi emphinjeni abekwaito abagoloza nerenti eflethini,fear,False Positive,True,False
sebemumi emphinjeni abekwaito abagoloza nerenti eflethini,surprise,False Positive,True,False
ushayiswe yisitimela eyozikhulula ehlathini,joy,False Positive,True,False
ushayiswe yisitimela eyozikhulula ehlathini,sadness,False Negative,False,True
ushayiswe yisitimela eyozikhulula ehlathini,surprise,False Positive,True,False
liyandlondlobala ibhizinisi lothungela abondlekile,surprise,False Positive,True,False
uthuthile umndeni kubulawa abane,joy,False Positive,True,False
uthuthile umndeni kubulawa abane,sadness,False Negative,False,True
uthuthile umndeni kubulawa abane,surprise,False Positive,True,False
uayanda ugajwe wusizi wahlulwa wukuya kokasfiso,surprise,False Positive,True,False
udalule inkohlakalo kar29 bn wakwagupta,disgust,False Negative,False,True
udalule inkohlakalo kar29 bn wakwagupta,fear,False Positive,True,False
udalule inkohlakalo kar29 bn wakwagupta,surprise,False Positive,True,False
umotsoeneng wangethula kwabakwagupta isikhulu,surprise,False Positive,True,False
azifake obishini amasosha abheme emngcwabeni kamlangeni,fear,False Positive,True,False
azifake obishini amasosha abheme emngcwabeni kamlangeni,surprise,False Positive,True,False
ugwetshwe iminyaka engu32 owabulala ukarabo mokoena,surprise,False Positive,True,False
bavale imigwaqo befuna kuxoshwe abokufika,anger,False Negative,False,True
bavale imigwaqo befuna kuxoshwe abokufika,fear,False Positive,True,False
bavale imigwaqo befuna kuxoshwe abokufika,surprise,False Positive,True,False
yonwaba_mzizi bra hayi ngikhathele mina ,surprise,False Positive,True,False
kunoba i old age imina lo oswguliswa utshwala kanjehaybo angfun ngisho i smell sabo,joy,False Positive,True,False
kunoba i old age imina lo oswguliswa utshwala kanjehaybo angfun ngisho i smell sabo,surprise,False Positive,True,False
kukhishwe amagama eziboshwa ezifunwa uthuli,fear,False Positive,True,False
kukhishwe amagama eziboshwa ezifunwa uthuli,surprise,False Positive,True,False
intaba yasedubai ithakasela ushintsho empilweni,joy,False Negative,False,True
during the sex  ukhohlwe ukuvala i khethin uzwe ngabashana bethi weee uphuthelwe sebeqedile ,surprise,False Positive,True,False
kungase kube nesitelekaedut,fear,False Negative,False,True
kungase kube nesitelekaedut,surprise,False Positive,True,False
ugcwele izinkalo obulale umzala wakhe,sadness,False Negative,False,True
ugcwele izinkalo obulale umzala wakhe,surprise,False Positive,True,False
bandile abanxeshezelwa umshwalense ngomdlavuza,surprise,False Positive,True,False
uvule icala osola inyanga ngokumthengela inkabi,fear,False Positive,True,False
uvule icala osola inyanga ngokumthengela inkabi,surprise,False Positive,True,False
unqabe ukufaka isicelo sebheyili osolwa ngokubulala eglebe,fear,False Positive,True,False
unqabe ukufaka isicelo sebheyili osolwa ngokubulala eglebe,surprise,False Positive,True,False
imbongi izoqopha negcokama elisha,fear,False Positive,True,False
imbongi izoqopha negcokama elisha,surprise,False Positive,True,False
naledimpanya     umane uyasho nje makuyi crush yakho ujabula kabi,joy,False Positive,True,False
naledimpanya     umane uyasho nje makuyi crush yakho ujabula kabi,surprise,False Positive,True,False
djsgqemeza vuma nje sqeh likuhlambalazile ibhishobhi mthiya sihole,joy,False Positive,True,False
djsgqemeza vuma nje sqeh likuhlambalazile ibhishobhi mthiya sihole,surprise,False Positive,True,False
ikzn ikulungele ukuvulwa kwezikole,surprise,False Positive,True,False
ezothando umkhwekazi ugxambukela ezindabeni zomuzi wethu,surprise,False Positive,True,False
my manager wafika nokshisa ekseni kusa abasaphithizel abantu kanje  kwaphela ibhabhalaz,joy,False Positive,True,False
thobani22412518 ngikhale ngaye nam mfethu uyidlisile i team ,joy,False Positive,True,False
thobani22412518 ngikhale ngaye nam mfethu uyidlisile i team ,surprise,False Positive,True,False
olaxaze ifree state ukhonjwa kubucs,surprise,False Positive,True,False
akumele kulindwe isikhathi eside ukuphenya ngomuntu odukile  mbuyiseni ndlozi,joy,False Positive,True,False
akumele kulindwe isikhathi eside ukuphenya ngomuntu odukile  mbuyiseni ndlozi,surprise,False Positive,True,False
jabulujule namhlanje sizokhuluma neqhawekazi umama connie chiume osebe kumkhakha wamabonakude iminyakwa ewu 44 uloke ekhule njalo ngomsebenzi wakhe conniechiume  jabulujule conniechiume ,joy,False Negative,False,True
jabulujule namhlanje sizokhuluma neqhawekazi umama connie chiume osebe kumkhakha wamabonakude iminyakwa ewu 44 uloke ekhule njalo ngomsebenzi wakhe conniechiume  jabulujule conniechiume ,surprise,False Positive,True,False
up  ku green lovers  kubafana base bergville ngavukwa usinga jabulujule jabulujule ladydwabantu ayanda_melansi nosihlesibisi_,joy,False Positive,True,False
ngizojola strong once this thing is over ha nali izwe libhubha umuntu engaqomile ngyasehla le staff its been real,surprise,False Positive,True,False
bevile ku800 ababhubhe ezingozini,surprise,False Positive,True,False
 mawsumuhle kangaka bazongphikisa ukuthi ngzalwa nawe ,surprise,False Positive,True,False
ifikisela ngezinyembezi lento eyi ukuphila kwalezinsuku zokugcina kunzima uma ungumzali uhlale ukhathazekile ngenxa yethonya lontanga balezingane zethu  ,joy,False Positive,True,False
ifikisela ngezinyembezi lento eyi ukuphila kwalezinsuku zokugcina kunzima uma ungumzali uhlale ukhathazekile ngenxa yethonya lontanga balezingane zethu  ,surprise,False Positive,True,False
umqeqeshi uveze isu alisebenzisayo enqoba oweligi,surprise,False Positive,True,False
itholakale isishonile intombazane eneminyaka eyisithupha ebithunjiwe,joy,False Positive,True,False
itholakale isishonile intombazane eneminyaka eyisithupha ebithunjiwe,sadness,False Negative,False,True
itholakale isishonile intombazane eneminyaka eyisithupha ebithunjiwe,surprise,False Positive,True,False
ushabba usezogijima eqenjini laseturkey,fear,False Positive,True,False
ushabba usezogijima eqenjini laseturkey,joy,False Negative,False,True
ushabba usezogijima eqenjini laseturkey,surprise,False Positive,True,False
uzikalala ugqugquzela ukufunda imisebenzi yamakhono entsheni,surprise,False Positive,True,False
unodada uhalela esovelele kwipsl,fear,False Positive,True,False
unodada uhalela esovelele kwipsl,surprise,False Positive,True,False
ingababophisa ingoma obabes nomampintsha,surprise,False Positive,True,False
amaphoyisa athathane neeff,anger,False Negative,False,True
amaphoyisa athathane neeff,fear,False Positive,True,False
amaphoyisa athathane neeff,surprise,False Positive,True,False
ubarker ubhonga emswaneni ngosugar ray,surprise,False Positive,True,False
kuvulwe icala ngoshaye umfundi wabola izinqe,joy,False Positive,True,False
abasalali emakhaya ngenxa yokusongelwa osomatekisi,fear,False Negative,False,True
abasalali emakhaya ngenxa yokusongelwa osomatekisi,surprise,False Positive,True,False
uvalo ngebutterworth kusha izakhiwo ethekwini,surprise,False Positive,True,False
usebhekene necala lokudlwengula osolwa ngokubulala izingane zakhe 4,fear,False Positive,True,False
usebhekene necala lokudlwengula osolwa ngokubulala izingane zakhe 4,surprise,False Positive,True,False
owasethekwini uzuze umsebenzi wokwenza izindondo zediff,joy,False Negative,False,True
owasethekwini uzuze umsebenzi wokwenza izindondo zediff,surprise,False Positive,True,False
ufikelwe umunyu ehlonishwa ngakubo,joy,False Positive,True,False
ufikelwe umunyu ehlonishwa ngakubo,surprise,False Positive,True,False
kusolwa amaqembu ezigebengu kudutshulwa kubulawa abane,surprise,False Positive,True,False
basabisa ngokungena ngodli emafulethini,surprise,False Positive,True,False
umculi uphumela obala ngothando lukasjava,fear,False Positive,True,False
umculi uphumela obala ngothando lukasjava,joy,False Negative,False,True
umculi uphumela obala ngothando lukasjava,surprise,False Positive,True,False
ubuxoki obubulala ibhola ezifundeni zesafa  mkhize,surprise,False Positive,True,False
ezothando ukhuluma ngomkakhe owashona njalo ebe enami,joy,False Positive,True,False
ezothando ukhuluma ngomkakhe owashona njalo ebe enami,surprise,False Positive,True,False
ikhefu elibalulekile kutinkler neqembu aliphekayo,surprise,False Positive,True,False
kushone ingane 5 uyise eshisa indlu,sadness,False Negative,False,True
kushone ingane 5 uyise eshisa indlu,surprise,False Positive,True,False
usemome umshado kakwesta noyolanda,fear,False Positive,True,False
usemome umshado kakwesta noyolanda,surprise,False Positive,True,False
ey siyabadakwa kodwa isqatha  ,surprise,False Positive,True,False
umlingisi uzibulele ngenxa yokhwantalala,sadness,False Negative,False,True
umlingisi uzibulele ngenxa yokhwantalala,surprise,False Positive,True,False
abaqashi abafake izicelo zokuxhaswa,fear,False Positive,True,False
abaqashi abafake izicelo zokuxhaswa,surprise,False Positive,True,False
kubulawe ngesihluku osebenza nondunankulu,fear,False Positive,True,False
kubulawe ngesihluku osebenza nondunankulu,sadness,False Negative,False,True
kubulawe ngesihluku osebenza nondunankulu,surprise,False Positive,True,False
ezivuthayo ugudla mina yini weadmin,surprise,False Positive,True,False
linye inxeba eliqede ngempilo yomculi,fear,False Positive,True,False
linye inxeba eliqede ngempilo yomculi,sadness,False Negative,False,True
linye inxeba eliqede ngempilo yomculi,surprise,False Positive,True,False
akucaci ngosello maake kancube kwithe queen,joy,False Positive,True,False
akucaci ngosello maake kancube kwithe queen,surprise,False Positive,True,False
la engiluka khona kulukwa ugqoke iskhwama ,surprise,False Positive,True,False
isitimela sibashumpule amakhanda,sadness,False Negative,False,True
isitimela sibashumpule amakhanda,surprise,False Positive,True,False
kuqhume iqupha abefundisi beficana enyangeni,anger,False Negative,False,True
kuqhume iqupha abefundisi beficana enyangeni,fear,False Positive,True,False
kuqhume iqupha abefundisi beficana enyangeni,surprise,False Positive,True,False
sulamanisile lapho thina sisahba nhazobathini kambe ngeslungu ntokazicongagugatinins  ,fear,False Positive,True,False
sulamanisile lapho thina sisahba nhazobathini kambe ngeslungu ntokazicongagugatinins  ,surprise,False Positive,True,False
kukhalwa ngenkosi yasenquthu ekhokhisa abangaganiwe intela yobumpohlo,fear,False Positive,True,False
kukhalwa ngenkosi yasenquthu ekhokhisa abangaganiwe intela yobumpohlo,surprise,False Positive,True,False
ladydwabantu jabulujule ey uyahlupha kodwa rubby ukhozi_fm,surprise,False Positive,True,False
kodwa nina niyajola nentshebe edayiwe thina umjolo uyasinyisa kodwa  ifair ayikho ,joy,False Positive,True,False
kodwa nina niyajola nentshebe edayiwe thina umjolo uyasinyisa kodwa  ifair ayikho ,surprise,False Positive,True,False
kuboshwe inqwaba ephule imibandela,fear,False Positive,True,False
kuboshwe inqwaba ephule imibandela,surprise,False Positive,True,False
aphelile amasavanna abantu emabhakedeni e602 on saturday,fear,False Positive,True,False
aphelile amasavanna abantu emabhakedeni e602 on saturday,surprise,False Positive,True,False
unebhizinisi elizosiza abanezinwele zemvelo,fear,False Positive,True,False
unebhizinisi elizosiza abanezinwele zemvelo,surprise,False Positive,True,False
zwanebhekifa drzwelimkhize mangethe wehla wadilika kumuntu wami ,surprise,False Positive,True,False
bafuna ajeze obengungqongqoshe,anger,False Negative,False,True
bafuna ajeze obengungqongqoshe,surprise,False Positive,True,False
ujabulele usizo oluvela kungqongqoshe owesifazane ohlala ehlathini,surprise,False Positive,True,False
kufunwa umbulali osolwa ngokushisa unina wezingane zakhe,sadness,False Negative,False,True
kufunwa umbulali osolwa ngokushisa unina wezingane zakhe,surprise,False Positive,True,False
injabulo iligi yabesifazane ithola abaxhasi,fear,False Positive,True,False
injabulo iligi yabesifazane ithola abaxhasi,joy,False Negative,False,True
injabulo iligi yabesifazane ithola abaxhasi,surprise,False Positive,True,False
bahlehliswe yizinyosi behlasela emzini wosolwa ngokuloya,surprise,False Positive,True,False
zodumo_02 ngobaphathana kahle nje yini manje,fear,False Positive,True,False
zodumo_02 ngobaphathana kahle nje yini manje,surprise,False Positive,True,False
umphathi ukhulume okomuntu osevalelisa,fear,False Positive,True,False
umphathi ukhulume okomuntu osevalelisa,sadness,False Positive,True,False
umphathi ukhulume okomuntu osevalelisa,surprise,False Positive,True,False
thembakaula ngimzondukufa uyise kabule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi yey ngoba legenger yenu iyahlukumeza,anger,False Negative,False,True
thembakaula ngimzondukufa uyise kabule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi yey ngoba legenger yenu iyahlukumeza,joy,False Positive,True,False
thembakaula ngimzondukufa uyise kabule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi yey ngoba legenger yenu iyahlukumeza,surprise,False Positive,True,False
idinga ubunono eyokuqoma komfelokazi,fear,False Positive,True,False
idinga ubunono eyokuqoma komfelokazi,surprise,False Positive,True,False
we momkhozauthi umama wami umamthimkhulu zulu uvuke nephuphouthi bekumcimbi nje wo ukhozi_fm wajabula umbona wamfaka iring enhle yegolidecha ngithi angedlulise iphupho boangisahleki indlela alichaza ngayo ladydwabantu jabulujule ,joy,False Positive,True,False
we momkhozauthi umama wami umamthimkhulu zulu uvuke nephuphouthi bekumcimbi nje wo ukhozi_fm wajabula umbona wamfaka iring enhle yegolidecha ngithi angedlulise iphupho boangisahleki indlela alichaza ngayo ladydwabantu jabulujule ,surprise,False Positive,True,False
uvulelwe icala lokushaya owesifazane ubabes,sadness,False Negative,False,True
ezempilo bayanda asebephuzaamasmoothiekunesidlo sasekuseni,surprise,False Positive,True,False
ihlehlisiwe futhi ingqungquthela yeanc ekzn,surprise,False Positive,True,False
ulaxaze umdlalo umlingisi,fear,False Positive,True,False
ulaxaze umdlalo umlingisi,surprise,False Positive,True,False
usethelekile umculi waphesheya utamia,surprise,False Positive,True,False
sebephenduke imilutha yebhenzini abafundi bamabanga aphansi,surprise,False Positive,True,False
ubungeke nje umosquito udle uvale umlomo mxm lapho sengibulele 6 yonke kodwa kusakhona ongicefezelayo,surprise,False Positive,True,False
zizovulelwa amacala izikhulu ezithinteka enkohlakalweni yethenda yecovid19,surprise,False Positive,True,False
ubuthelezi uhaqwe yicoronavirus,sadness,False Negative,False,True
ubuthelezi uhaqwe yicoronavirus,surprise,False Positive,True,False
indida ngesitshudeni esitholwe sibulewe ngesihluku,sadness,False Negative,False,True
indida ngesitshudeni esitholwe sibulewe ngesihluku,surprise,False Positive,True,False
unomzamo usolwe ngokudlela umona uthuso mbedu ngehollywood,joy,False Positive,True,False
unomzamo usolwe ngokudlela umona uthuso mbedu ngehollywood,surprise,False Positive,True,False
ngangena ku zulu space ngavele ngahlamgana ne tribalism ,joy,False Positive,True,False
umazinyo ujabule ngakubone bebhaxatshulwa,surprise,False Positive,True,False
kushiswe isikhova esitholwe ekilasini,joy,False Positive,True,False
kushiswe isikhova esitholwe ekilasini,surprise,False Positive,True,False
kuvalwe ijoyinti kufa abathathu,sadness,False Negative,False,True
kuvalwe ijoyinti kufa abathathu,surprise,False Positive,True,False
awu yehheni webantumina ngijabulela ukuthi ngizobe ngonga imakeup kulelockdown kukhona abazokwenza ichallenge yokuzipenda for 21 days  ayisabizi yini imakeup zingane zakwethu,joy,False Positive,True,False
awu yehheni webantumina ngijabulela ukuthi ngizobe ngonga imakeup kulelockdown kukhona abazokwenza ichallenge yokuzipenda for 21 days  ayisabizi yini imakeup zingane zakwethu,surprise,False Positive,True,False
abewunga nebhizinisi elivuthayo eunisa,fear,False Positive,True,False
abewunga nebhizinisi elivuthayo eunisa,surprise,False Positive,True,False
lethv_ lapho mina ngi busy,surprise,False Positive,True,False
ubonga unina owamlindisa okumaidols sa,joy,False Negative,False,True
ubonga unina owamlindisa okumaidols sa,surprise,False Positive,True,False
kubhedile endodeni etholwe nekhanda neminwe yowabulawa,disgust,False Negative,False,True
kubhedile endodeni etholwe nekhanda neminwe yowabulawa,fear,False Positive,True,False
kubhedile endodeni etholwe nekhanda neminwe yowabulawa,surprise,False Positive,True,False
ukhwele wadilika kuanc ngamabhasi,anger,False Negative,False,True
ukhwele wadilika kuanc ngamabhasi,joy,False Positive,True,False
ukhwele wadilika kuanc ngamabhasi,surprise,False Positive,True,False
kuvuswe umtholampilo owawucekelwe phansi,surprise,False Positive,True,False
izovulela amaphoyisa icala intatheli eboshwe kubhikisha abaseka ugumede,anger,False Negative,False,True
izovulela amaphoyisa icala intatheli eboshwe kubhikisha abaseka ugumede,surprise,False Positive,True,False
owegagasi fm ufuna ukugqugquzela intsha,fear,False Positive,True,False
owegagasi fm ufuna ukugqugquzela intsha,surprise,False Positive,True,False
ucele uncome amaphoyisa abulale abayisikhombisa,surprise,False Positive,True,False
ngeke lomjita waba nebhadi bavele nje bamuvondla nje yena yedwa ,joy,False Positive,True,False
ngeke lomjita waba nebhadi bavele nje bamuvondla nje yena yedwa ,surprise,False Positive,True,False
kutakulwa imindeni yakwamashu edla imbuya ngothi namhlanje,surprise,False Positive,True,False
abesifazane bashicilele ibhayibheli labo,surprise,False Positive,True,False
ugaxwe ithayi wangqongqiswa osolwa ngokudlwengula,surprise,False Positive,True,False
ngilahlekelwe umngani oqotho ramaphosa,sadness,False Negative,False,True
ngilahlekelwe umngani oqotho ramaphosa,surprise,False Positive,True,False
odokotela bafuna lusukunyelwe olwesimo sezibhedlela ekzn,anger,False Negative,False,True
odokotela bafuna lusukunyelwe olwesimo sezibhedlela ekzn,surprise,False Positive,True,False
babalelwa ngaphezulu kuka600 abasenigeria asebebhalisele ukuhamba,surprise,False Positive,True,False
owekwaito uthi akaxoshwe ungqongqoshe,surprise,False Positive,True,False
uramaphosa ubonge igalelo labezindaba ngokubika ngecovid19,fear,False Positive,True,False
uramaphosa ubonge igalelo labezindaba ngokubika ngecovid19,surprise,False Positive,True,False
kuphela nya ngoniang nebhola,surprise,False Positive,True,False
lasho ke futhi selikhuphuka ,surprise,False Positive,True,False
abekho abasetshenziswayo  cele,surprise,False Positive,True,False
kuboshwe amaphoyisa antshontsha utshwala ngesikhathi sikathaqa,disgust,False Negative,False,True
yabo i month end nama salaries  izosbulala lento,joy,False Positive,True,False
iancwl icela kungenelele umphakathi ngokuhlukunyezwa kwabesifazane,anger,False Negative,False,True
iancwl icela kungenelele umphakathi ngokuhlukunyezwa kwabesifazane,fear,False Negative,False,True
iancwl icela kungenelele umphakathi ngokuhlukunyezwa kwabesifazane,surprise,False Positive,True,False
sebequlusa emahlathini abathathelwe izindlu zangasese enanda,disgust,False Negative,False,True
sebequlusa emahlathini abathathelwe izindlu zangasese enanda,sadness,False Negative,False,True
sebequlusa emahlathini abathathelwe izindlu zangasese enanda,surprise,False Positive,True,False
bafuna ubulungiswa ngoshaywe esolwa ngokweba ur50,fear,False Positive,True,False
bafuna ubulungiswa ngoshaywe esolwa ngokweba ur50,surprise,False Positive,True,False
kufunwa ingane 8 enyamalele,sadness,False Negative,False,True
kufunwa ingane 8 enyamalele,surprise,False Positive,True,False
bavele enkantolo ababanjwe oqotsheni nezidakamizwa,surprise,False Positive,True,False
umfundisi nekhambi lengculazi,fear,False Positive,True,False
isiguli sibanjwe oqotsheni sidlwengula esinye esibhedlela,joy,False Positive,True,False
isiguli sibanjwe oqotsheni sidlwengula esinye esibhedlela,sadness,False Negative,False,True
babuye bephoxekile omaskandi kubhuntsha umcimbi,joy,False Positive,True,False
babuye bephoxekile omaskandi kubhuntsha umcimbi,sadness,False Negative,False,True
babuye bephoxekile omaskandi kubhuntsha umcimbi,surprise,False Positive,True,False
kuwe insika kudlula emhlabeni umsimang,sadness,False Negative,False,True
kuwe insika kudlula emhlabeni umsimang,surprise,False Positive,True,False
kushone abane izigebengu zidubula esitolo,joy,False Positive,True,False
kushone abane izigebengu zidubula esitolo,sadness,False Negative,False,True
kushone abane izigebengu zidubula esitolo,surprise,False Positive,True,False
kusho labafana abayelo abisamadafakha ocathizintombi ziyaziwela likhaleiqhawe selibgrethelithi mjolo yanyisa,joy,False Positive,True,False
kusho labafana abayelo abisamadafakha ocathizintombi ziyaziwela likhaleiqhawe selibgrethelithi mjolo yanyisa,surprise,False Positive,True,False
kufunwa isitshudeni esidukile,sadness,False Negative,False,True
kufunwa isitshudeni esidukile,surprise,False Positive,True,False
bakhala ngokulahlekelwa amakhasimende abotshwala,joy,False Positive,True,False
bakhala ngokulahlekelwa amakhasimende abotshwala,surprise,False Positive,True,False
sbucyzulu sobe sicula sithi isencane lengane kodwa una 40 ,surprise,False Positive,True,False
ukhozi_fm ukhozifmdrive 3 2 6 thisisselby ngijabuleni we khabzo ngiphuma koqedela umgomo wami fully vaccinated ,fear,False Positive,True,False
ukhozi_fm ukhozifmdrive 3 2 6 thisisselby ngijabuleni we khabzo ngiphuma koqedela umgomo wami fully vaccinated ,joy,False Negative,False,True
ukhozi_fm ukhozifmdrive 3 2 6 thisisselby ngijabuleni we khabzo ngiphuma koqedela umgomo wami fully vaccinated ,surprise,False Positive,True,False
uzovela enkantolo ummeli ngemayini,joy,False Positive,True,False
uzovela enkantolo ummeli ngemayini,surprise,False Positive,True,False
bahleli lubhojozi ngokubulawa kwabomndeni belandelana,fear,False Negative,False,True
bahleli lubhojozi ngokubulawa kwabomndeni belandelana,sadness,False Negative,False,True
bahleli lubhojozi ngokubulawa kwabomndeni belandelana,surprise,False Positive,True,False
sekusuke umbango ngesiteshi somsakazo,anger,False Negative,False,True
sekusuke umbango ngesiteshi somsakazo,fear,False Positive,True,False
sekusuke umbango ngesiteshi somsakazo,surprise,False Positive,True,False
ubusiswa usezokwethula igqom nation,surprise,False Positive,True,False
khona umakhelwane opheke ithini lafishi la ngaze ngalihalela  kwangathi angyongqongqoza ,joy,False Positive,True,False
khona umakhelwane opheke ithini lafishi la ngaze ngalihalela  kwangathi angyongqongqoza ,surprise,False Positive,True,False
mthigo_ i think i saw u yesterday kwi robot ngase shaka sparhlambe beku ukfana kwabantulavele lavula ke ngakaboni kahle,joy,False Positive,True,False
mthigo_ i think i saw u yesterday kwi robot ngase shaka sparhlambe beku ukfana kwabantulavele lavula ke ngakaboni kahle,surprise,False Positive,True,False
udinwe wagula obizwe ngekhafula,anger,False Negative,False,True
udinwe wagula obizwe ngekhafula,fear,False Positive,True,False
udinwe wagula obizwe ngekhafula,surprise,False Positive,True,False
uramaphosa uwudoti  julius malema,anger,False Negative,False,True
uramaphosa uwudoti  julius malema,fear,False Positive,True,False
uramaphosa uwudoti  julius malema,surprise,False Positive,True,False
2bhobho9 awu manzini isewumbuzo akukachathwa bafo kahle uksabisa,surprise,False Positive,True,False
sibuye kabi iskwatta kamp kwihip hop,surprise,False Positive,True,False
kusolwa isoka kutholakala isidumbu sengoduso,sadness,False Negative,False,True
