text,true_label,predicted_label,correct
abazalanayo bafunwa ngamacala okubulala abesifazane ababili,surprise,sadness,False
sekungaze kuvele ngelanga lomshado ukuthi makoti ubengasaphelele kanti kwalotsholwa kanjani nangu umama ekhihla islilo ngomakoti wakwakhe ourperfectwedding ,surprise,disgust,False
akukacaci ngesixazululo eukzn emva kokubhikisha,anger,disgust,False
ukhuza ukusheba amasiko nesilungu,anger,sadness,False
bashaqekile ngesidumbu esitholwe esitamkokweni,surprise,sadness,False
yazi e france  zihlezi zikhala nje  ,anger,sadness,False
kusolwa inyoka ngezelamani ezifile,sadness,sadness,True
abukho ubulungiswa ecaleni likamshayeli weloli elabulala abantu,sadness,sadness,True
kubalawe amantombazane kwaboshwa umfundisi nonina wengane enkandla,sadness,sadness,True
umampitsha uvulele ubabes icala lokushaya,surprise,sadness,False
imibono ungizwe ngoba uyisangoma akayobhulela abantu,anger,sadness,False
uaka uvalelisa ngeveza impilo yakhe yasesithe,anger,sadness,False
iphendulwe ihlaya eyomfundisi ovuse ofile,anger,sadness,False
ipirates icacise ngabadlali abahambayo,anger,sadness,False
sibonga wona lo omncane ,anger,sadness,False
isoka liklinye intombi layincisha umoya ngenkomishi yashona,sadness,sadness,True
bakhathazekile ngekusasa labo kuswallows,fear,sadness,False
khule_math khona owaseyukheyzetheni onescefe kabi uyaklabalasa uthi uyochama athi hlalaphansi akukachanywa wiybo yey liyarobha leliwashi ukubuyazi lito fast,anger,disgust,False
kuzoshuba kumasemi final endebe yomhlaba,anger,sadness,False
sontondlovu yebo asbhedelwa thina lapho imnandini,anger,sadness,False
baklonyeliswe izinkulungwane ngodoti,anger,sadness,False
isiqalile ukubhubhudla inkezo kwabasolwa ngokudla imali evbs,anger,sadness,False
indoda idutshulwe amaphoyisa kwayo,sadness,sadness,True
osindisiwe ulingisa eyokuba ngumqwayizi,surprise,sadness,False
uma ningibona ngidakiwe ningathuki impilo yami inzima kakhulu ,sadness,sadness,True
igula liqhilika izaqheqhe 1020cartel ngiyibheke ngabomvu le ntokazi ku locaflix beliyini ishumi lompondo nompondo abahlanu r30  ,anger,disgust,False
bahlaba uhulumeni abamatekisi,anger,sadness,False
liyaqhubeka icala lakwashembe,anger,disgust,False
ngihlaba ukuhlukunyezwa kwabesifazane,anger,disgust,False
ibhungu liklabhe abashana lababulala lona labulawa yiloli,anger,sadness,False
abakhululekile ngokushona kwesaguga,anger,sadness,False
so kahlekahle umoses wabona isihlahla  sivutha  kodwa singashi niyabona ukuthi inyaope isuka kude kanjani ,anger,sadness,False
isibhaxu simshiye ephoxekile uhunt,anger,sadness,False
nikwi chillas lapho uqambe amanga nakwi thekeninaboke ompilo sebenza ama live on facebook bajabuliswa utshwala vele kuthi angiphahlaze ifoni yesfebe phansi,anger,sadness,False
abafuni anikwe ibheyili ona30,anger,disgust,False
andile_gamedze nami cishe ngalotsholwa kodwa because of icorona waphela kanjalo umendo ,anger,sadness,False
owesifazane ushone elinde usizo esibhedlela ezitshwa onesi,sadness,sadness,True
kulimale abagibeli itekisi eqhunyelwe yithayi igingqika,sadness,disgust,False
abeanc bakhala ngebheyili enikwe iphoyisa elisolwa ngokubulala,anger,sadness,False
ugwetshwe odilikajele owabulala abasekhweni,anger,sadness,False
muntsh_ kubongwa okukhulu kubongwa okuncane kubongwa ama original kubongwa ama fake,anger,sadness,False
icasule abantu abaningi imbongi igxeka ukulingisa kukaconnie ferguson,anger,sadness,False
uzokhonjiswa kwimoja love umcimbi wamasebenza women awards,anger,sadness,False
kushone umshayeli omunye wanyamalala,sadness,sadness,True
zibukele amaphoyisa ejikijela abasolwa ngamaaphula,anger,disgust,False
onompempe bavaleleke ekuhambeni ngenxa yecovid19,sadness,disgust,False
uthisha ecaleni lokubulala uyise ona70 bephuzile,anger,sadness,False
induna ishade nebhokisi ikhuzwa,surprise,sadness,False
ulibangisa phesheya uzahara osanda kwenekela izwe izinkinga,surprise,sadness,False
uvalo kothisha abahlaselwe ngamatshe,fear,surprise,False
iadams college ithole uxhaso,anger,sadness,False
sivalwe uqweqwe lomsakazi esikaqueen b,anger,sadness,False
thiwa ayihlabi ngakumisa kanti abalungu ngesilungu bathi dont judge a book by it cover  mina ngithi of ufuna unozinti oshisayo bamba u mnr wehle noma ikeph emlazi ucela bakuphe unozinti  dlala slender dlala kati ,anger,sadness,False
usuthu luhlomele injabulo ezayo,anger,sadness,False
bakhelwe izitolo abazodayisela kuzona abahwebi basenkandla,anger,disgust,False
bahlela ukuvusa izindawo zasemakhaya,anger,sadness,False
omunye wangena wazositshela ukuthi masilale sengathi besikubo nxi ,anger,disgust,False
siphiwe_hlongwa johnhlatses kgomo389 liyaqina nje lizokhuluma ngezindaba zase ndlunkulu and alaz fokol koda liyaphapha ne ntshebe nukayo,anger,sadness,False
udedeliwe odlwengule owajikiselwa isifonyo,surprise,sadness,False
atshelwe ezikabhoqo amakhansela,anger,disgust,False
abameli babhoka ngokushiwo ngabo,anger,sadness,False
kushone abathathu engozini yeloli neveni,sadness,sadness,True
uthando lwakhiwa wukukhulela emakhaya,anger,surprise,False
igagasi lifuna ukwenza inzuzo ngabalaleli,anger,sadness,False
ingwijikhwebu ngokumiswa kukahelen zille,anger,sadness,False
uramaphosa usolwe ngokuhlukumeza owayeyinkosikazi yakhe,sadness,sadness,True
uphume ngebheyili umshumayeli osolwa ngokudlwengula umshana,disgust,sadness,False
enye ingoma yodume kwijoyous,anger,sadness,False
uthena uyabuya kujabule mina dlokovu  ,joy,sadness,False
isakhulunyelwa phansi eyobengunozinti wepirates,anger,disgust,False
smalzin10 kuncono kakhulu mfethu unkulunkulu unqabile nawe ushwebile usathane,anger,sadness,False
umlingisi wetv akabhuquzi ekhaya njengoba kuvalwe izwe,anger,sadness,False
usizi ngesimo somndeni osuhlale ehlathini iminyaka,sadness,sadness,True
xolani_chiliza kubonga mina mfoka mdunge ,anger,sadness,False
iancyl ikhwele yadilika kunxumalo,anger,disgust,False
kuboshwe abesifazane ababili abagqibe umbungu egcekeni,disgust,sadness,False
umsakazi usetakula abakhubazekile njengoba kuvalwe izwe,anger,sadness,False
osonkontileka basabisa ngokuvala amanzi ethekwini,anger,sadness,False
uyaveva uzandile gumede ngesinqumo seanc sokumxosha,anger,sadness,False
indida ngokubulawa kobethanda imicimbi,anger,sadness,False
mother mamtshali  father makhanya  dj wise  ngizalwa yilabantuke mina   durban kwazulunatal ,anger,disgust,False
kuboshwe indoda esolwa ngokuba wumalugaju obezenza umfundisi kufacebook,surprise,sadness,False
ufuna abazali baziqhenye ngayikho,anger,sadness,False
few minutes ago benginyiswa imoto ingafuni ukuhamba kanti ihlula mina  im so embarrassed rn  ,anger,sadness,False
kwethulwe isitimela esizosiza kwicorona,joy,sadness,False
zinyukile izihlalo zeeff ephalandende likazwelonke,anger,disgust,False
kuboshwe abasolwa abahlanu kwelokubulala,anger,sadness,False
missthembeka  ngihlekiswa ukuthi iksasa alaziwa,anger,disgust,False
isilo sifuna umaimane akhulume ephalamende ngeyomhlaba,anger,sadness,False
usomizi ugqemeke udume lwengozi kudlula emhlabeni unina,sadness,sadness,True
kushayisa amakhala ukuthunjwa kowaseprasa,surprise,sadness,False
ugwetshiwe owashayisa isithandwa ngemoto safa,sadness,sadness,True
kubanjwe inkabi esolwa ngokusoconga embonini,surprise,sadness,False
udokotela ufe kusha ifulethi abehlala kulo ebhilidini eligudle ulwandle,sadness,sadness,True
inhlanhla ewina imoto odayisa amagwinya,joy,sadness,False
sitholwe yizinja isidumbu sentombazanyana ebinyamalele,sadness,sadness,True
_madlokovu_ kanye kabili lubuya nobhabhula ,anger,sadness,False
awu lacoste awdedele niggahawe hawe lacoste haweishu ishuuuuuuuuuu ishu ishu ishuakasashoni ke phansi manje umalacoste angazi yinnda ishuuuuucorrect correct malacoste  omajitha awanalo iqiniso uphenduka inyoni ekseeeeeni  cc jabulanijay_jay,anger,sadness,False
kuthunjwe umfundi osolwa ngokweba iselula,fear,sadness,False
abaphumele obala abahlukunyezwa emabandleni,anger,sadness,False
ngoba djtira ave unebhadi bazothi uwena njengoba umama g esishiyile phela wena ukhonjwa yonke indawo ,anger,sadness,False
sekumi ngomumo ngemicimbi yempelasonto,anger,sadness,False
usonga ngokudalula amahlazo asendumeni,anger,sadness,False
bamisiwe othisha abajola nomfundi ecomtech,surprise,sadness,False
smeg ozoniqeda ngesende nina mathatha ndin  ngeketela nje nx ,anger,sadness,False
iiec idalula isamba sokungenela ukhetho emaqenjini epolitiki,anger,sadness,False
boniemntambo ngeke ungbone ngitapuna into epetulelwa umhlaba wonke weee,anger,sadness,False
urebecca uthembise ulozolo lwealbhamu,anger,sadness,False
ugcine ekhethe umculo umphaquli osemncane,anger,sadness,False
usizi lwesaguga esanqunywa imilenze ngenxa yesifo,sadness,sadness,True
kuzovulwa indawo yamalayisensi emtuba,anger,sadness,False
ivaliwe indawo yokudlela yowathuka abamnyama,anger,sadness,False
udlule ebunzimeni umethuli wenyan nyan,sadness,sadness,True
angase afihlwe kule mpelasonto usugar ray,anger,sadness,False
owokhozi uluyisa kubameli olwemiphumela yecorona,anger,sadness,False
iamthobani ngathi ungenwa umkhuhlane nje usimba,anger,disgust,False
ukhale ngokushisa washona eqeda umzuliswano wocansi nomfelokazi,sadness,sadness,True
ipirates icacisa ngekusasa likahappy jele oshikishayo,anger,sadness,False
abama80s abahlukane nokutinyela ama2000,anger,sadness,False
uncamele ukuhlawula ngor1 million kunokubhadla ejele,surprise,disgust,False
kuminze abantu ngenxa yemvula ekzn,sadness,sadness,True
simmz_n wangbulala  inhloziyo yami iseglassini yewayini kahle kahle,sadness,disgust,False
zibonga abantu basemzansi izithandani zodumo lwasekfc,anger,sadness,False
bengithi ngiyifanele ibafana bafana,anger,sadness,False
ingwevu ilaxaze ianc yayojoyina abenkatha,surprise,sadness,False
owebaroka ukhala ngobuthuntu babo,anger,sadness,False
aziyizwa izinyunyana eyokuvinjwa kothisha,anger,sadness,False
amaphoyisa adudulwe ngenganono emngcwabeni,fear,sadness,False
sifuna ukuthola amathathu kwiwits,anger,sadness,False
inhlanzi ishelwe ngamanzi kwabebebamba inkunzi,anger,sadness,False
siluleme isilomo kwalimala abanye kwichiefs,sadness,sadness,True
ngizobonakala emdlalweni omkhulu,anger,sadness,False
sekubenele abashiswa yisoka,anger,sadness,False
uzovaleliswa ngengoma uakhumzi,anger,sadness,False
bayihlupha ngempela futhi iyakhala manje ikhathele ingane  ,anger,disgust,False
ukhozi aluphumele obala ngengoma yonyaka,anger,sadness,False
undlazi nezeluleko ngabaqeqeshi abasebancane,anger,sadness,False
nokuthi inuka u fish sizwa ngani enishodelwa u curry emakini  ,anger,sadness,False
ugixabezwe odilikajele abane owabulala izingane 4,sadness,sadness,True
usola umona usomabhizinisi oshiselwe imishini,sadness,sadness,True
kuqhume isibhaxu kulwa abeanc,anger,sadness,False
kuvalwe izikole kudutshulwa othisha,anger,sadness,False
ubhokodwe ngumyeni wakhe obemsola ngokumjolela,sadness,sadness,True
uthembisa ukusiza abantu ngezindlu,anger,sadness,False
kukhalwa ngothishanhloko kuphahlazeka ibhanoyi,anger,surprise,False
kusolwa abazali isikole sivalwa,anger,sadness,False
kusha isiteleka eunisa akufundwa,anger,sadness,False
bagadlana ngengoma ababanga izintombi,anger,sadness,False
kufunwa abesifazane abadlwengule owesilisa,disgust,sadness,False
okusha ngowobhememe,anger,sadness,False
angase alahlekelwe yisithabathaba somuzi owakhe esizeni somuntu,anger,sadness,False
ukhala ngokuxhashazwa ocula awomzabalazo,anger,sadness,False
umfundisi ecaleni lokudlwengula indodakazi,surprise,sadness,False
baphakamise ifulegi lakuleli kowamaoscar,joy,sadness,False
badube umsebenzi kumiswa abanye esibhedlela,anger,sadness,False
bajabulele umfundi ophase ngamalengiso enanda,joy,sadness,False
nkullii_ ngizwile nami ngisho nje ukuthi le think uma yenzeka usho ngeskhathi ,anger,sadness,False
kusolwa isoka ngesitshudeni esinyamalele,sadness,sadness,True
kusolwa imbawula  ngokusha kwemijondolo,sadness,sadness,True
kugxekwe utoya delazy ngokubhinca ibheshu,anger,sadness,False
kubhedile kwabatholwe neyokwebiwa,anger,sadness,False
im a very bad liar but for some reason my daughter believes mangithi ngzomshaya  the older ones kade babona ukuthi iyangihlula lento so ngyazibeka,anger,sadness,False
ngijabule ukuthi ngisazohlala kupirates,joy,sadness,False
umshushisi uthi uyabanjezelwa kwelomfundisi tim omotoso,anger,sadness,False
ujordaan uphikise okwashiwo ubaxter,anger,disgust,False
kunzima kothisha bomfundi onqunyiwe,sadness,sadness,True
kuthungathwa abasolwa ngokuthumba,anger,sadness,False
kuzohlonishwa abayibekile induku ebandla,joy,sadness,False
kthiwa kunesale ezara anithenge nizoswenka bosisi niyeke futhi ukuthi angnenzeli lutho,anger,disgust,False
uzothatha isithembu izinsuku zilandelana,surprise,sadness,False
usagqunywe esitokisini obulale abayisithupha bomndeni,sadness,sadness,True
bawotha ubomvu ngokudla okuduve emahhovisi ezifunda,anger,sadness,False
ugu lulindele izinkulungwane kowejazz,anger,sadness,False
amadoda amathathu enkantolo ngelokufa komlimi,anger,disgust,False
badedelwe abalandwa echina,anger,sadness,False
akajabhanga engatholi neyokubika kumasama,anger,sadness,False
akuvalwe ukudayiswa kotshwala ezikoleni,anger,sadness,False
kuzogcwala abadlali bebhola lombhoxo eyadini,anger,sadness,False
ibheyili kowetekisi ebulale abathathu,surprise,disgust,False
kumuke owesilisa nomzukulu behlanza ibhuloho,sadness,sadness,True
bafuna kuvalwe isiteshi ngenxa yecorona,anger,sadness,False
abasakazi bakhala ngokubanjiswa udonga,anger,joy,False
bagonyuluke ngokuhlukunyezwa,sadness,sadness,True
bheka_bhengu uya ejozi bonke ngzohlala ngedwa laphayana ,anger,sadness,False
isoka lisongele intombi yalo kwasha izakhiwo,surprise,disgust,False
udj websta ujabulela ukungena kweyakhe kwitop 10,joy,sadness,False
injabulo kulerato ehlula umndeni kahhp ecaleni,joy,sadness,False
mawande71308261 iam_shado mina ngithi nje hla hle hli hlo hlukana ,anger,sadness,False
umqeqeshi webayern uncome ibhola likapitso,anger,sadness,False
udubencube weluleka osomabhizinisi ngomnotho,anger,sadness,False
sebemumi emphinjeni abekwaito abagoloza nerenti eflethini,anger,disgust,False
ushayiswe yisitimela eyozikhulula ehlathini,sadness,disgust,False
liyandlondlobala ibhizinisi lothungela abondlekile,anger,disgust,False
uthuthile umndeni kubulawa abane,sadness,sadness,True
uayanda ugajwe wusizi wahlulwa wukuya kokasfiso,anger,sadness,False
udalule inkohlakalo kar29 bn wakwagupta,disgust,disgust,True
umotsoeneng wangethula kwabakwagupta isikhulu,anger,sadness,False
azifake obishini amasosha abheme emngcwabeni kamlangeni,anger,disgust,False
ugwetshwe iminyaka engu32 owabulala ukarabo mokoena,anger,sadness,False
bavale imigwaqo befuna kuxoshwe abokufika,anger,sadness,False
yonwaba_mzizi bra hayi ngikhathele mina ,anger,sadness,False
kunoba i old age imina lo oswguliswa utshwala kanjehaybo angfun ngisho i smell sabo,anger,sadness,False
kukhishwe amagama eziboshwa ezifunwa uthuli,anger,sadness,False
intaba yasedubai ithakasela ushintsho empilweni,joy,sadness,False
during the sex  ukhohlwe ukuvala i khethin uzwe ngabashana bethi weee uphuthelwe sebeqedile ,anger,sadness,False
kungase kube nesitelekaedut,fear,sadness,False
ugcwele izinkalo obulale umzala wakhe,sadness,sadness,True
bandile abanxeshezelwa umshwalense ngomdlavuza,anger,sadness,False
uvule icala osola inyanga ngokumthengela inkabi,anger,sadness,False
unqabe ukufaka isicelo sebheyili osolwa ngokubulala eglebe,anger,sadness,False
imbongi izoqopha negcokama elisha,anger,sadness,False
naledimpanya     umane uyasho nje makuyi crush yakho ujabula kabi,anger,sadness,False
djsgqemeza vuma nje sqeh likuhlambalazile ibhishobhi mthiya sihole,anger,sadness,False
ikzn ikulungele ukuvulwa kwezikole,anger,sadness,False
washaqeka enqatshelwa ukungena emhlanganweni,surprise,sadness,False
ezothando umkhwekazi ugxambukela ezindabeni zomuzi wethu,anger,sadness,False
my manager wafika nokshisa ekseni kusa abasaphithizel abantu kanje  kwaphela ibhabhalaz,anger,sadness,False
thobani22412518 ngikhale ngaye nam mfethu uyidlisile i team ,anger,sadness,False
olaxaze ifree state ukhonjwa kubucs,anger,sadness,False
akumele kulindwe isikhathi eside ukuphenya ngomuntu odukile  mbuyiseni ndlozi,anger,sadness,False
jabulujule namhlanje sizokhuluma neqhawekazi umama connie chiume osebe kumkhakha wamabonakude iminyakwa ewu 44 uloke ekhule njalo ngomsebenzi wakhe conniechiume  jabulujule conniechiume ,joy,sadness,False
kugwemeke inhlekelele isiguli sishisa iwodi,fear,sadness,False
up  ku green lovers  kubafana base bergville ngavukwa usinga jabulujule jabulujule ladydwabantu ayanda_melansi nosihlesibisi_,anger,sadness,False
usdudla usefuna ukudla futhi ,surprise,sadness,False
ngizojola strong once this thing is over ha nali izwe libhubha umuntu engaqomile ngyasehla le staff its been real,anger,sadness,False
bevile ku800 ababhubhe ezingozini,anger,sadness,False
 mawsumuhle kangaka bazongphikisa ukuthi ngzalwa nawe ,anger,sadness,False
ifikisela ngezinyembezi lento eyi ukuphila kwalezinsuku zokugcina kunzima uma ungumzali uhlale ukhathazekile ngenxa yethonya lontanga balezingane zethu  ,anger,disgust,False
umqeqeshi uveze isu alisebenzisayo enqoba oweligi,anger,sadness,False
itholakale isishonile intombazane eneminyaka eyisithupha ebithunjiwe,sadness,disgust,False
ushabba usezogijima eqenjini laseturkey,joy,sadness,False
uzikalala ugqugquzela ukufunda imisebenzi yamakhono entsheni,anger,sadness,False
unodada uhalela esovelele kwipsl,anger,sadness,False
ingababophisa ingoma obabes nomampintsha,anger,sadness,False
kungenzeka ugqunywe ejele ngokungasifaki isifonyo,surprise,sadness,False
amaphoyisa athathane neeff,anger,surprise,False
ubarker ubhonga emswaneni ngosugar ray,anger,sadness,False
kuvulwe icala ngoshaye umfundi wabola izinqe,anger,sadness,False
iwrap up party yamametro kwamax,anger,sadness,False
abasalali emakhaya ngenxa yokusongelwa osomatekisi,fear,sadness,False
uvalo ngebutterworth kusha izakhiwo ethekwini,fear,sadness,False
usebhekene necala lokudlwengula osolwa ngokubulala izingane zakhe 4,anger,sadness,False
owasethekwini uzuze umsebenzi wokwenza izindondo zediff,joy,sadness,False
ufikelwe umunyu ehlonishwa ngakubo,anger,sadness,False
kusolwa amaqembu ezigebengu kudutshulwa kubulawa abane,anger,sadness,False
basabisa ngokungena ngodli emafulethini,anger,sadness,False
umculi uphumela obala ngothando lukasjava,joy,sadness,False
ubuxoki obubulala ibhola ezifundeni zesafa  mkhize,anger,sadness,False
ezothando ukhuluma ngomkakhe owashona njalo ebe enami,anger,sadness,False
ikhefu elibalulekile kutinkler neqembu aliphekayo,anger,disgust,False
kushone ingane 5 uyise eshisa indlu,sadness,sadness,True
usemome umshado kakwesta noyolanda,anger,sadness,False
ey siyabadakwa kodwa isqatha  ,anger,sadness,False
umlingisi uzibulele ngenxa yokhwantalala,sadness,sadness,True
abaqashi abafake izicelo zokuxhaswa,anger,sadness,False
kubulawe ngesihluku osebenza nondunankulu,sadness,sadness,True
ezivuthayo ugudla mina yini weadmin,anger,sadness,False
linye inxeba eliqede ngempilo yomculi,sadness,disgust,False
akucaci ngosello maake kancube kwithe queen,anger,sadness,False
la engiluka khona kulukwa ugqoke iskhwama ,anger,disgust,False
isitimela sibashumpule amakhanda,sadness,disgust,False
kuqhume iqupha abefundisi beficana enyangeni,anger,sadness,False
sulamanisile lapho thina sisahba nhazobathini kambe ngeslungu ntokazicongagugatinins  ,anger,sadness,False
kukhalwa ngenkosi yasenquthu ekhokhisa abangaganiwe intela yobumpohlo,anger,disgust,False
ladydwabantu jabulujule ey uyahlupha kodwa rubby ukhozi_fm,anger,sadness,False
kodwa nina niyajola nentshebe edayiwe thina umjolo uyasinyisa kodwa  ifair ayikho ,anger,sadness,False
kuboshwe inqwaba ephule imibandela,anger,sadness,False
aphelile amasavanna abantu emabhakedeni e602 on saturday,anger,disgust,False
unebhizinisi elizosiza abanezinwele zemvelo,anger,sadness,False
zwanebhekifa drzwelimkhize mangethe wehla wadilika kumuntu wami ,anger,disgust,False
bafuna ajeze obengungqongqoshe,anger,sadness,False
ujabulele usizo oluvela kungqongqoshe owesifazane ohlala ehlathini,joy,sadness,False
kufunwa umbulali osolwa ngokushisa unina wezingane zakhe,sadness,sadness,True
usinde ngokulambisa obecwiywa izindlebe,surprise,sadness,False
injabulo iligi yabesifazane ithola abaxhasi,joy,sadness,False
bahlehliswe yizinyosi behlasela emzini wosolwa ngokuloya,anger,sadness,False
zodumo_02 ngobaphathana kahle nje yini manje,anger,sadness,False
umphathi ukhulume okomuntu osevalelisa,anger,sadness,False
thembakaula ngimzondukufa uyise kabule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi yey ngoba legenger yenu iyahlukumeza,anger,disgust,False
idinga ubunono eyokuqoma komfelokazi,anger,sadness,False
we momkhozauthi umama wami umamthimkhulu zulu uvuke nephuphouthi bekumcimbi nje wo ukhozi_fm wajabula umbona wamfaka iring enhle yegolidecha ngithi angedlulise iphupho boangisahleki indlela alichaza ngayo ladydwabantu jabulujule ,anger,disgust,False
uvulelwe icala lokushaya owesifazane ubabes,sadness,sadness,True
ezempilo bayanda asebephuzaamasmoothiekunesidlo sasekuseni,anger,disgust,False
ihlehlisiwe futhi ingqungquthela yeanc ekzn,anger,sadness,False
ulaxaze umdlalo umlingisi,anger,sadness,False
usethelekile umculi waphesheya utamia,anger,sadness,False
sebephenduke imilutha yebhenzini abafundi bamabanga aphansi,anger,disgust,False
ubungeke nje umosquito udle uvale umlomo mxm lapho sengibulele 6 yonke kodwa kusakhona ongicefezelayo,anger,sadness,False
zizovulelwa amacala izikhulu ezithinteka enkohlakalweni yethenda yecovid19,anger,disgust,False
ubuthelezi uhaqwe yicoronavirus,fear,sadness,False
indida ngesitshudeni esitholwe sibulewe ngesihluku,sadness,sadness,True
unomzamo usolwe ngokudlela umona uthuso mbedu ngehollywood,anger,sadness,False
ngangena ku zulu space ngavele ngahlamgana ne tribalism ,anger,sadness,False
kumiswe umfundi oshaye uthisha,surprise,sadness,False
kuboshwe onogada ngelokuzama ukubulala,surprise,sadness,False
umazinyo ujabule ngakubone bebhaxatshulwa,joy,sadness,False
kushiswe isikhova esitholwe ekilasini,anger,sadness,False
kuvalwe ijoyinti kufa abathathu,sadness,sadness,True
awu yehheni webantumina ngijabulela ukuthi ngizobe ngonga imakeup kulelockdown kukhona abazokwenza ichallenge yokuzipenda for 21 days  ayisabizi yini imakeup zingane zakwethu,anger,sadness,False
abewunga nebhizinisi elivuthayo eunisa,anger,sadness,False
lethv_ lapho mina ngi busy,anger,sadness,False
ubonga unina owamlindisa okumaidols sa,joy,sadness,False
kubhedile endodeni etholwe nekhanda neminwe yowabulawa,disgust,sadness,False
ukhwele wadilika kuanc ngamabhasi,anger,sadness,False
kuvuswe umtholampilo owawucekelwe phansi,anger,sadness,False
izovulela amaphoyisa icala intatheli eboshwe kubhikisha abaseka ugumede,anger,sadness,False
owegagasi fm ufuna ukugqugquzela intsha,anger,sadness,False
ucele uncome amaphoyisa abulale abayisikhombisa,joy,disgust,False
ngeke lomjita waba nebhadi bavele nje bamuvondla nje yena yedwa ,anger,sadness,False
kutakulwa imindeni yakwamashu edla imbuya ngothi namhlanje,anger,sadness,False
abesifazane bashicilele ibhayibheli labo,anger,disgust,False
ugaxwe ithayi wangqongqiswa osolwa ngokudlwengula,anger,sadness,False
ngilahlekelwe umngani oqotho ramaphosa,sadness,sadness,True
odokotela bafuna lusukunyelwe olwesimo sezibhedlela ekzn,anger,sadness,False
babalelwa ngaphezulu kuka600 abasenigeria asebebhalisele ukuhamba,anger,sadness,False
owekwaito uthi akaxoshwe ungqongqoshe,anger,sadness,False
uramaphosa ubonge igalelo labezindaba ngokubika ngecovid19,anger,sadness,False
kuphela nya ngoniang nebhola,anger,sadness,False
lasho ke futhi selikhuphuka ,anger,sadness,False
abekho abasetshenziswayo  cele,anger,sadness,False
kuboshwe amaphoyisa antshontsha utshwala ngesikhathi sikathaqa,disgust,sadness,False
yabo i month end nama salaries  izosbulala lento,anger,sadness,False
iancwl icela kungenelele umphakathi ngokuhlukunyezwa kwabesifazane,anger,sadness,False
sebequlusa emahlathini abathathelwe izindlu zangasese enanda,disgust,disgust,True
bafuna ubulungiswa ngoshaywe esolwa ngokweba ur50,anger,sadness,False
kufunwa ingane 8 enyamalele,sadness,sadness,True
bavele enkantolo ababanjwe oqotsheni nezidakamizwa,anger,sadness,False
umfundisi nekhambi lengculazi,surprise,sadness,False
isiguli sibanjwe oqotsheni sidlwengula esinye esibhedlela,sadness,sadness,True
babuye bephoxekile omaskandi kubhuntsha umcimbi,sadness,sadness,True
kuwe insika kudlula emhlabeni umsimang,sadness,sadness,True
kushone abane izigebengu zidubula esitolo,sadness,sadness,True
kusho labafana abayelo abisamadafakha ocathizintombi ziyaziwela likhaleiqhawe selibgrethelithi mjolo yanyisa,anger,disgust,False
kufunwa isitshudeni esidukile,sadness,sadness,True
bakhala ngokulahlekelwa amakhasimende abotshwala,anger,disgust,False
sbucyzulu sobe sicula sithi isencane lengane kodwa una 40 ,anger,sadness,False
ukhozi_fm ukhozifmdrive 3 2 6 thisisselby ngijabuleni we khabzo ngiphuma koqedela umgomo wami fully vaccinated ,joy,sadness,False
uzovela enkantolo ummeli ngemayini,anger,sadness,False
bahleli lubhojozi ngokubulawa kwabomndeni belandelana,fear,sadness,False
sekusuke umbango ngesiteshi somsakazo,anger,sadness,False
ubusiswa usezokwethula igqom nation,anger,sadness,False
khona umakhelwane opheke ithini lafishi la ngaze ngalihalela  kwangathi angyongqongqoza ,anger,disgust,False
mthigo_ i think i saw u yesterday kwi robot ngase shaka sparhlambe beku ukfana kwabantulavele lavula ke ngakaboni kahle,anger,sadness,False
udinwe wagula obizwe ngekhafula,anger,sadness,False
uramaphosa uwudoti  julius malema,anger,sadness,False
2bhobho9 awu manzini isewumbuzo akukachathwa bafo kahle uksabisa,anger,disgust,False
sibuye kabi iskwatta kamp kwihip hop,anger,sadness,False
kusolwa isoka kutholakala isidumbu sengoduso,sadness,sadness,True
kushone umshayeli engozini,sadness,sadness,True
ngihleli nabangani bami ekhaya lami emotweni yami epakile egcekeni ngoba aysebenzi kodwa sihappy ,anger,sadness,False
kusekude ukuthola umgomo wecoronavirus,anger,sadness,False
bahlalele ovalweni abakwanongoma kweqa osolwa ngokubulala,fear,sadness,False
kushaywa amakhala ngababulewe,surprise,sadness,False
jigga_sa wehlule these days inkosi impela uwe lo ,anger,sadness,False
sebebahlanu abashone kudutshulwa esiphingo,sadness,disgust,False
uphika eyokunikeza abakwagupta ulwazi oluyimfihlo,anger,sadness,False
baxakekile abazali othisha beshemula abafundi benkolo yobunazaretha,anger,disgust,False
isimangalo kusatshiswa ungizwe nomkakhe,fear,sadness,False
inkosi ibahleka usulu abathi ingcwatshwe isinyenyela,anger,sadness,False
uramaphosa uncome intsha esebenzise isikhathi sikathaqa yasungula amabhizinisi,anger,disgust,False
umsindo ngokwakhiwa kwenxanxathela,anger,sadness,False
banovalo kwanongoma ngebhubesi elicanasayo,fear,sadness,False
abakhubazekile bafunda bempintshene,sadness,sadness,True
uquleke enkantolo owesifazane osolwa ngokubulala indodana,anger,sadness,False
uphoxekile oweda yinhlamba yowenfp,anger,sadness,False
imibono sicela nisicabangele singabagibeli benu,anger,sadness,False
baxoshiwe emsebenzini benqaba ukufuna inyoka,sadness,sadness,True
uhamba ngezinduku osasazelwe ngezinja washaywa,sadness,sadness,True
umsindo ohlelweni ngomlingisi otabalasayo ozizamela udumo,anger,disgust,False
