text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
buka angene ngevosho ephalamende amalungueff,0.0,0.0,0.0,0.0,0.0,1.0,0.42879030108451843,0.5208399295806885,0.3876231908798218,0.47493335604667664,0.5560945272445679,0.4577045738697052
osebenza ezingadini uyogijima euk,0.0,0.0,0.0,0.0,0.0,0.0,0.43175065517425537,0.5114343762397766,0.41377341747283936,0.45101889967918396,0.5574253797531128,0.49581262469291687
izindaba ezimnandi kunandi ozokhangisa enew  york,0.0,0.0,0.0,0.0,0.0,0.0,0.440754771232605,0.5093881487846375,0.42263829708099365,0.48218244314193726,0.5858153700828552,0.473987877368927
bakhala ngomlungu oshayise owomndeni ngendiza washona,0.0,0.0,0.0,0.0,1.0,0.0,0.42732831835746765,0.4666438400745392,0.3781547248363495,0.44895675778388977,0.5329193472862244,0.4413979947566986
kuphume isidumbu izitshudeni zihlakazwa ngenhlamvu,0.0,0.0,0.0,0.0,1.0,0.0,0.4516756534576416,0.5108820199966431,0.4007295072078705,0.4718959927558899,0.5652952194213867,0.4507647156715393
uaka nendondo egameni lendodakazi,0.0,0.0,0.0,0.0,0.0,0.0,0.441299170255661,0.499660849571228,0.3782159090042114,0.4224296510219574,0.5699588656425476,0.4661133885383606
kuboshwe umbhali ngokukhwabanisa,0.0,0.0,0.0,0.0,0.0,0.0,0.448252409696579,0.5006948709487915,0.38006722927093506,0.44485563039779663,0.5547475218772888,0.45098376274108887
uaka uthi ubhatelwe r55 million ukuthi makaxoke athi wesulelwe yi covid__19 ,0.0,0.0,0.0,0.0,0.0,0.0,0.43770867586135864,0.47930246591567993,0.3717290163040161,0.4549750089645386,0.4955994188785553,0.46768537163734436
ezothando ufuna ngimuphe ur3 000 ngenyanga ukuze sibuyelane,0.0,0.0,0.0,0.0,0.0,1.0,0.40698760747909546,0.465010404586792,0.4361989200115204,0.4662328064441681,0.5444959402084351,0.46743103861808777
kunomuntu udakwe uze ubhuquza phansi njengoba kunje ,0.0,0.0,0.0,0.0,0.0,0.0,0.41784241795539856,0.479866623878479,0.3664996922016144,0.4727092683315277,0.5715925097465515,0.4607795476913452
bangqongqise umtapowolwazi bebhikisha,1.0,0.0,0.0,0.0,0.0,0.0,0.4568072259426117,0.5291399359703064,0.36315107345581055,0.41429537534713745,0.5276607871055603,0.49596163630485535
princeshadow_sa nkabi yam ngiyajabula ukt ucebisa ukwazile uyakugaya support i hope awuzoyikhohlwa text yami ngimkhuthaza ukuthi akuphe indlebe last month or earlier this month  isifiso sami ukubona nisebenza now 2 one day,0.0,0.0,0.0,1.0,0.0,0.0,0.40692347288131714,0.5282129049301147,0.3719998002052307,0.4530995488166809,0.5421226620674133,0.4420096278190613
utbo touch ungene esiteshini sethelevishini,0.0,0.0,0.0,0.0,0.0,0.0,0.45746535062789917,0.47090134024620056,0.39887967705726624,0.4065408706665039,0.5805071592330933,0.4527181386947632
useqalile ukulubhada phansi ekhankasa,0.0,0.0,0.0,0.0,0.0,0.0,0.45366722345352173,0.49589627981185913,0.3774891197681427,0.4319305419921875,0.48525702953338623,0.5089777112007141
kuzotheleka ithimba lamaphoyisa elizobhekana nokubulawa kosopolitiki ekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.4154399335384369,0.5324470400810242,0.3925134837627411,0.41356199979782104,0.5429441928863525,0.47060930728912354
lord_mla wayengkhonzile mina ngingathintwa  abashaye bonke kusale mina,0.0,0.0,0.0,0.0,0.0,0.0,0.4336759150028229,0.51658034324646,0.36308932304382324,0.4374067187309265,0.5122747421264648,0.4633377194404602
uzola wake wathi bamchith amapop corn agcwal istradi izolo ngibone leyonto a motorist was brutally killed ubuchopho baphuma aai pinetown mina ngi right ngayo angifuni ukungasho ngisayakhona kodwa hhai bandla ngi right ngayo,0.0,0.0,0.0,0.0,1.0,0.0,0.42087322473526,0.5194925665855408,0.3733716607093811,0.4508051872253418,0.5357266068458557,0.46661487221717834
bahleli lubhojozi kubulawa umshayeli wetekisi,1.0,0.0,1.0,0.0,1.0,0.0,0.40937304496765137,0.5228831171989441,0.36759844422340393,0.44210729002952576,0.5492536425590515,0.45878908038139343
unomlando wokuphazamiseka emqondweni osolwa ngokubulala indodakazi,0.0,0.0,0.0,0.0,1.0,0.0,0.3940314054489136,0.5061411261558533,0.3919212818145752,0.4786045253276825,0.5353875160217285,0.4245230555534363
kufunwa abaqothe abayisithupha,0.0,0.0,0.0,0.0,0.0,0.0,0.459513783454895,0.4885348379611969,0.3528165817260742,0.4515916705131531,0.5452942848205566,0.48941749334335327
ucathulisa osomabhizinisi abasafufusa ngolwazi,0.0,0.0,0.0,0.0,0.0,0.0,0.4508059620857239,0.533635675907135,0.3792992830276489,0.4463669955730438,0.566542387008667,0.46323472261428833
bashise ibhasi nezimoto bebhikisha,1.0,0.0,0.0,0.0,0.0,0.0,0.42571160197257996,0.5181610584259033,0.35101839900016785,0.4195878207683563,0.5642474293708801,0.449171781539917
ukhemisi nedili lomculo ngakubo,0.0,0.0,0.0,0.0,0.0,0.0,0.427793949842453,0.5214592814445496,0.3909945487976074,0.4288487732410431,0.5673623085021973,0.4617116451263428
nokulun02059586 lapho mina ngidla isinkwa lana ,0.0,0.0,0.0,0.0,0.0,0.0,0.3805990517139435,0.48097047209739685,0.45482397079467773,0.42872580885887146,0.4661746621131897,0.4961390495300293
kubhubhe 9 engozini yetekisi neveni,0.0,0.0,0.0,0.0,1.0,0.0,0.40461429953575134,0.4933863580226898,0.3869355618953705,0.41436994075775146,0.555694043636322,0.45664894580841064
usinde ezoqedelwa esibhedlela oweglebe,0.0,0.0,0.0,0.0,0.0,1.0,0.45094892382621765,0.5077764987945557,0.35812610387802124,0.45382675528526306,0.5271888375282288,0.4629021883010864
kunesibonelelo sabasiza izivakashi,0.0,0.0,0.0,0.0,0.0,0.0,0.4235899746417999,0.5462866425514221,0.37353917956352234,0.43939709663391113,0.5726240277290344,0.4790339469909668
isihluku kudlwengulwa isalukazi 84,0.0,0.0,0.0,0.0,1.0,0.0,0.4531109035015106,0.49535155296325684,0.3935728371143341,0.4454825818538666,0.5038178563117981,0.4753558337688446
buka angikukhethanga ukuba sesithenjini  makhumalo,0.0,0.0,0.0,0.0,0.0,0.0,0.39020228385925293,0.5053223967552185,0.3850651681423187,0.438564270734787,0.5267509818077087,0.45106858015060425
uzuma uthi uthole izinsongo zokubulawa kulandela ukufakaza kwikhomishini,0.0,0.0,0.0,0.0,0.0,0.0,0.40450966358184814,0.538611650466919,0.41632965207099915,0.44929370284080505,0.567569375038147,0.4591434597969055
kumuke abafundi abathathu emandeni,0.0,0.0,0.0,0.0,1.0,0.0,0.4569995105266571,0.5222317576408386,0.35743507742881775,0.47844162583351135,0.5780887007713318,0.4458353519439697
uphenyo ngokufa kukasomatekisi,0.0,0.0,0.0,0.0,0.0,0.0,0.47119054198265076,0.5175154209136963,0.3938784897327423,0.4314505159854889,0.6070534586906433,0.4779501259326935
bajuluke bamanzi te osamatekisi befakiwe,0.0,0.0,0.0,0.0,0.0,0.0,0.441808819770813,0.5412558317184448,0.3470759093761444,0.46672379970550537,0.5731016993522644,0.44244134426116943
abekokota bakhiphe iculo nodj osemusha emculweni,0.0,0.0,0.0,0.0,0.0,0.0,0.4313940703868866,0.5203083753585815,0.4072994291782379,0.4429284632205963,0.576406717300415,0.446966290473938
uzobuyela enkantolo ngesonto elizayo osolwa ngokubulala umyeni,0.0,0.0,0.0,0.0,0.0,0.0,0.41136711835861206,0.4961530268192291,0.39785057306289673,0.4665753245353699,0.55967777967453,0.435214102268219
kunconywa ovumbululwe yinedbank,0.0,0.0,0.0,1.0,0.0,0.0,0.43531233072280884,0.49664580821990967,0.3798914849758148,0.45021334290504456,0.5516127943992615,0.48398086428642273
awasebenzi amabhasi kamasipala wetheku ngale mpelasonto,0.0,0.0,0.0,0.0,0.0,0.0,0.3813264071941376,0.5358871221542358,0.3735438883304596,0.43046948313713074,0.5338287353515625,0.44291818141937256
mmaperekosplit icebo lakhe lingevinjwe muntu ngyabonga,0.0,0.0,0.0,0.0,0.0,0.0,0.4291670322418213,0.4896511733531952,0.41085192561149597,0.488844633102417,0.5121263861656189,0.4412871301174164
uthando lokujimisa luphenduke ibhizinisi,0.0,0.0,0.0,0.0,0.0,0.0,0.47424957156181335,0.5300912261009216,0.38486483693122864,0.439924418926239,0.5612179040908813,0.48684900999069214
uzalo_sabc1 hhayi ke mamlambo kodwa ke lezinyanya zakho bezilinde kuze kushadwe,0.0,0.0,0.0,0.0,0.0,0.0,0.4264885187149048,0.499764621257782,0.35045069456100464,0.43367937207221985,0.537979781627655,0.46250078082084656
uramaphosa udilize abasebenzi epulazini lakhe,0.0,0.0,0.0,0.0,0.0,0.0,0.4256105124950409,0.5415410399436951,0.362957239151001,0.44956550002098083,0.5670287609100342,0.47619807720184326
umfana 13 udubuleke kuhlaselwa osomatekisi,0.0,0.0,0.0,0.0,1.0,0.0,0.46630004048347473,0.47682496905326843,0.40293869376182556,0.42913684248924255,0.5484212040901184,0.45859500765800476
acele empunzini amaphoyisa kubhikishwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4547584354877472,0.5229010581970215,0.4202319383621216,0.4471006691455841,0.5333600640296936,0.4985644519329071
kusolwa isoka ngobulawe ezithwele,0.0,0.0,0.0,0.0,1.0,0.0,0.4206579625606537,0.5160020589828491,0.36553868651390076,0.4641420841217041,0.575625479221344,0.4649968445301056
kushone owesifazane kusha umuzi everulam,0.0,0.0,0.0,0.0,1.0,0.0,0.42473289370536804,0.5007092952728271,0.3712683618068695,0.475517600774765,0.5920006036758423,0.44247493147850037
ngigculisekile ngolukameyiwa sitole,0.0,0.0,0.0,0.0,0.0,0.0,0.38252073526382446,0.5464453101158142,0.38404619693756104,0.47828543186187744,0.5455268025398254,0.4647383391857147
kuphenywa ngabathelwe ngezinhlamvu babulawa,0.0,0.0,0.0,0.0,1.0,0.0,0.39572256803512573,0.5106291770935059,0.3696587383747101,0.41740357875823975,0.5308240652084351,0.4785764217376709
kungqongqiswe isalukazi sisolwa ngokuthakatha,0.0,0.0,0.0,0.0,1.0,0.0,0.39886587858200073,0.4881615936756134,0.38290852308273315,0.4631492793560028,0.5364359617233276,0.4587650001049042
saze salithwala idombolo lo qome wena izilayile ,0.0,0.0,0.0,0.0,0.0,0.0,0.4017489552497864,0.4986168444156647,0.36098912358283997,0.4280834197998047,0.5317147970199585,0.48234009742736816
kuboshwe abasebenzi besaa ababanjwe nezidakamizwa zikar45 million echina,0.0,0.0,0.0,0.0,0.0,1.0,0.4521551728248596,0.48705995082855225,0.36573871970176697,0.5530345439910889,0.5457901358604431,0.41357141733169556
isimanga evuka ekufeni ofihlwe ngempelasonto,0.0,0.0,0.0,0.0,0.0,1.0,0.4187628924846649,0.5120065808296204,0.3922373950481415,0.4548296630382538,0.5251873731613159,0.4975995719432831
uhlomuka ugculisekile ngohlelo lwamanzi ezikoleni eziningi,0.0,0.0,0.0,0.0,0.0,0.0,0.37077808380126953,0.5407441258430481,0.3758147060871124,0.4491608440876007,0.54604172706604,0.456210196018219
isikhulu sichaza ngokuxoshwa kwaso kwelepsl,0.0,0.0,0.0,0.0,0.0,0.0,0.413907915353775,0.5360727310180664,0.3929794132709503,0.4520849585533142,0.5378082394599915,0.44972532987594604
ubhaxabule abalamu ezolanda ilobolo ekhweni,0.0,0.0,0.0,0.0,0.0,0.0,0.4660916328430176,0.5060776472091675,0.33582642674446106,0.4442150294780731,0.5437027215957642,0.4624066650867462
udutshulwe ngenqwaba yezinhlamvu wafa usihlalo wamatekisi,0.0,0.0,0.0,0.0,1.0,0.0,0.4144513010978699,0.4998643696308136,0.3762842118740082,0.444252610206604,0.5394784212112427,0.48410066962242126
usinde egencwa ngocelemba nguyise,0.0,0.0,0.0,0.0,0.0,1.0,0.4233182370662689,0.5185332894325256,0.3853845000267029,0.45829710364341736,0.5618607401847839,0.4380205273628235
ufuna isinxephezelo odutshulwe ngamaphoyisa,0.0,0.0,0.0,0.0,1.0,0.0,0.4170892834663391,0.49501439929008484,0.38724055886268616,0.42410188913345337,0.5447179675102234,0.4903779923915863
unene uzosebenzisa idiamond league ukuhlungela amaolympic,0.0,0.0,0.0,0.0,0.0,0.0,0.4435785412788391,0.5430589914321899,0.42899900674819946,0.4483790993690491,0.5567374229431152,0.4429301619529724
bachitha eyokuxabana kwezimeya zeifp,0.0,0.0,0.0,0.0,0.0,0.0,0.4173281788825989,0.5073176622390747,0.3707430064678192,0.42650362849235535,0.548032820224762,0.4404211938381195
isitobha seroyal eagles sidalula okusenza singalibheki ipali,0.0,0.0,0.0,0.0,0.0,0.0,0.4179687201976776,0.5484578609466553,0.35892918705940247,0.4390973150730133,0.5463327169418335,0.45441025495529175
uzodwa wabantu ucele umshado,0.0,0.0,0.0,0.0,0.0,1.0,0.45970839262008667,0.4475822150707245,0.38197141885757446,0.5153144001960754,0.6071275472640991,0.4480675756931305
utau useyisilomo ngokugqiba ihlazo eshaya igoli,0.0,0.0,0.0,0.0,0.0,0.0,0.4074847400188446,0.5141956210136414,0.40044575929641724,0.4473704695701599,0.5516802072525024,0.4658919870853424
uvaleliswe ngedili usomabhizinisi ongasekho,0.0,0.0,0.0,0.0,0.0,0.0,0.4307575523853302,0.5482337474822998,0.36011362075805664,0.41403985023498535,0.5428212285041809,0.4802943468093872
ubulawe yisoka eliphuma ejele,0.0,0.0,0.0,0.0,1.0,0.0,0.4064956605434418,0.5439921021461487,0.3706536293029785,0.46977758407592773,0.5387304425239563,0.4670813977718353
abanengiwane lengculazi abekho engcupheni yokubulawa yicorona,0.0,0.0,0.0,0.0,0.0,0.0,0.4193016290664673,0.4777721166610718,0.4109053909778595,0.4410306215286255,0.5366084575653076,0.45084044337272644
utholwe ehhotela eshonile umculi wekwaito,0.0,0.0,0.0,0.0,1.0,0.0,0.4257350265979767,0.4974028766155243,0.37786442041397095,0.4143587052822113,0.5287036299705505,0.4929663836956024
uboshelwe ukweba ibhokisi,0.0,0.0,0.0,0.0,0.0,0.0,0.47629377245903015,0.5078387260437012,0.35031864047050476,0.44478321075439453,0.5776278376579285,0.4906599521636963
uboshiwe obhikishe efake iphenti,0.0,1.0,0.0,0.0,0.0,1.0,0.450076162815094,0.5048503279685974,0.3714386224746704,0.42076465487480164,0.5598093867301941,0.4890511929988861
umbiko ucacisa ngamaphepha kamatric aputshuka,0.0,1.0,0.0,0.0,0.0,0.0,0.41820088028907776,0.5238751173019409,0.4063519537448883,0.4004000127315521,0.5354430079460144,0.48310989141464233
badidekile ngendodana engatholakali,0.0,0.0,0.0,0.0,1.0,0.0,0.45510053634643555,0.5335485339164734,0.380700945854187,0.42762479186058044,0.5366949439048767,0.4580289125442505
nazomagenge2 yeybo futhi ulaphayana ngasenandi drive,0.0,0.0,0.0,0.0,0.0,0.0,0.46265357732772827,0.5179194211959839,0.4044863283634186,0.4334844946861267,0.5035328269004822,0.5002864003181458
abazalanayo bafunwa ngamacala okubulala abesifazane ababili,0.0,0.0,0.0,0.0,0.0,1.0,0.3925640881061554,0.5283476710319519,0.3803175687789917,0.47857335209846497,0.5520500540733337,0.4371412694454193
sekungaze kuvele ngelanga lomshado ukuthi makoti ubengasaphelele kanti kwalotsholwa kanjani nangu umama ekhihla islilo ngomakoti wakwakhe ourperfectwedding ,0.0,0.0,0.0,0.0,0.0,1.0,0.42296624183654785,0.5316985845565796,0.37375393509864807,0.4197064936161041,0.5286396741867065,0.4434193968772888
akukacaci ngesixazululo eukzn emva kokubhikisha,0.0,0.0,0.0,0.0,0.0,0.0,0.38627544045448303,0.5131677985191345,0.41096779704093933,0.4133656919002533,0.5079594254493713,0.4681837856769562
ukhuza ukusheba amasiko nesilungu,0.0,0.0,0.0,0.0,0.0,0.0,0.449138879776001,0.5098487138748169,0.37798652052879333,0.47981107234954834,0.5737522840499878,0.4473276436328888
bashaqekile ngesidumbu esitholwe esitamkokweni,0.0,0.0,0.0,0.0,0.0,1.0,0.41710296273231506,0.5115088224411011,0.38657644391059875,0.46875396370887756,0.5452356338500977,0.4700554609298706
yazi e france  zihlezi zikhala nje  ,0.0,0.0,0.0,0.0,0.0,0.0,0.39597752690315247,0.509986400604248,0.38083919882774353,0.42201876640319824,0.5247587561607361,0.48775535821914673
kusolwa inyoka ngezelamani ezifile,0.0,0.0,0.0,0.0,1.0,0.0,0.4479416608810425,0.5266729593276978,0.38976091146469116,0.4728725552558899,0.6014580130577087,0.44011491537094116
abukho ubulungiswa ecaleni likamshayeli weloli elabulala abantu,0.0,0.0,0.0,0.0,1.0,0.0,0.4165287911891937,0.5079665184020996,0.4102124273777008,0.489585280418396,0.5510333180427551,0.45123347640037537
kubalawe amantombazane kwaboshwa umfundisi nonina wengane enkandla,0.0,0.0,0.0,0.0,1.0,0.0,0.4251058101654053,0.5265650749206543,0.37125271558761597,0.45728838443756104,0.538055956363678,0.45420920848846436
umampitsha uvulele ubabes icala lokushaya,0.0,0.0,0.0,0.0,0.0,1.0,0.45293989777565,0.5100765228271484,0.4400002360343933,0.4598570764064789,0.5406898856163025,0.4480331838130951
imibono ungizwe ngoba uyisangoma akayobhulela abantu,0.0,0.0,0.0,0.0,0.0,0.0,0.44760191440582275,0.4549763798713684,0.3994852304458618,0.5257723927497864,0.5758799910545349,0.4211941957473755
uaka uvalelisa ngeveza impilo yakhe yasesithe,0.0,0.0,0.0,0.0,0.0,0.0,0.3924829959869385,0.5021817088127136,0.3804909586906433,0.399389386177063,0.5418697595596313,0.4783979654312134
iphendulwe ihlaya eyomfundisi ovuse ofile,0.0,0.0,0.0,0.0,0.0,0.0,0.4189293682575226,0.5147485733032227,0.382033109664917,0.43983137607574463,0.5203586220741272,0.5139954090118408
ipirates icacise ngabadlali abahambayo,0.0,0.0,0.0,0.0,0.0,0.0,0.4232669770717621,0.5319547057151794,0.3878237009048462,0.4688372015953064,0.545782208442688,0.48226210474967957
sibonga wona lo omncane ,0.0,0.0,0.0,0.0,0.0,0.0,0.458731472492218,0.4710291922092438,0.4186936616897583,0.4317774176597595,0.5322307348251343,0.45778191089630127
isoka liklinye intombi layincisha umoya ngenkomishi yashona,0.0,0.0,0.0,0.0,1.0,1.0,0.4297890067100525,0.5123363733291626,0.4002124071121216,0.426057368516922,0.5298562049865723,0.4799557030200958
bakhathazekile ngekusasa labo kuswallows,0.0,0.0,1.0,0.0,1.0,0.0,0.43945473432540894,0.5062393546104431,0.3569624722003937,0.40721064805984497,0.5262285470962524,0.4887240529060364
khule_math khona owaseyukheyzetheni onescefe kabi uyaklabalasa uthi uyochama athi hlalaphansi akukachanywa wiybo yey liyarobha leliwashi ukubuyazi lito fast,0.0,0.0,0.0,0.0,0.0,0.0,0.4107104539871216,0.5212612152099609,0.3635583221912384,0.4446340501308441,0.48545944690704346,0.47213268280029297
kuzoshuba kumasemi final endebe yomhlaba,0.0,0.0,0.0,0.0,0.0,0.0,0.43271613121032715,0.5529319643974304,0.3585963547229767,0.46694931387901306,0.5709498524665833,0.4269314110279083
sontondlovu yebo asbhedelwa thina lapho imnandini,0.0,0.0,0.0,0.0,0.0,0.0,0.4386358857154846,0.4984031915664673,0.36942431330680847,0.42108818888664246,0.5376876592636108,0.4623381495475769
baklonyeliswe izinkulungwane ngodoti,0.0,0.0,0.0,0.0,0.0,0.0,0.44191545248031616,0.5003455877304077,0.4200955033302307,0.4932399094104767,0.5758517980575562,0.46460023522377014
isiqalile ukubhubhudla inkezo kwabasolwa ngokudla imali evbs,0.0,0.0,0.0,0.0,0.0,0.0,0.41963744163513184,0.49878981709480286,0.3818228244781494,0.4373317360877991,0.505705714225769,0.45199939608573914
indoda idutshulwe amaphoyisa kwayo,0.0,0.0,0.0,0.0,1.0,0.0,0.4674312472343445,0.5301628708839417,0.398943692445755,0.4301171898841858,0.5556597709655762,0.5163329243659973
osindisiwe ulingisa eyokuba ngumqwayizi,0.0,0.0,0.0,0.0,0.0,1.0,0.4334184527397156,0.4996482729911804,0.41407352685928345,0.4891659915447235,0.5587074756622314,0.47736629843711853
uma ningibona ngidakiwe ningathuki impilo yami inzima kakhulu ,0.0,0.0,0.0,0.0,1.0,0.0,0.4179009795188904,0.538347601890564,0.4005170166492462,0.46132001280784607,0.5769931674003601,0.43872955441474915
igula liqhilika izaqheqhe 1020cartel ngiyibheke ngabomvu le ntokazi ku locaflix beliyini ishumi lompondo nompondo abahlanu r30  ,0.0,0.0,0.0,0.0,0.0,0.0,0.42365479469299316,0.5087328553199768,0.4117334485054016,0.4558005630970001,0.49593430757522583,0.44096991419792175
bahlaba uhulumeni abamatekisi,0.0,0.0,0.0,0.0,0.0,0.0,0.44312116503715515,0.5363763570785522,0.35034680366516113,0.46392035484313965,0.5605711340904236,0.4724501669406891
liyaqhubeka icala lakwashembe,0.0,0.0,0.0,0.0,0.0,0.0,0.4649226665496826,0.5405835509300232,0.3469798266887665,0.4294396936893463,0.49267131090164185,0.519705057144165
ngihlaba ukuhlukunyezwa kwabesifazane,0.0,0.0,0.0,0.0,0.0,0.0,0.4515312910079956,0.5403146743774414,0.39950722455978394,0.4424789845943451,0.5194308757781982,0.4470694065093994
ibhungu liklabhe abashana lababulala lona labulawa yiloli,1.0,0.0,1.0,0.0,1.0,1.0,0.43076419830322266,0.4980427622795105,0.3705284595489502,0.4690549075603485,0.5301743149757385,0.4659593403339386
abakhululekile ngokushona kwesaguga,0.0,0.0,0.0,0.0,0.0,0.0,0.428225040435791,0.4885775148868561,0.39791393280029297,0.48678678274154663,0.5470691323280334,0.4042240083217621
so kahlekahle umoses wabona isihlahla  sivutha  kodwa singashi niyabona ukuthi inyaope isuka kude kanjani ,0.0,0.0,0.0,0.0,0.0,0.0,0.4033147990703583,0.514467179775238,0.3715011179447174,0.45848897099494934,0.5417847633361816,0.48017382621765137
isibhaxu simshiye ephoxekile uhunt,0.0,0.0,0.0,0.0,0.0,0.0,0.45110467076301575,0.5110874176025391,0.39330047369003296,0.4296916127204895,0.5162345767021179,0.49080389738082886
nikwi chillas lapho uqambe amanga nakwi thekeninaboke ompilo sebenza ama live on facebook bajabuliswa utshwala vele kuthi angiphahlaze ifoni yesfebe phansi,1.0,0.0,0.0,0.0,0.0,0.0,0.41498851776123047,0.5273227691650391,0.37535130977630615,0.4383088946342468,0.5290607213973999,0.44026464223861694
abafuni anikwe ibheyili ona30,0.0,0.0,0.0,0.0,0.0,0.0,0.45178502798080444,0.5245325565338135,0.40091508626937866,0.44768786430358887,0.5114762187004089,0.5024538636207581
andile_gamedze nami cishe ngalotsholwa kodwa because of icorona waphela kanjalo umendo ,0.0,0.0,0.0,0.0,0.0,0.0,0.43769973516464233,0.5128306746482849,0.37786242365837097,0.42691871523857117,0.543192446231842,0.457693487405777
owesifazane ushone elinde usizo esibhedlela ezitshwa onesi,0.0,0.0,0.0,0.0,1.0,0.0,0.40708252787590027,0.5047673583030701,0.3692379593849182,0.4369102120399475,0.5714035034179688,0.4437299966812134
kulimale abagibeli itekisi eqhunyelwe yithayi igingqika,0.0,0.0,0.0,0.0,1.0,0.0,0.4083627462387085,0.5290038585662842,0.3683886229991913,0.4653601348400116,0.5207677483558655,0.48163920640945435
abeanc bakhala ngebheyili enikwe iphoyisa elisolwa ngokubulala,0.0,0.0,0.0,0.0,0.0,0.0,0.415815144777298,0.513881504535675,0.3938237428665161,0.45302096009254456,0.5336868166923523,0.44654449820518494
ugwetshwe odilikajele owabulala abasekhweni,1.0,1.0,0.0,0.0,0.0,0.0,0.4355842173099518,0.5266835689544678,0.3636639416217804,0.4760737419128418,0.5669506788253784,0.47461986541748047
muntsh_ kubongwa okukhulu kubongwa okuncane kubongwa ama original kubongwa ama fake,0.0,0.0,0.0,0.0,0.0,0.0,0.432311475276947,0.45333775877952576,0.38413646817207336,0.5058889389038086,0.5690318942070007,0.44309714436531067
icasule abantu abaningi imbongi igxeka ukulingisa kukaconnie ferguson,1.0,0.0,0.0,0.0,0.0,0.0,0.4407091736793518,0.461252897977829,0.4069371819496155,0.5033251643180847,0.5592766404151917,0.42876455187797546
uzokhonjiswa kwimoja love umcimbi wamasebenza women awards,0.0,0.0,0.0,0.0,0.0,0.0,0.4422725439071655,0.523448646068573,0.3739168047904968,0.44194111227989197,0.5510793328285217,0.3875807523727417
kushone umshayeli omunye wanyamalala,0.0,0.0,0.0,0.0,1.0,0.0,0.4313015341758728,0.4884253740310669,0.3450070023536682,0.43466994166374207,0.5131092667579651,0.47199591994285583
zibukele amaphoyisa ejikijela abasolwa ngamaaphula,0.0,0.0,0.0,0.0,0.0,0.0,0.40905240178108215,0.5561262369155884,0.3944607973098755,0.46682217717170715,0.5475577116012573,0.463967889547348
onompempe bavaleleke ekuhambeni ngenxa yecovid19,0.0,0.0,0.0,0.0,1.0,0.0,0.403292179107666,0.517798900604248,0.4029427468776703,0.4567272365093231,0.5153338313102722,0.44066062569618225
uthisha ecaleni lokubulala uyise ona70 bephuzile,1.0,0.0,0.0,0.0,1.0,0.0,0.40233495831489563,0.52582186460495,0.37488874793052673,0.4285047948360443,0.5427969098091125,0.48903322219848633
induna ishade nebhokisi ikhuzwa,0.0,0.0,0.0,0.0,0.0,1.0,0.4896005392074585,0.501889169216156,0.3458823263645172,0.4374975264072418,0.5395464301109314,0.4900211989879608
ulibangisa phesheya uzahara osanda kwenekela izwe izinkinga,0.0,0.0,0.0,0.0,0.0,1.0,0.4290010631084442,0.5426872968673706,0.36178967356681824,0.4601775109767914,0.5931510329246521,0.4387804865837097
uvalo kothisha abahlaselwe ngamatshe,0.0,0.0,1.0,0.0,0.0,0.0,0.38734978437423706,0.513934314250946,0.36236652731895447,0.4224224090576172,0.5199361443519592,0.5307068824768066
iadams college ithole uxhaso,0.0,0.0,0.0,0.0,0.0,0.0,0.4889450967311859,0.45761656761169434,0.3501444458961487,0.43248260021209717,0.5786167979240417,0.5010878443717957
sivalwe uqweqwe lomsakazi esikaqueen b,0.0,0.0,0.0,0.0,0.0,0.0,0.4483320713043213,0.47756636142730713,0.38671770691871643,0.46525928378105164,0.5011042356491089,0.4944520890712738
thiwa ayihlabi ngakumisa kanti abalungu ngesilungu bathi dont judge a book by it cover  mina ngithi of ufuna unozinti oshisayo bamba u mnr wehle noma ikeph emlazi ucela bakuphe unozinti  dlala slender dlala kati ,0.0,0.0,0.0,0.0,0.0,0.0,0.4026506543159485,0.50380539894104,0.3702000677585602,0.4502866566181183,0.5372060537338257,0.4614981710910797
usuthu luhlomele injabulo ezayo,0.0,0.0,0.0,0.0,0.0,0.0,0.4552682936191559,0.4981191158294678,0.34839391708374023,0.42231956124305725,0.5838295221328735,0.4578086733818054
bakhelwe izitolo abazodayisela kuzona abahwebi basenkandla,0.0,0.0,0.0,0.0,0.0,0.0,0.4240610599517822,0.5416492819786072,0.33428606390953064,0.4787563681602478,0.5117784142494202,0.4648439884185791
bahlela ukuvusa izindawo zasemakhaya,0.0,0.0,0.0,0.0,0.0,0.0,0.43402186036109924,0.5259895324707031,0.39284950494766235,0.4283345341682434,0.5344339609146118,0.495998352766037
omunye wangena wazositshela ukuthi masilale sengathi besikubo nxi ,0.0,0.0,0.0,0.0,0.0,0.0,0.41941845417022705,0.520188570022583,0.3643476963043213,0.45012322068214417,0.49669522047042847,0.44902148842811584
siphiwe_hlongwa johnhlatses kgomo389 liyaqina nje lizokhuluma ngezindaba zase ndlunkulu and alaz fokol koda liyaphapha ne ntshebe nukayo,0.0,0.0,0.0,0.0,0.0,0.0,0.44766977429389954,0.4956219792366028,0.36157700419425964,0.4392634928226471,0.5248194932937622,0.4678284823894501
