text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
ingwevu ilaxaze ianc yayojoyina abenkatha,0.0,0.0,0.0,0.0,0.0,1.0,0.5206409096717834,0.5151126980781555,0.5211961269378662,0.49383649230003357,0.5815812945365906,0.5368805527687073
owebaroka ukhala ngobuthuntu babo,0.0,0.0,0.0,0.0,0.0,0.0,0.5201235413551331,0.5173577070236206,0.5143505930900574,0.4949967563152313,0.5552704930305481,0.5378780961036682
aziyizwa izinyunyana eyokuvinjwa kothisha,1.0,0.0,0.0,0.0,0.0,0.0,0.5285203456878662,0.5317845344543457,0.5288985967636108,0.49740341305732727,0.5810147523880005,0.5358185172080994
amaphoyisa adudulwe ngenganono emngcwabeni,0.0,0.0,1.0,0.0,0.0,1.0,0.5258987545967102,0.525680661201477,0.5243514180183411,0.4906345307826996,0.5642495155334473,0.5358074307441711
sifuna ukuthola amathathu kwiwits,0.0,0.0,0.0,0.0,0.0,0.0,0.5155631899833679,0.511665940284729,0.5333725810050964,0.47849059104919434,0.5714424848556519,0.5445018410682678
inhlanzi ishelwe ngamanzi kwabebebamba inkunzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5352659225463867,0.5160582065582275,0.5252364873886108,0.4870399832725525,0.5833891034126282,0.5337855219841003
siluleme isilomo kwalimala abanye kwichiefs,0.0,0.0,0.0,0.0,1.0,0.0,0.5308368802070618,0.5295246243476868,0.5296651124954224,0.4945441484451294,0.5714789628982544,0.5393884778022766
ngizobonakala emdlalweni omkhulu,0.0,0.0,0.0,0.0,0.0,0.0,0.51407390832901,0.5082961916923523,0.5118306875228882,0.47800710797309875,0.5798240303993225,0.5422175526618958
sekubenele abashiswa yisoka,1.0,0.0,0.0,0.0,1.0,0.0,0.5139652490615845,0.5271680951118469,0.5072169303894043,0.49144473671913147,0.5805546045303345,0.5404946208000183
uzovaleliswa ngengoma uakhumzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5229157209396362,0.5236762166023254,0.5201873779296875,0.48920971155166626,0.5784111618995667,0.5418967604637146
bayihlupha ngempela futhi iyakhala manje ikhathele ingane  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5041940212249756,0.5161616206169128,0.5246300101280212,0.49716490507125854,0.5587529540061951,0.5216049551963806
ukhozi aluphumele obala ngengoma yonyaka,0.0,0.0,0.0,0.0,0.0,0.0,0.5097821950912476,0.5113736987113953,0.5157309770584106,0.4862127900123596,0.5671489834785461,0.5216970443725586
undlazi nezeluleko ngabaqeqeshi abasebancane,0.0,0.0,0.0,0.0,0.0,0.0,0.5109219551086426,0.5147733688354492,0.5183712840080261,0.49428850412368774,0.557367742061615,0.5375055074691772
nokuthi inuka u fish sizwa ngani enishodelwa u curry emakini  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5211049318313599,0.5181980133056641,0.5283301472663879,0.49343132972717285,0.5828977823257446,0.5503596067428589
ugixabezwe odilikajele abane owabulala izingane 4,0.0,0.0,0.0,0.0,1.0,1.0,0.5066678524017334,0.5101653933525085,0.5074735879898071,0.4887799620628357,0.555542528629303,0.5321974754333496
usola umona usomabhizinisi oshiselwe imishini,0.0,0.0,0.0,0.0,1.0,0.0,0.5239485502243042,0.5144460201263428,0.5177439451217651,0.47875311970710754,0.5661801695823669,0.5438036322593689
kuqhume isibhaxu kulwa abeanc,1.0,0.0,0.0,0.0,0.0,0.0,0.5168996453285217,0.5209428071975708,0.5150459408760071,0.49971893429756165,0.5582275390625,0.5400328636169434
kuvalwe izikole kudutshulwa othisha,1.0,0.0,1.0,0.0,1.0,0.0,0.5188583731651306,0.5114035606384277,0.5160860419273376,0.4833543002605438,0.5579164624214172,0.5451376438140869
ubhokodwe ngumyeni wakhe obemsola ngokumjolela,0.0,0.0,0.0,0.0,1.0,0.0,0.5165410041809082,0.517174482345581,0.5175942182540894,0.4923221468925476,0.5572187304496765,0.5366249680519104
uthembisa ukusiza abantu ngezindlu,0.0,0.0,0.0,0.0,0.0,0.0,0.4998604953289032,0.49852555990219116,0.5214176774024963,0.4751826822757721,0.5638026595115662,0.5210080146789551
kukhalwa ngothishanhloko kuphahlazeka ibhanoyi,0.0,0.0,0.0,0.0,0.0,0.0,0.5340582132339478,0.5331966876983643,0.5185680389404297,0.49928778409957886,0.5715035796165466,0.5386318564414978
kusolwa abazali isikole sivalwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4961174726486206,0.5031917691230774,0.5228854417800903,0.4827563464641571,0.5700247883796692,0.5284119844436646
kusha isiteleka eunisa akufundwa,1.0,0.0,0.0,0.0,0.0,0.0,0.4991360306739807,0.5040639042854309,0.5066030621528625,0.4844960868358612,0.5659387707710266,0.5273389220237732
bagadlana ngengoma ababanga izintombi,0.0,0.0,0.0,0.0,0.0,0.0,0.5256351828575134,0.5310369729995728,0.5306370258331299,0.5072061419487,0.5843258500099182,0.5334779024124146
kufunwa abesifazane abadlwengule owesilisa,0.0,1.0,0.0,0.0,0.0,1.0,0.5019755363464355,0.5016681551933289,0.5194053649902344,0.4836353659629822,0.5610128045082092,0.5212957262992859
okusha ngowobhememe,0.0,0.0,0.0,0.0,0.0,0.0,0.504223108291626,0.5051608681678772,0.5175260901451111,0.47911882400512695,0.5697396397590637,0.5278909802436829
angase alahlekelwe yisithabathaba somuzi owakhe esizeni somuntu,0.0,0.0,0.0,0.0,0.0,0.0,0.5248575210571289,0.503856360912323,0.5110692977905273,0.4789142310619354,0.5761618614196777,0.5396864414215088
ukhala ngokuxhashazwa ocula awomzabalazo,1.0,0.0,0.0,0.0,0.0,0.0,0.5175010561943054,0.5063484311103821,0.5130136013031006,0.49271586537361145,0.5699720978736877,0.5279567837715149
umfundisi ecaleni lokudlwengula indodakazi,0.0,0.0,0.0,0.0,0.0,1.0,0.5102594494819641,0.5162530541419983,0.5096473693847656,0.4869256913661957,0.5758256912231445,0.5349541902542114
baphakamise ifulegi lakuleli kowamaoscar,0.0,0.0,0.0,1.0,0.0,0.0,0.5065180659294128,0.5159242749214172,0.5177488923072815,0.49105992913246155,0.5775818228721619,0.5342113375663757
badube umsebenzi kumiswa abanye esibhedlela,1.0,0.0,0.0,0.0,0.0,0.0,0.5045146346092224,0.5097168684005737,0.5144844055175781,0.4843992292881012,0.5654661655426025,0.5305713415145874
bajabulele umfundi ophase ngamalengiso enanda,0.0,0.0,0.0,1.0,0.0,0.0,0.5019627809524536,0.510896623134613,0.5161942839622498,0.49184349179267883,0.5592104196548462,0.544812798500061
nkullii_ ngizwile nami ngisho nje ukuthi le think uma yenzeka usho ngeskhathi ,0.0,0.0,0.0,0.0,0.0,0.0,0.517784595489502,0.5127547979354858,0.5174655318260193,0.49311262369155884,0.558814287185669,0.5433228015899658
kusolwa isoka ngesitshudeni esinyamalele,0.0,0.0,0.0,0.0,1.0,0.0,0.504849910736084,0.5093631744384766,0.5113022923469543,0.483995258808136,0.5595852136611938,0.5265601277351379
kusolwa imbawula  ngokusha kwemijondolo,0.0,0.0,0.0,0.0,1.0,0.0,0.509236216545105,0.5166248083114624,0.5266467928886414,0.47292855381965637,0.5710597038269043,0.5283117890357971
kugxekwe utoya delazy ngokubhinca ibheshu,0.0,0.0,0.0,0.0,0.0,0.0,0.5327633023262024,0.5271053910255432,0.5138115882873535,0.4919683337211609,0.5643824934959412,0.5411813259124756
kubhedile kwabatholwe neyokwebiwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5103182196617126,0.512718677520752,0.5267683267593384,0.47383439540863037,0.5714474320411682,0.5459113121032715
im a very bad liar but for some reason my daughter believes mangithi ngzomshaya  the older ones kade babona ukuthi iyangihlula lento so ngyazibeka,0.0,0.0,0.0,0.0,0.0,0.0,0.5505593419075012,0.551705002784729,0.5236724615097046,0.502630889415741,0.5953825116157532,0.5711464881896973
ngijabule ukuthi ngisazohlala kupirates,0.0,0.0,0.0,1.0,0.0,0.0,0.5150259137153625,0.5185484886169434,0.5097124576568604,0.4955001771450043,0.5600279569625854,0.5268207788467407
umshushisi uthi uyabanjezelwa kwelomfundisi tim omotoso,0.0,0.0,0.0,0.0,0.0,0.0,0.5124900341033936,0.5179096460342407,0.5281445384025574,0.49277839064598083,0.571500837802887,0.5479809641838074
ujordaan uphikise okwashiwo ubaxter,0.0,0.0,0.0,0.0,0.0,0.0,0.5380602478981018,0.5182894468307495,0.5255409479141235,0.4929395020008087,0.5765731930732727,0.5479536652565002
kunzima kothisha bomfundi onqunyiwe,0.0,0.0,0.0,0.0,1.0,0.0,0.5200650691986084,0.5114924907684326,0.5151261687278748,0.47497686743736267,0.5754541754722595,0.5366420149803162
kuthungathwa abasolwa ngokuthumba,0.0,0.0,0.0,0.0,0.0,0.0,0.5396116375923157,0.5253118872642517,0.5098982453346252,0.49628934264183044,0.5832542181015015,0.5490531325340271
kuzohlonishwa abayibekile induku ebandla,0.0,0.0,0.0,1.0,0.0,0.0,0.5183964371681213,0.5108211040496826,0.5165197849273682,0.4859616160392761,0.5745930671691895,0.5314390659332275
kthiwa kunesale ezara anithenge nizoswenka bosisi niyeke futhi ukuthi angnenzeli lutho,0.0,0.0,0.0,0.0,0.0,0.0,0.5222899317741394,0.5145970582962036,0.5306941270828247,0.4893389344215393,0.5778775215148926,0.537000298500061
uzothatha isithembu izinsuku zilandelana,0.0,0.0,0.0,0.0,0.0,1.0,0.5080044269561768,0.5106445550918579,0.5141692161560059,0.4883938133716583,0.5662381649017334,0.5482649803161621
usagqunywe esitokisini obulale abayisithupha bomndeni,0.0,0.0,0.0,0.0,1.0,1.0,0.5159612894058228,0.5063584446907043,0.512943685054779,0.4878785312175751,0.5692048668861389,0.5291244387626648
bawotha ubomvu ngokudla okuduve emahhovisi ezifunda,1.0,0.0,0.0,0.0,0.0,0.0,0.523980438709259,0.5152164101600647,0.5103692412376404,0.4694163501262665,0.5732860565185547,0.5343993902206421
ugu lulindele izinkulungwane kowejazz,0.0,0.0,0.0,0.0,0.0,0.0,0.521841824054718,0.528106689453125,0.5246224403381348,0.49214431643486023,0.5726160407066345,0.54952472448349
amadoda amathathu enkantolo ngelokufa komlimi,0.0,0.0,0.0,0.0,0.0,0.0,0.49408262968063354,0.5038221478462219,0.5195550918579102,0.491426020860672,0.5753607749938965,0.5367841124534607
badedelwe abalandwa echina,0.0,0.0,0.0,0.0,0.0,0.0,0.5110173225402832,0.5078807473182678,0.5110535621643066,0.48105156421661377,0.5666755437850952,0.5303751230239868
akajabhanga engatholi neyokubika kumasama,0.0,0.0,0.0,0.0,0.0,0.0,0.525903582572937,0.5389909744262695,0.5173810720443726,0.5133535861968994,0.5960806608200073,0.5496225357055664
akuvalwe ukudayiswa kotshwala ezikoleni,0.0,0.0,0.0,0.0,0.0,0.0,0.5124473571777344,0.5029186606407166,0.5227619409561157,0.48404788970947266,0.5673547387123108,0.529056966304779
kuzogcwala abadlali bebhola lombhoxo eyadini,0.0,0.0,0.0,0.0,0.0,0.0,0.5288548469543457,0.5121428370475769,0.5282220244407654,0.48802998661994934,0.5662039518356323,0.5395646095275879
ibheyili kowetekisi ebulale abathathu,0.0,0.0,0.0,0.0,0.0,1.0,0.5221960544586182,0.5269613265991211,0.5118279457092285,0.500231146812439,0.5826707482337952,0.5510342121124268
kumuke owesilisa nomzukulu behlanza ibhuloho,0.0,0.0,0.0,0.0,1.0,0.0,0.5023806095123291,0.5115473866462708,0.5207125544548035,0.4832029342651367,0.5686454772949219,0.5198990106582642
bafuna kuvalwe isiteshi ngenxa yecorona,0.0,0.0,0.0,0.0,0.0,0.0,0.5196521282196045,0.5202049016952515,0.5281127691268921,0.4973337650299072,0.5616185069084167,0.5343557596206665
abasakazi bakhala ngokubanjiswa udonga,0.0,0.0,0.0,0.0,0.0,0.0,0.5266656875610352,0.5269712805747986,0.5137292742729187,0.49567127227783203,0.589874267578125,0.5398139357566833
bagonyuluke ngokuhlukunyezwa,0.0,0.0,0.0,0.0,1.0,0.0,0.5189318656921387,0.5251730680465698,0.503839373588562,0.4932027757167816,0.5751742124557495,0.5564038157463074
bheka_bhengu uya ejozi bonke ngzohlala ngedwa laphayana ,0.0,0.0,0.0,0.0,0.0,0.0,0.5200602412223816,0.5150854587554932,0.5250748991966248,0.49525773525238037,0.5551140308380127,0.539360523223877
isoka lisongele intombi yalo kwasha izakhiwo,0.0,0.0,0.0,0.0,0.0,1.0,0.5250090956687927,0.5287342071533203,0.5219759345054626,0.5060431361198425,0.5821272730827332,0.5567887425422668
udj websta ujabulela ukungena kweyakhe kwitop 10,0.0,0.0,0.0,1.0,0.0,0.0,0.512365460395813,0.5078050494194031,0.5237035155296326,0.4998481869697571,0.5567489862442017,0.5408860445022583
injabulo kulerato ehlula umndeni kahhp ecaleni,0.0,0.0,0.0,1.0,0.0,0.0,0.5201192498207092,0.511932909488678,0.513018012046814,0.4908284544944763,0.5684264302253723,0.5389739871025085
mawande71308261 iam_shado mina ngithi nje hla hle hli hlo hlukana ,0.0,0.0,0.0,0.0,0.0,0.0,0.5178560018539429,0.49914970993995667,0.5198025107383728,0.4970085620880127,0.5369762182235718,0.5443210005760193
umqeqeshi webayern uncome ibhola likapitso,0.0,0.0,0.0,0.0,0.0,0.0,0.5006304383277893,0.5064578652381897,0.5196395516395569,0.49035361409187317,0.563594400882721,0.5320361852645874
udubencube weluleka osomabhizinisi ngomnotho,0.0,0.0,0.0,0.0,0.0,0.0,0.5158706307411194,0.5192331671714783,0.5186951160430908,0.49832478165626526,0.5737168788909912,0.5284034609794617
sebemumi emphinjeni abekwaito abagoloza nerenti eflethini,0.0,0.0,0.0,0.0,0.0,0.0,0.5117959976196289,0.5121124982833862,0.508299708366394,0.49104511737823486,0.5630998611450195,0.5307781100273132
ushayiswe yisitimela eyozikhulula ehlathini,0.0,0.0,0.0,0.0,1.0,0.0,0.5308431386947632,0.5185996890068054,0.5119072794914246,0.48859697580337524,0.5654659271240234,0.5484512448310852
liyandlondlobala ibhizinisi lothungela abondlekile,0.0,0.0,0.0,0.0,0.0,0.0,0.49626854062080383,0.5060328245162964,0.5202958583831787,0.4955659806728363,0.5681946277618408,0.5302941203117371
uthuthile umndeni kubulawa abane,0.0,0.0,0.0,0.0,1.0,0.0,0.4949602484703064,0.5079008340835571,0.5193519592285156,0.4755065441131592,0.5765548944473267,0.529358446598053
uayanda ugajwe wusizi wahlulwa wukuya kokasfiso,0.0,0.0,0.0,0.0,0.0,0.0,0.529887855052948,0.5270075798034668,0.5221675634384155,0.497657835483551,0.5676053166389465,0.5412135124206543
udalule inkohlakalo kar29 bn wakwagupta,0.0,1.0,0.0,0.0,0.0,0.0,0.5285285115242004,0.5107932090759277,0.5147300362586975,0.48494669795036316,0.5797836780548096,0.5358877182006836
umotsoeneng wangethula kwabakwagupta isikhulu,0.0,0.0,0.0,0.0,0.0,0.0,0.5174752473831177,0.5161370635032654,0.5167545676231384,0.48006412386894226,0.5806276798248291,0.536762535572052
azifake obishini amasosha abheme emngcwabeni kamlangeni,0.0,0.0,0.0,0.0,0.0,0.0,0.4949549734592438,0.5010868906974792,0.5134661197662354,0.4765893816947937,0.5567224621772766,0.5106662511825562
ugwetshwe iminyaka engu32 owabulala ukarabo mokoena,0.0,0.0,0.0,0.0,0.0,0.0,0.5020294189453125,0.49726784229278564,0.5122761726379395,0.475398451089859,0.5696104168891907,0.5229369401931763
bavale imigwaqo befuna kuxoshwe abokufika,1.0,0.0,0.0,0.0,0.0,0.0,0.5121923685073853,0.5030732154846191,0.5151670575141907,0.4816289246082306,0.5694571137428284,0.5165353417396545
yonwaba_mzizi bra hayi ngikhathele mina ,0.0,0.0,0.0,0.0,0.0,0.0,0.5239615440368652,0.5058555603027344,0.5287949442863464,0.48671212792396545,0.5623510479927063,0.5396261811256409
kunoba i old age imina lo oswguliswa utshwala kanjehaybo angfun ngisho i smell sabo,0.0,0.0,0.0,0.0,0.0,0.0,0.5207301378250122,0.5283606648445129,0.5364392995834351,0.4925403296947479,0.5669763684272766,0.5374366044998169
kukhishwe amagama eziboshwa ezifunwa uthuli,0.0,0.0,0.0,0.0,0.0,0.0,0.533164918422699,0.5193437337875366,0.5107414126396179,0.47752586007118225,0.5704636573791504,0.5364358425140381
intaba yasedubai ithakasela ushintsho empilweni,0.0,0.0,0.0,1.0,0.0,0.0,0.5090900659561157,0.5176708698272705,0.5257061123847961,0.4850326180458069,0.5868080258369446,0.5461145639419556
during the sex  ukhohlwe ukuvala i khethin uzwe ngabashana bethi weee uphuthelwe sebeqedile ,0.0,0.0,0.0,0.0,0.0,0.0,0.5304006338119507,0.5232283473014832,0.51328045129776,0.4816955327987671,0.6041300296783447,0.557667076587677
kungase kube nesitelekaedut,0.0,0.0,1.0,0.0,0.0,0.0,0.502092182636261,0.5127748847007751,0.5180966854095459,0.49601009488105774,0.5716208815574646,0.5462456345558167
ugcwele izinkalo obulale umzala wakhe,0.0,0.0,0.0,0.0,1.0,0.0,0.5228734016418457,0.5073666572570801,0.5325919985771179,0.48061081767082214,0.5695348978042603,0.529217541217804
bandile abanxeshezelwa umshwalense ngomdlavuza,0.0,0.0,0.0,0.0,0.0,0.0,0.5079551935195923,0.52008056640625,0.5239917039871216,0.4831026494503021,0.5742818713188171,0.5304105281829834
uvule icala osola inyanga ngokumthengela inkabi,0.0,0.0,0.0,0.0,0.0,0.0,0.5183820724487305,0.5163891911506653,0.5139253735542297,0.4990293085575104,0.5619977116584778,0.5392906069755554
unqabe ukufaka isicelo sebheyili osolwa ngokubulala eglebe,0.0,0.0,0.0,0.0,0.0,0.0,0.50702303647995,0.5075729489326477,0.5239981412887573,0.4891725778579712,0.5619714260101318,0.5234631896018982
imbongi izoqopha negcokama elisha,0.0,0.0,0.0,0.0,0.0,0.0,0.5213890075683594,0.5265567302703857,0.5112888216972351,0.50171959400177,0.5716015100479126,0.5372692346572876
naledimpanya     umane uyasho nje makuyi crush yakho ujabula kabi,0.0,0.0,0.0,0.0,0.0,0.0,0.5221148133277893,0.5280542373657227,0.5476515889167786,0.4916420578956604,0.576172411441803,0.5345533490180969
djsgqemeza vuma nje sqeh likuhlambalazile ibhishobhi mthiya sihole,0.0,0.0,0.0,0.0,0.0,0.0,0.5298869013786316,0.507186233997345,0.5274351239204407,0.4849907159805298,0.5732716917991638,0.5327581167221069
ikzn ikulungele ukuvulwa kwezikole,0.0,0.0,0.0,0.0,0.0,0.0,0.5106089115142822,0.5022339820861816,0.5102267861366272,0.48394960165023804,0.5554159283638,0.5466284155845642
washaqeka enqatshelwa ukungena emhlanganweni,0.0,0.0,0.0,0.0,0.0,1.0,0.5242007970809937,0.5146450400352478,0.5131446719169617,0.48886388540267944,0.5710813999176025,0.5407008528709412
ezothando umkhwekazi ugxambukela ezindabeni zomuzi wethu,0.0,0.0,0.0,0.0,0.0,0.0,0.5191240906715393,0.5101616382598877,0.5152421593666077,0.47625604271888733,0.5774732828140259,0.531658411026001
my manager wafika nokshisa ekseni kusa abasaphithizel abantu kanje  kwaphela ibhabhalaz,0.0,0.0,0.0,0.0,0.0,0.0,0.516251266002655,0.5109894871711731,0.5378614664077759,0.4946199655532837,0.5713580846786499,0.5451961755752563
thobani22412518 ngikhale ngaye nam mfethu uyidlisile i team ,0.0,0.0,0.0,0.0,0.0,0.0,0.4959679841995239,0.496519535779953,0.536137044429779,0.4805413782596588,0.5681296586990356,0.5431392788887024
olaxaze ifree state ukhonjwa kubucs,0.0,0.0,0.0,0.0,0.0,0.0,0.4970117509365082,0.4951593279838562,0.538806140422821,0.4812077581882477,0.5683937668800354,0.5251674056053162
akumele kulindwe isikhathi eside ukuphenya ngomuntu odukile  mbuyiseni ndlozi,0.0,0.0,0.0,0.0,0.0,0.0,0.5089721083641052,0.5088272094726562,0.5228150486946106,0.4792836308479309,0.5664142370223999,0.5426030158996582
jabulujule namhlanje sizokhuluma neqhawekazi umama connie chiume osebe kumkhakha wamabonakude iminyakwa ewu 44 uloke ekhule njalo ngomsebenzi wakhe conniechiume  jabulujule conniechiume ,0.0,0.0,0.0,1.0,0.0,0.0,0.5151674747467041,0.5154299139976501,0.5356552600860596,0.4976997673511505,0.5580180287361145,0.5417121648788452
kugwemeke inhlekelele isiguli sishisa iwodi,0.0,0.0,1.0,0.0,0.0,1.0,0.4994150698184967,0.5003160834312439,0.5114215016365051,0.482119083404541,0.5540225505828857,0.5301297307014465
up  ku green lovers  kubafana base bergville ngavukwa usinga jabulujule jabulujule ladydwabantu ayanda_melansi nosihlesibisi_,0.0,0.0,0.0,0.0,0.0,0.0,0.5146756768226624,0.5138956904411316,0.5310217142105103,0.48557785153388977,0.5603074431419373,0.5474603176116943
usdudla usefuna ukudla futhi ,0.0,0.0,0.0,0.0,0.0,1.0,0.5269448757171631,0.5250016450881958,0.5198302865028381,0.48119214177131653,0.5792487859725952,0.5476283431053162
ngizojola strong once this thing is over ha nali izwe libhubha umuntu engaqomile ngyasehla le staff its been real,0.0,0.0,0.0,0.0,0.0,0.0,0.5439450144767761,0.5573403239250183,0.5184972882270813,0.5048547983169556,0.6247606873512268,0.5820116400718689
bevile ku800 ababhubhe ezingozini,0.0,0.0,0.0,0.0,0.0,0.0,0.5116954445838928,0.5150100588798523,0.5081840753555298,0.4972190856933594,0.5644581913948059,0.5292747616767883
 mawsumuhle kangaka bazongphikisa ukuthi ngzalwa nawe ,0.0,0.0,0.0,0.0,0.0,0.0,0.5138131380081177,0.4999889135360718,0.5270723700523376,0.47241654992103577,0.5705010890960693,0.5199754238128662
ifikisela ngezinyembezi lento eyi ukuphila kwalezinsuku zokugcina kunzima uma ungumzali uhlale ukhathazekile ngenxa yethonya lontanga balezingane zethu  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5227758288383484,0.5120564103126526,0.5270927548408508,0.4886297583580017,0.5605535507202148,0.5352994799613953
umqeqeshi uveze isu alisebenzisayo enqoba oweligi,0.0,0.0,0.0,0.0,0.0,0.0,0.5173693895339966,0.5162887573242188,0.5133633017539978,0.4917448163032532,0.5649659633636475,0.5370879173278809
itholakale isishonile intombazane eneminyaka eyisithupha ebithunjiwe,0.0,0.0,0.0,0.0,1.0,0.0,0.5102837681770325,0.5037683248519897,0.5109327435493469,0.4902779757976532,0.5618088841438293,0.5312869548797607
ushabba usezogijima eqenjini laseturkey,0.0,0.0,0.0,1.0,0.0,0.0,0.5006664991378784,0.5108765363693237,0.5139208436012268,0.49137139320373535,0.5584765076637268,0.5390908122062683
uzikalala ugqugquzela ukufunda imisebenzi yamakhono entsheni,0.0,0.0,0.0,0.0,0.0,0.0,0.51473468542099,0.5202804803848267,0.5247209072113037,0.49374890327453613,0.5706310272216797,0.5374234318733215
unodada uhalela esovelele kwipsl,0.0,0.0,0.0,0.0,0.0,0.0,0.5257684588432312,0.5123003721237183,0.52524733543396,0.48098382353782654,0.5684710741043091,0.5425738096237183
ingababophisa ingoma obabes nomampintsha,0.0,0.0,0.0,0.0,0.0,0.0,0.5123454332351685,0.5083138942718506,0.5002970695495605,0.4869285821914673,0.5534197092056274,0.5274455547332764
kungenzeka ugqunywe ejele ngokungasifaki isifonyo,0.0,0.0,0.0,0.0,0.0,1.0,0.5185738801956177,0.5056924819946289,0.5079168081283569,0.47881099581718445,0.5584198236465454,0.5341437458992004
amaphoyisa athathane neeff,1.0,0.0,0.0,0.0,0.0,0.0,0.5100885033607483,0.5050345659255981,0.5256200432777405,0.48179084062576294,0.572773277759552,0.5369439721107483
ubarker ubhonga emswaneni ngosugar ray,0.0,0.0,0.0,0.0,0.0,0.0,0.5260719656944275,0.5236658453941345,0.5297397971153259,0.4934065341949463,0.5735035538673401,0.5416552424430847
kuvulwe icala ngoshaye umfundi wabola izinqe,0.0,0.0,0.0,0.0,0.0,0.0,0.5211064219474792,0.5197731256484985,0.52215576171875,0.48382309079170227,0.5573003888130188,0.5443022847175598
iwrap up party yamametro kwamax,0.0,0.0,0.0,0.0,0.0,0.0,0.48823291063308716,0.5125343799591064,0.5236920118331909,0.4873999357223511,0.5812546014785767,0.5536853671073914
abasalali emakhaya ngenxa yokusongelwa osomatekisi,0.0,0.0,1.0,0.0,0.0,0.0,0.5118609666824341,0.5147165656089783,0.5160491466522217,0.4902391731739044,0.557751476764679,0.5431247353553772
uvalo ngebutterworth kusha izakhiwo ethekwini,0.0,0.0,1.0,0.0,0.0,0.0,0.5116887092590332,0.5054040551185608,0.5190955996513367,0.47588080167770386,0.5656570196151733,0.5315717458724976
usebhekene necala lokudlwengula osolwa ngokubulala izingane zakhe 4,0.0,0.0,0.0,0.0,0.0,0.0,0.5182026624679565,0.5262043476104736,0.5157661437988281,0.49687016010284424,0.5662775039672852,0.5430655479431152
owasethekwini uzuze umsebenzi wokwenza izindondo zediff,0.0,0.0,0.0,1.0,0.0,0.0,0.5228677988052368,0.5143113732337952,0.5263283848762512,0.4861508011817932,0.5747716426849365,0.5499097108840942
ufikelwe umunyu ehlonishwa ngakubo,0.0,0.0,0.0,0.0,0.0,0.0,0.516730010509491,0.5178263783454895,0.5243461728096008,0.4939507246017456,0.571958601474762,0.5378895998001099
kusolwa amaqembu ezigebengu kudutshulwa kubulawa abane,0.0,0.0,0.0,0.0,0.0,0.0,0.5232083797454834,0.5262981057167053,0.525783121585846,0.48364946246147156,0.5768226385116577,0.5409599542617798
basabisa ngokungena ngodli emafulethini,0.0,0.0,0.0,0.0,0.0,0.0,0.5094384551048279,0.5039435029029846,0.5209517478942871,0.49347376823425293,0.5675141215324402,0.5256190299987793
umculi uphumela obala ngothando lukasjava,0.0,0.0,0.0,1.0,0.0,0.0,0.5175194144248962,0.5117028951644897,0.5208939909934998,0.48884332180023193,0.5687467455863953,0.5350572466850281
ubuxoki obubulala ibhola ezifundeni zesafa  mkhize,0.0,0.0,0.0,0.0,0.0,0.0,0.5010180473327637,0.49691906571388245,0.5209696888923645,0.4816323518753052,0.5862818956375122,0.5123574137687683
ezothando ukhuluma ngomkakhe owashona njalo ebe enami,0.0,0.0,0.0,0.0,0.0,0.0,0.5359552502632141,0.5182129144668579,0.5244084596633911,0.48083561658859253,0.5571308135986328,0.5387629270553589
ikhefu elibalulekile kutinkler neqembu aliphekayo,0.0,0.0,0.0,0.0,0.0,0.0,0.5126904845237732,0.5067288279533386,0.5068848133087158,0.491047739982605,0.5685585141181946,0.5330416560173035
kushone ingane 5 uyise eshisa indlu,0.0,0.0,0.0,0.0,1.0,0.0,0.514211118221283,0.5078510642051697,0.5031592845916748,0.4853641092777252,0.584088921546936,0.5405545830726624
usemome umshado kakwesta noyolanda,0.0,0.0,0.0,0.0,0.0,0.0,0.5131309032440186,0.5187042951583862,0.5127419233322144,0.48732614517211914,0.5580491423606873,0.5365452170372009
ey siyabadakwa kodwa isqatha  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5088576674461365,0.50737464427948,0.5069154500961304,0.48915985226631165,0.562999427318573,0.547145426273346
umlingisi uzibulele ngenxa yokhwantalala,0.0,0.0,0.0,0.0,1.0,0.0,0.5245342254638672,0.5164406299591064,0.5149857401847839,0.48737937211990356,0.5605150461196899,0.5430852174758911
abaqashi abafake izicelo zokuxhaswa,0.0,0.0,0.0,0.0,0.0,0.0,0.5031704902648926,0.5164090991020203,0.5102904438972473,0.4924975335597992,0.590718150138855,0.5404500365257263
kubulawe ngesihluku osebenza nondunankulu,0.0,0.0,0.0,0.0,1.0,0.0,0.5137245059013367,0.512874186038971,0.5217246413230896,0.4775180220603943,0.5672756433486938,0.5356483459472656
ezivuthayo ugudla mina yini weadmin,0.0,0.0,0.0,0.0,0.0,0.0,0.5316928029060364,0.5131757855415344,0.5254713892936707,0.48308584094047546,0.5822563767433167,0.549336314201355
