text,emotion,error_type,predicted,actual
the fear of lais tongue is the beginning of wisdom like carry your wahala waka dey go,fear,False Positive,True,False
the fear of lais tongue is the beginning of wisdom like carry your wahala waka dey go,sadness,False Positive,True,False
make eh show day say nor be ojoro system u take dey select winners abeg notice me today i dey help like mad i detro,joy,False Positive,True,False
make eh show day say nor be ojoro system u take dey select winners abeg notice me today i dey help like mad i detro,sadness,False Negative,False,True
he bargained to be cbn governor na im own bag im dey tie,disgust,False Negative,False,True
he bargained to be cbn governor na im own bag im dey tie,fear,False Positive,True,False
na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf,disgust,False Negative,False,True
na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf,fear,False Positive,True,False
na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf,sadness,False Positive,True,False
na wa ooh when this goo slow wan stop nw guy na lyk since when them born mi ooh kaiii wtf,surprise,False Positive,True,False
is this what vector told you on whatsapp cause una go dey assume industry wey we dey inside wey everything na inside life,disgust,False Negative,False,True
is this what vector told you on whatsapp cause una go dey assume industry wey we dey inside wey everything na inside life,fear,False Positive,True,False
una too like to dey stress una sef walahi tweet your trash ima like aint see that shit problem no dey finish no mean say you go carry anyone wey you see for head,disgust,False Negative,False,True
una too like to dey stress una sef walahi tweet your trash ima like aint see that shit problem no dey finish no mean say you go carry anyone wey you see for head,fear,False Positive,True,False
una too like to dey stress una sef walahi tweet your trash ima like aint see that shit problem no dey finish no mean say you go carry anyone wey you see for head,sadness,False Positive,True,False
my pinned tweet ehn chaii e de burst my brains fam love is good o,joy,False Negative,False,True
dis days i dont even understand d kind of boys that dm me on ig im like god is dis what i attract,disgust,False Negative,False,True
dis days i dont even understand d kind of boys that dm me on ig im like god is dis what i attract,sadness,False Negative,False,True
dis days i dont even understand d kind of boys that dm me on ig im like god is dis what i attract,surprise,False Negative,False,True
he was asked are you a hard guy next he did this and i told him ooooo no dey do like that alaye no dey do like that now dem don turn him sharpness to mugun song title ballerz,disgust,False Negative,False,True
he was asked are you a hard guy next he did this and i told him ooooo no dey do like that alaye no dey do like that now dem don turn him sharpness to mugun song title ballerz,sadness,False Negative,False,True
even if you dont know what to tweet to help during this time atleast copy and paste from verified sites and tweet surprise us small na copy and paste no dey kill my guy dey useful,disgust,False Negative,False,True
even if you dont know what to tweet to help during this time atleast copy and paste from verified sites and tweet surprise us small na copy and paste no dey kill my guy dey useful,fear,False Positive,True,False
even if you dont know what to tweet to help during this time atleast copy and paste from verified sites and tweet surprise us small na copy and paste no dey kill my guy dey useful,sadness,False Positive,True,False
na when sleep de sweet na ein b d time de sabi disturb pass,anger,False Negative,False,True
na when sleep de sweet na ein b d time de sabi disturb pass,disgust,False Negative,False,True
good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy,fear,False Negative,False,True
good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy,sadness,False Negative,False,True
as twitter say i no fit follow back peopleagain now wetin dem gain ,disgust,False Negative,False,True
chai from number one to number five all stunning lemme goan admire them again sef,fear,False Positive,True,False
chai from number one to number five all stunning lemme goan admire them again sef,joy,False Negative,False,True
at this age don dey hold this guy na wa o,disgust,False Negative,False,True
at this age don dey hold this guy na wa o,fear,False Positive,True,False
at this age don dey hold this guy na wa o,sadness,False Positive,True,False
at this age don dey hold this guy na wa o,surprise,False Negative,False,True
if i enter uber from apapa to iyana ipaja tomorrow e fit cost like m naira where i wan even see uber for apapa self,disgust,False Negative,False,True
ox person wey sabi sing song,surprise,False Positive,True,False
sweater god e don dey be like my supervisor disturbing me for project,anger,False Negative,False,True
sweater god e don dey be like my supervisor disturbing me for project,fear,False Positive,True,False
sweater god e don dey be like my supervisor disturbing me for project,sadness,False Negative,False,True
wawu so some verified celebrities dey this app wey no dey get reach likes per post,joy,False Positive,True,False
see ooo if na nigeria men na to dey shout like barking dog,disgust,False Negative,False,True
see ooo if na nigeria men na to dey shout like barking dog,surprise,False Positive,True,False
peter wetin concern you for fire wey you no wan make govt resti hope you didnt take photograph ohrember unibens pictures oh,anger,False Negative,False,True
peter wetin concern you for fire wey you no wan make govt resti hope you didnt take photograph ohrember unibens pictures oh,disgust,False Negative,False,True
peter wetin concern you for fire wey you no wan make govt resti hope you didnt take photograph ohrember unibens pictures oh,fear,False Positive,True,False
peter wetin concern you for fire wey you no wan make govt resti hope you didnt take photograph ohrember unibens pictures oh,surprise,False Positive,True,False
twitter can hype rubbish abeg make dorsey come carry e app smh im done,disgust,False Negative,False,True
twitter can hype rubbish abeg make dorsey come carry e app smh im done,fear,False Positive,True,False
twitter can hype rubbish abeg make dorsey come carry e app smh im done,surprise,False Positive,True,False
the old release of living in bondage na five hours that one sef na bondage plis release me,disgust,False Negative,False,True
the old release of living in bondage na five hours that one sef na bondage plis release me,fear,False Positive,True,False
the old release of living in bondage na five hours that one sef na bondage plis release me,sadness,False Positive,True,False
the old release of living in bondage na five hours that one sef na bondage plis release me,surprise,False Positive,True,False
all dis fine fine girls wey una dey use for header sha mek i kuku get one too,surprise,False Negative,False,True
i dey ur entrance already u no fit block urself maybe i should kuku assist u sef in finding the money its a good thing to be of help,fear,False Positive,True,False
e de pain me why my guy go de do like mumu on top babe,disgust,False Negative,False,True
e de pain me why my guy go de do like mumu on top babe,fear,False Positive,True,False
abeg make una no verse for the kind curse wey i curse una yesterday i no know say nah whatsapp dey down tbh,fear,False Negative,False,True
abeg make una no verse for the kind curse wey i curse una yesterday i no know say nah whatsapp dey down tbh,sadness,False Negative,False,True
lmao im so sorry i was going to read it o na so i sleep off no vex boss,fear,False Positive,True,False
lmao im so sorry i was going to read it o na so i sleep off no vex boss,sadness,False Negative,False,True
the kind wahala i do today my body don dey pain me,fear,False Positive,True,False
no be im fault brosna surulere people i blame,disgust,False Negative,False,True
no be im fault brosna surulere people i blame,fear,False Positive,True,False
no be im fault brosna surulere people i blame,sadness,False Positive,True,False
no be im fault brosna surulere people i blame,surprise,False Positive,True,False
please if you no sabi where you dey go no carry aboki bike you will suffer i repeat you go suffer e better make you trek and dey ask people for road this aboki bike man show me shege today,disgust,False Negative,False,True
please if you no sabi where you dey go no carry aboki bike you will suffer i repeat you go suffer e better make you trek and dey ask people for road this aboki bike man show me shege today,fear,False Positive,True,False
na wetin your comment mean n na here i go faint oooso shift to the left,disgust,False Negative,False,True
na wetin your comment mean n na here i go faint oooso shift to the left,fear,False Positive,True,False
na wetin your comment mean n na here i go faint oooso shift to the left,sadness,False Negative,False,True
na wetin your comment mean n na here i go faint oooso shift to the left,surprise,False Positive,True,False
this na wetin you dey call small matter ehn tell me na how the political journey of one person for kubau wan take affect the rest of us for nigeria positively tell me o make everybody get out jare,anger,False Negative,False,True
this na wetin you dey call small matter ehn tell me na how the political journey of one person for kubau wan take affect the rest of us for nigeria positively tell me o make everybody get out jare,disgust,False Negative,False,True
this na wetin you dey call small matter ehn tell me na how the political journey of one person for kubau wan take affect the rest of us for nigeria positively tell me o make everybody get out jare,fear,False Positive,True,False
this na wetin you dey call small matter ehn tell me na how the political journey of one person for kubau wan take affect the rest of us for nigeria positively tell me o make everybody get out jare,surprise,False Negative,False,True
she just sent me money my card dey comot next year,fear,False Positive,True,False
e dey pain me like say na me dey there,disgust,False Negative,False,True
e dey pain me like say na me dey there,fear,False Positive,True,False
na why i stop to dey go church dem carry me and obinna phone for the same spot deep stuff,anger,False Negative,False,True
na why i stop to dey go church dem carry me and obinna phone for the same spot deep stuff,disgust,False Negative,False,True
na why i stop to dey go church dem carry me and obinna phone for the same spot deep stuff,joy,False Positive,True,False
na why i stop to dey go church dem carry me and obinna phone for the same spot deep stuff,sadness,False Negative,False,True
strongly feel like going out this nightbut no bae economy car no dey move everything just dey wan kain,fear,False Positive,True,False
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo,disgust,False Negative,False,True
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo,fear,False Positive,True,False
mdcn fwacp nma no go see this one na to shamelessly increase primaries to k they sabi yeye dey smell for sabo,surprise,False Positive,True,False
pls when is it gonna be my turn i need to get food stuffs for my parents pls na beg i dey beg first bank ezechukwu paschal c,sadness,False Negative,False,True
plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv,disgust,False Negative,False,True
plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv,fear,False Positive,True,False
plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv,sadness,False Positive,True,False
plz in wic dictionary can i find chief grammar cus my own is showin errordis gramma fit cure hiv,surprise,False Negative,False,True
im very sure say mobile police officers wey dey nigeria of dem na escorts for anambra state for this christmas ,disgust,False Negative,False,True
im very sure say mobile police officers wey dey nigeria of dem na escorts for anambra state for this christmas ,fear,False Positive,True,False
no single happy independence for all the status for my contact list wahala be like nigeria wey him people nor wan celebrate again,joy,False Positive,True,False
no single happy independence for all the status for my contact list wahala be like nigeria wey him people nor wan celebrate again,surprise,False Negative,False,True
phone don spoil gen wey i off bout hr ago no gree start again abegi good night,anger,False Negative,False,True
phone don spoil gen wey i off bout hr ago no gree start again abegi good night,fear,False Positive,True,False
phone don spoil gen wey i off bout hr ago no gree start again abegi good night,sadness,False Negative,False,True
who your birth month help for this lockdown period abeg carry your birth month go one side first make we know wetin dey play for area,disgust,False Negative,False,True
who your birth month help for this lockdown period abeg carry your birth month go one side first make we know wetin dey play for area,joy,False Positive,True,False
lol me im still think of how my masters reading will go when i start and your results already giving you phd vibes hain oluwa wetin dey sup na when youre smart youre smart biko,fear,False Positive,True,False
lol me im still think of how my masters reading will go when i start and your results already giving you phd vibes hain oluwa wetin dey sup na when youre smart youre smart biko,surprise,False Negative,False,True
ha yee why na his time hunger con dey catch me egbon koda oo,sadness,False Positive,True,False
ha yee why na his time hunger con dey catch me egbon koda oo,surprise,False Negative,False,True
abeg na oxblood colour oooo i no want wahala ooo kill me happy sunday my people cap from benin empire,sadness,False Positive,True,False
na wetin samson bin dey think be that before him find out say she don use him head play gg and ov,disgust,False Negative,False,True
na wetin samson bin dey think be that before him find out say she don use him head play gg and ov,fear,False Positive,True,False
na like dis pesin dey take enta wahala for ooo,disgust,False Negative,False,True
na like dis pesin dey take enta wahala for ooo,sadness,False Positive,True,False
kwanar ina ppl like u wey no dey comot hakkin allah inside ur wealth get mouth abi,disgust,False Negative,False,True
omo i don try finish this thread like three times now story too plenty abeg make una carry una breakfast go chop alone i no follow una do love,disgust,False Negative,False,True
e b like i chop jazz inside this man vegetable soup because wetin b this feeling,fear,False Negative,False,True
e b like i chop jazz inside this man vegetable soup because wetin b this feeling,joy,False Positive,True,False
e b like i chop jazz inside this man vegetable soup because wetin b this feeling,surprise,False Negative,False,True
wetin lucy don nack for head again,disgust,False Negative,False,True
wetin lucy don nack for head again,fear,False Positive,True,False
wetin lucy don nack for head again,sadness,False Positive,True,False
wetin lucy don nack for head again,surprise,False Negative,False,True
bro i swear i feel very uncomfortable wen they call me sir for my mind i go de say i hope say dis man no say i b small boy or mayb my voice de deceive them,sadness,False Negative,False,True
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal,anger,False Negative,False,True
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal,disgust,False Negative,False,True
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal,fear,False Positive,True,False
i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal,sadness,False Positive,True,False
them break my heart i dey do hard guy na till juice wrld die i join the tears people think say because i be juice wrld fan na lie relationship do me gbim,disgust,False Negative,False,True
them break my heart i dey do hard guy na till juice wrld die i join the tears people think say because i be juice wrld fan na lie relationship do me gbim,fear,False Positive,True,False
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well,disgust,False Negative,False,True
after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well,joy,False Positive,True,False
pepper eye na dey do you soe don tay liverpool win this trophy at least make them win one in this era,disgust,False Negative,False,True
pepper eye na dey do you soe don tay liverpool win this trophy at least make them win one in this era,joy,False Positive,True,False
if he like he sign de buryen kante haaland man dat man must go he have destroy our club to the extend that even qualitie players wont fit in,anger,False Negative,False,True
u wey carry pot of stew pour for baba wardrobe walls then proceed to carry tv throaway entered and baba kneel down dey beg,fear,False Positive,True,False
i dey suspect say dis man don get belle cos any small opportunity he gets like dis na so so sleep,disgust,False Negative,False,True
i dey suspect say dis man don get belle cos any small opportunity he gets like dis na so so sleep,fear,False Positive,True,False
i dey suspect say dis man don get belle cos any small opportunity he gets like dis na so so sleep,surprise,False Negative,False,True
una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o,disgust,False Negative,False,True
una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o,joy,False Positive,True,False
una go dey talk say i no dey think but you wey be logical master didnt david moyes also inherit a title winning team i wish i knew you then i would have loved to see if you made excuses for him like you do for josé and moyes didnt spend money o,surprise,False Negative,False,True
early morning dem don jam me,disgust,False Negative,False,True
early morning dem don jam me,fear,False Positive,True,False
early morning dem don jam me,sadness,False Positive,True,False
early morning dem don jam me,surprise,False Negative,False,True
dear biggie please erica and kiddwaya are innocent we plenty for this their bestieship please o have pity on them na love dem love o dem no tiff god bless you daddy biggie,joy,False Positive,True,False
dear biggie please erica and kiddwaya are innocent we plenty for this their bestieship please o have pity on them na love dem love o dem no tiff god bless you daddy biggie,sadness,False Negative,False,True
loooli don place the order today my account no dey funded like yours fam we dey gather am small small,fear,False Positive,True,False
i just no wan curse people doing this face and account thing why you dey give pesin hbp like this,anger,False Negative,False,True
i just no wan curse people doing this face and account thing why you dey give pesin hbp like this,disgust,False Negative,False,True
lol i don chop gbese as i dey drive out,fear,False Positive,True,False
lol i don chop gbese as i dey drive out,sadness,False Negative,False,True
bosd why you dey do like this now why na person wey dey alive dey do ramadan oo shey person wey hunger don kill go fast boss why why you no look my side whyyyy,fear,False Positive,True,False
na people like this go dey spoil our integrity out there small time now ugandans no go dey rate us again,disgust,False Negative,False,True
na people like this go dey spoil our integrity out there small time now ugandans no go dey rate us again,fear,False Positive,True,False
na people like this go dey spoil our integrity out there small time now ugandans no go dey rate us again,sadness,False Positive,True,False
this one don come with e chop chop attitude,disgust,False Negative,False,True
this one don come with e chop chop attitude,fear,False Positive,True,False
all this slow motion snapchat video uploaders  hot fire camon mashmellow kit kat  na una upload pass just get a phone with an iin the front better dont ask me what im using,disgust,False Negative,False,True
all this slow motion snapchat video uploaders  hot fire camon mashmellow kit kat  na una upload pass just get a phone with an iin the front better dont ask me what im using,fear,False Positive,True,False
all this slow motion snapchat video uploaders  hot fire camon mashmellow kit kat  na una upload pass just get a phone with an iin the front better dont ask me what im using,surprise,False Positive,True,False
person wey tell me say love na scam don pick date for introduction  this life ehehe no follow people mouth,disgust,False Negative,False,True
person wey tell me say love na scam don pick date for introduction  this life ehehe no follow people mouth,fear,False Positive,True,False
like bro i don wait for this fight tire dem don too postpone am,disgust,False Negative,False,True
like bro i don wait for this fight tire dem don too postpone am,fear,False Positive,True,False
because say i no get money i tell you make we busterines you no gree comot pant,fear,False Positive,True,False
dem don chop ya nipples finish which one you wan use enter now,disgust,False Negative,False,True
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height,disgust,False Negative,False,True
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height,fear,False Positive,True,False
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height,sadness,False Positive,True,False
person wey i dey trash,disgust,False Negative,False,True
person wey i dey trash,fear,False Positive,True,False
the person wey wan stop you dey mad ni,disgust,False Negative,False,True
the person wey wan stop you dey mad ni,fear,False Positive,True,False
lmao me wey i no dey north i dey go back to that stupid place,anger,False Negative,False,True
lmao me wey i no dey north i dey go back to that stupid place,disgust,False Negative,False,True
lmao me wey i no dey north i dey go back to that stupid place,fear,False Positive,True,False
lmao me wey i no dey north i dey go back to that stupid place,sadness,False Negative,False,True
them don book your babe for valentine and you dey plan to buy couples polo youre a mumu man na only you go wear the polo you never see anything ,disgust,False Negative,False,True
them don book your babe for valentine and you dey plan to buy couples polo youre a mumu man na only you go wear the polo you never see anything ,joy,False Positive,True,False
asin i dont get d story like u caught u guy cheating on u and u asked about d girl and all and later found out shes pregnantand now u asking if its a sinhaaaaaaaaaa na different kain girls dey this life sha,disgust,False Negative,False,True
asin i dont get d story like u caught u guy cheating on u and u asked about d girl and all and later found out shes pregnantand now u asking if its a sinhaaaaaaaaaa na different kain girls dey this life sha,fear,False Positive,True,False
asin i dont get d story like u caught u guy cheating on u and u asked about d girl and all and later found out shes pregnantand now u asking if its a sinhaaaaaaaaaa na different kain girls dey this life sha,sadness,False Positive,True,False
asin i dont get d story like u caught u guy cheating on u and u asked about d girl and all and later found out shes pregnantand now u asking if its a sinhaaaaaaaaaa na different kain girls dey this life sha,surprise,False Negative,False,True
if he no chop like that how e go sabi play that football wey e dey playenergy,joy,False Positive,True,False
dem don comot me for groupchat cos i talk good ebening,fear,False Positive,True,False
dem don comot me for groupchat cos i talk good ebening,sadness,False Negative,False,True
that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun,disgust,False Negative,False,True
that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun,fear,False Positive,True,False
if theres another level higher than trending nasty blaq go don dey there make una take ᵃᵐ easy abegdepression is real just like everybody get the guy for mindsome people are just mercilessabeg,disgust,False Negative,False,True
if theres another level higher than trending nasty blaq go don dey there make una take ᵃᵐ easy abegdepression is real just like everybody get the guy for mindsome people are just mercilessabeg,joy,False Positive,True,False
why u dey lie now ola,disgust,False Negative,False,True
why u dey lie now ola,fear,False Positive,True,False
why u dey lie now ola,sadness,False Positive,True,False
why u dey lie now ola,surprise,False Negative,False,True
commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money,disgust,False Negative,False,True
commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money,joy,False Positive,True,False
na so dem go continue to dey collide,disgust,False Negative,False,True
na so dem go continue to dey collide,fear,False Positive,True,False
but this pikin take style resemble terry ooh why she nor put am for e head,fear,False Positive,True,False
but this pikin take style resemble terry ooh why she nor put am for e head,surprise,False Negative,False,True
shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase,disgust,False Negative,False,True
shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase,sadness,False Positive,True,False
for the very first time wey i suppose receive sweet goodnight message e no enter ,joy,False Positive,True,False
for the very first time wey i suppose receive sweet goodnight message e no enter ,sadness,False Negative,False,True
what happened na when i dey commot tv sweet things dey happen,disgust,False Negative,False,True
what happened na when i dey commot tv sweet things dey happen,fear,False Positive,True,False
tried of my cso wakes pass role cant wait to go home been one of the longest day in my life as person never make man no fit sidon look maya ikorodu,fear,False Positive,True,False
omo na true oh money wey him borrow me he dey collect am back,disgust,False Negative,False,True
omo na true oh money wey him borrow me he dey collect am back,surprise,False Negative,False,True
be like wetin dem dey see for museum,disgust,False Negative,False,True
be like wetin dem dey see for museum,surprise,False Positive,True,False
just look at me making mouth on this day  ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o,disgust,False Negative,False,True
just look at me making mouth on this day  ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o,fear,False Positive,True,False
when u are not sure of why u are on tweeter the next tin na to dey cause person u way ur own never better wey dey look for partner o gor gan,anger,False Negative,False,True
when u are not sure of why u are on tweeter the next tin na to dey cause person u way ur own never better wey dey look for partner o gor gan,disgust,False Negative,False,True
when u are not sure of why u are on tweeter the next tin na to dey cause person u way ur own never better wey dey look for partner o gor gan,fear,False Positive,True,False
im always active on your page but if na giveaway time u no see me again why nah abi i kill your pikin inside water,disgust,False Negative,False,True
im always active on your page but if na giveaway time u no see me again why nah abi i kill your pikin inside water,fear,False Positive,True,False
im always active on your page but if na giveaway time u no see me again why nah abi i kill your pikin inside water,sadness,False Negative,False,True
the matter tire me sef seeing the same annoying thing every time,anger,False Negative,False,True
the matter tire me sef seeing the same annoying thing every time,disgust,False Negative,False,True
the matter tire me sef seeing the same annoying thing every time,fear,False Positive,True,False
the matter tire me sef seeing the same annoying thing every time,surprise,False Positive,True,False
damn one bastard na im dae wash and lick her plate like dis ó,disgust,False Negative,False,True
damn one bastard na im dae wash and lick her plate like dis ó,fear,False Positive,True,False
damn one bastard na im dae wash and lick her plate like dis ó,surprise,False Positive,True,False
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve,disgust,False Negative,False,True
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve,fear,False Positive,True,False
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve,sadness,False Positive,True,False
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve,surprise,False Negative,False,True
the day nysc took my id card from me i just know say gbege don set even ordinary popo nor dey respect me again,disgust,False Negative,False,True
the day nysc took my id card from me i just know say gbege don set even ordinary popo nor dey respect me again,fear,False Positive,True,False
the day nysc took my id card from me i just know say gbege don set even ordinary popo nor dey respect me again,sadness,False Negative,False,True
as it is now e be like say na wiz be the major problem of all these our saymamas in this industry  now everybody dey vex say eran apinjé wa di ti enikan shosho mileage awon mami ti ja,disgust,False Negative,False,True
as it is now e be like say na wiz be the major problem of all these our saymamas in this industry  now everybody dey vex say eran apinjé wa di ti enikan shosho mileage awon mami ti ja,fear,False Positive,True,False
as it is now e be like say na wiz be the major problem of all these our saymamas in this industry  now everybody dey vex say eran apinjé wa di ti enikan shosho mileage awon mami ti ja,sadness,False Positive,True,False
u people should pls stop acting dis way u don pass dis level of abusing each other relaxchill and continue chasing ur dreams pls,disgust,False Negative,False,True
some questions dey always vex me sha,anger,False Negative,False,True
some questions dey always vex me sha,disgust,False Negative,False,True
some questions dey always vex me sha,fear,False Positive,True,False
some questions dey always vex me sha,surprise,False Positive,True,False
people wey get girlfriend dey here dey do video call and then theres me,fear,False Positive,True,False
people wey get girlfriend dey here dey do video call and then theres me,sadness,False Negative,False,True
people wey get girlfriend dey here dey do video call and then theres me,surprise,False Positive,True,False
if i knew burna would be in ph i for don carry myself go dat side since sha,fear,False Positive,True,False
lol brother get hope na you wan spoil e show,disgust,False Negative,False,True
lol brother get hope na you wan spoil e show,joy,False Positive,True,False
baba don dey torment us with im jam chaiiimake i increase my speaker abeg,joy,False Negative,False,True
thats one way to know girl wey nothing dey her brain just air for the record i phone is hype do your research and get back to me,disgust,False Negative,False,True
thats one way to know girl wey nothing dey her brain just air for the record i phone is hype do your research and get back to me,fear,False Positive,True,False
my brother i just weak like dodo wey dem dey times,fear,False Positive,True,False
happy birthday man but wetin u dey use for ur beards na gimme make me self use am na,surprise,False Negative,False,True
deal breaker for me na the percentage you dey give me after you collect from other guys,fear,False Positive,True,False
baba no vex if your throat dey pain you today ooo na me cause am cos your album don dey on repeat since i don wake around am,fear,False Positive,True,False
baba no vex if your throat dey pain you today ooo na me cause am cos your album don dey on repeat since i don wake around am,joy,False Negative,False,True
baba no vex if your throat dey pain you today ooo na me cause am cos your album don dey on repeat since i don wake around am,sadness,False Positive,True,False
you suppose dey watch matic and pogba work instead you dey watch the johnsons,disgust,False Negative,False,True
you suppose dey watch matic and pogba work instead you dey watch the johnsons,joy,False Positive,True,False
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking,disgust,False Negative,False,True
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking,joy,False Positive,True,False
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking,surprise,False Positive,True,False
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car,disgust,False Negative,False,True
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car,fear,False Positive,True,False
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car,surprise,False Negative,False,True
asin ehn next weeks should coke already these exams should end aidy arbi ewo gan ni sef,disgust,False Negative,False,True
asin ehn next weeks should coke already these exams should end aidy arbi ewo gan ni sef,fear,False Positive,True,False
asin ehn next weeks should coke already these exams should end aidy arbi ewo gan ni sef,surprise,False Positive,True,False
so the signs are clear shes cheating on him but na garri wey school son dey drink dey pain this guy man las las some people problem funny sha,anger,False Negative,False,True
so the signs are clear shes cheating on him but na garri wey school son dey drink dey pain this guy man las las some people problem funny sha,disgust,False Negative,False,True
so the signs are clear shes cheating on him but na garri wey school son dey drink dey pain this guy man las las some people problem funny sha,fear,False Positive,True,False
na wetin de hungry u,disgust,False Negative,False,True
na wetin de hungry u,joy,False Positive,True,False
gaskiya na sha wahala na bils they call me attention seeker e choke,disgust,False Negative,False,True
gaskiya na sha wahala na bils they call me attention seeker e choke,surprise,False Negative,False,True
me sef shock,fear,False Positive,True,False
me sef shock,sadness,False Positive,True,False
i actually cannot stay up late and not eat sad part is i enjoying watching movies at night but i no wan dey chop like this,disgust,False Negative,False,True
which kind vee be this abeg just dey so uninterested as dem ride her man,disgust,False Negative,False,True
which kind vee be this abeg just dey so uninterested as dem ride her man,surprise,False Negative,False,True
for many of us that last part of your tweet is unimportant cos the level is as follows hunger dey and i never buy benz mouth dry like sand in the desert and oluwa must payi no come this life to suffer eskis me baba god look like your client wey you wan run am street,fear,False Positive,True,False
walahi dis diamond n access bank merger is not making sense to me how n to think am now an access bank customer how dat bank i no dey feel dere service at all there staff always looking boring or not smiling dozie u no try oh my diamond,disgust,False Negative,False,True
walahi dis diamond n access bank merger is not making sense to me how n to think am now an access bank customer how dat bank i no dey feel dere service at all there staff always looking boring or not smiling dozie u no try oh my diamond,fear,False Positive,True,False
walahi dis diamond n access bank merger is not making sense to me how n to think am now an access bank customer how dat bank i no dey feel dere service at all there staff always looking boring or not smiling dozie u no try oh my diamond,sadness,False Negative,False,True
tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens,fear,False Positive,True,False
tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens,sadness,False Positive,True,False
omo dem dey slap am on top e own proposal oh med must be an edo girl,disgust,False Negative,False,True
make me sef do am deleting soon if i dont give them how una go take the sun came out to play im new here plz be good to me and show me around guys kicks by,fear,False Negative,False,True
make me sef do am deleting soon if i dont give them how una go take the sun came out to play im new here plz be good to me and show me around guys kicks by,joy,False Positive,True,False
abeg alex dey dancemy kinda girl,surprise,False Negative,False,True
